MA_SO_SV,PRED_TC_HOANTHANH
b247fbd3fb64,9.604499159956994
b2a32e28fe9e,8.16003547916845
02f9a7066104,4.764128047985004
aac2907841fb,11.261627686936977
e80782a03ab7,24.345885070057648
49092b5823cd,11.633690771768023
c98f4156c559,9.604499159956994
3cb97416554f,1.516919608930456
ea820c2e87e2,17.215296732607406
7cf9abe5e1ca,17.449801303028185
8004f609598f,2.3964632293103225
154121d2e810,15.364377708834297
0d2ba58e8fcf,20.730160680652837
a210eb7ebc74,25.642497077237863
dfbbfe9fb88b,13.041253326280609
2c9d6ac77b94,10.816757711310915
631502cf3009,17.184321784276463
d97eb7e01acc,13.457843354031462
af6c4ee5de74,17.516748132832134
59459a8e8eb4,16.25845108570316
0e2f6c70d100,18.90758820669551
b30f9e67a081,15.228106346682564
5104c78dff21,9.604499159956994
1f54dab382ee,17.84604979286273
46f8cdbf0f20,6.268164065755057
b5f30944ba64,13.730444024943349
b04174341a04,6.2580979013839535
2165d0dd30e1,14.999646055139841
590418d45c38,12.029324165722576
9a54294da692,11.975077879023612
aba13f51b1ce,12.029324165722576
47a21f868a38,17.415336363720296
1ac5309de676,14.131469693254395
76ade678c6dd,12.80658597433326
34fcb1b6805b,12.638623876843013
15a449906732,20.317395603869425
121c2044f1e9,20.196118127171108
778263c74e99,12.80658597433326
32dae11a167b,18.30091434157598
c74c34da357e,20.60041159074502
4f0d7dec77fe,11.181416674491114
aaffd7807d8e,12.75503892079947
3da85569a5ba,11.181416674491114
4327cd85fa5c,15.404947664614985
7393d4160998,18.974005519604198
016d7cf6fd99,6.998512975177194
a460545b0762,12.707513253876785
7543ac142803,17.47730655048627
b3c6fb5e9a23,6.3100216750204545
8a5ab2401b04,11.181416674491114
e0604a4bd140,12.80658597433326
a75f66bb25ba,12.486177568686939
d515709b374d,14.941877753207406
5d6e9794ab3e,11.805392389388519
32dbf556614d,14.872499720634915
c50abaed69b5,15.3729945953079
743f0d22885b,9.153281461238667
a4d980fb7e77,11.181416674491114
022b66e05fca,20.13473832182376
80cc66c055ca,14.061041870723146
40780769492e,6.4831635614111445
77701ce96b5d,14.21115026064616
241fa6b5ebca,12.45373608643683
fd88564fd35d,16.730407552579564
5d7e4228727a,14.595222277660481
ac2f84ab98e9,1.4633900789468637
03f622bf3ab7,12.80658597433326
96e70d7af4a2,14.300315578972363
ee969aac88c3,11.162466623782443
1708e5044eed,16.195834551455977
ce21425c80de,14.240588122584686
7fd2a64ab20a,17.59647327513863
1bf9fd6caaf6,16.74843824148193
a1c9e11a7836,16.046256133491113
05f6a0a2b3d3,18.049859009161974
90230d1be376,2.350268662168311
136b4e7dfced,2.8435595399342706
58715bf9268b,9.604499159956994
8ff0172a376c,19.78744459005235
e3f5efe22604,21.05967579445226
5c88f5aafe9f,13.24897752258414
0e715ae91f49,11.181416674491114
9bb7ee58c2fe,15.141424222167366
fc3bceb48f6a,16.673338540574573
49c1ed164b82,12.94908877415461
edbda6f49f50,16.32086360031917
4cfcc912a592,1.0
42051c580773,9.604499159956994
937df63ce86d,16.763974640139093
a7fc2390eafa,19.590755317342655
6d64dd131369,16.90625335455282
e6fbc8e8ab50,12.029324165722576
f05212d5e854,16.196576328758848
6a5ce162dd60,11.181416674491114
15b8c72a43ad,16.66070513833303
0fcc75f433a6,12.849280255858337
3a93d647c28c,12.724092970137477
31b8df033b3e,12.2562038774106
fbf3e2697696,2.3724276502111934
da1f0233d90e,19.742247843706583
7a7c6729901b,12.065241534248988
6434aa6c27f2,9.604499159956994
aeec442ac410,11.692379910618786
a3b6897a252d,6.263139413152089
fdbecc221857,19.493580181953295
3816fa3aabdf,18.6590029488468
af43097c1c49,15.780251820635542
60ddbf7f9240,10.423207883299817
a1ea22c43a54,6.723807606851951
f99df91c4f41,7.778627972150624
51437c8f2e0c,15.208979650246524
515fe23a1372,16.086755401133317
fcb8e23747c1,11.697785785290922
61c9b37aa950,14.313044908363505
8eee23c9a99b,7.958530618366433
3d0c04a95b77,14.264985890851108
ca0b3b21d72d,15.416687225937082
f6e8f8f8a088,5.655811553387975
b7622366daa1,16.82119260874575
7df83ddeedef,18.94348215790845
b12e58f33149,9.795298852556408
be6a5ca59a8d,20.588561410091078
fcc4ea8b906a,10.423207883299817
22d300e3be36,15.920578226728034
6a88bea9da2d,9.604499159956994
59ed3d5a8817,5.890884809218875
d9bfd23562c2,12.80658597433326
1c8da740a778,10.423207883299817
8d45d2e108e4,9.604499159956994
9361f8970cde,18.99195665016858
9361e60e2218,9.604499159956994
cc39e9ed472f,15.12780413839254
8c43606165a8,18.794201138888408
c8cf38487343,12.80658597433326
6b6dae6742e3,15.67973226980673
97539cc2ffee,21.456587780146606
ce3e8bcebaac,9.604499159956994
802c53c5aff8,9.604499159956994
fbda5fa5ca25,19.872855954679054
c483cfd6e227,24.569842412426404
5f35f463055c,15.821319498285147
b0672956d973,12.80658597433326
b5a9cf697d50,12.80658597433326
b6c03afdbf72,15.668990814803783
c0e4274562c2,19.935419216076284
293c2251c51b,11.181416674491114
ad764d3d353b,14.106771500742525
531169697411,0.025691942798500733
ca73212a69dd,16.14063779729039
56ed845b06e8,11.181416674491114
427c8af06ce5,4.104105093602945
9c0c27f25b11,14.625046812722468
7b8df0230758,8.16003547916845
bda19458599e,13.856685118073202
ec008c72cc5a,4.802145026595014
a58837d2ac75,12.029324165722576
2221571e16be,13.645428636166848
7e8253c04895,12.80658597433326
a89472984452,16.042351685715033
3bfc45a9cf04,11.315862347983913
37400bd0e96c,15.274746081094172
dee6d31966af,12.029324165722576
1f3e120b8b74,9.040016503541706
0a441502a9a3,15.377484113912006
67ad1d2b9e24,15.587335571634632
0a25db95eebd,0.5054760248800001
59ea0c10af3e,4.691532304394567
81f8b402cc95,8.16003547916845
404214d230fd,15.070081548591263
7c2d67311fb2,18.824118423170564
3e6a191d974b,18.329463189617705
3d443d77f32d,16.086485153757508
9b5906e4822b,11.181416674491114
891bb710f6b7,11.181416674491114
613a3aee8597,7.848108222989861
8f21f7b06c39,12.029324165722576
2310905af156,15.264385220064703
fc21d25efd30,2.2140186833852997
88eacb9eac09,12.80658597433326
df1f563b6cc3,19.519711633649838
c61bc3cf2e81,18.193408353516947
e7ba859027f1,9.604499159956994
e0260a6282bf,5.462801656017927
e546c4bbc5bb,15.799626235689948
c1ef5148fc3a,10.423207883299817
5f5259fa3e1d,14.268816302575669
18715c219b4e,9.040016503541706
26eabad92822,10.678248562134652
07049be42d52,4.818024771189998
fc3a58a4da8f,15.66975926599118
b5aca2ab131a,12.029324165722576
b431252b9666,9.33569136854125
ffe5d09c080c,18.43562987606616
7713b216c170,14.21115026064616
aba38bde7ed1,12.029324165722576
7560c9763f5a,16.730407552579564
5f239f5de83b,13.263261486173842
4e342e1f1a4c,3.5457936665885903
25ffc6b67931,15.490826154010872
ee88694472d8,11.299699313800527
37499987b201,38.16564386759808
a74a47f799b0,20.60200105312044
76a8e3454b6f,7.840992047510726
19c1d4f2472d,15.106894063396435
25e82ffe72c4,20.55466935271557
6ace3e2e0d18,17.160910247677506
20c80631bd6c,10.485737403148734
49a4574ae6df,14.321750349983377
a6fc2b7e1985,12.290724644473991
d16151f92338,12.029324165722576
0e4c365baa6d,17.9233965240521
3f1c1a645576,12.029324165722576
03298221c325,3.679118199089224
def5597236ee,14.457702864703739
9aa92c15f6f9,20.87279409132307
b988e8f5d782,11.768609374727664
444a1d119825,12.610027906132466
892032405e13,15.73557360979434
60d36f6aa228,7.848108222989861
6147db14d4b3,3.8723454432745914
a3ab1608fab4,12.029324165722576
335fed89db74,16.730407552579564
0a5eead67c6d,10.909488944260822
1511da0448e6,14.816372915163404
4c2e0fae1de7,12.808786985624904
661b8b5788fe,11.603679191755127
024a7b213567,21.078429523055515
25b4a1d4876b,17.64284021920605
8450b5ad3181,9.604499159956994
e0595c97ea77,4.606683797909634
18b3e16e2c9e,18.41792480871941
04930e75b6ef,20.66900058836207
9ba09d849e34,13.377462092245747
75bba0bde718,12.029324165722576
d4dfb2c3af06,21.003555033374695
a005b68b524f,3.0
7e639284374c,18.19261496259255
5a77b2a4eebd,0.0
e999809716a9,18.07810312577423
3bdef92a4af5,15.098119692214548
aff8c5caf7d2,6.8218899331852505
3fb7f38b42c3,17.2955451609755
ce20f08ee4de,20.790922537975952
5a87a0e53cf9,2.521069016221224
47817381802b,19.404507059269257
5a610ed0e410,10.642845295291195
63d8800f55fa,13.280681808837516
e37e4f6a64e9,10.987008980645841
fd62a0645f48,9.604499159956994
252c28a70720,12.80658597433326
e7f52a5d560b,19.870418215508263
3db81f114a96,10.423207883299817
c77f747e4bd5,16.730407552579564
1c657e7f9642,20.59424816255305
d883f20f0c05,9.604499159956994
68dc6b3fb25d,23.620000925214914
d844ab1a7e87,12.029324165722576
913c24568cd3,17.822347366164628
3faabfa1d396,16.4644703976871
26571924ab3b,5.089041310097635
220ce649161d,12.97944741035624
174ae2915750,12.674128181731291
9896d5c81753,20.595616578697502
117b1661f7b7,16.70958788972388
ebe068dc335d,11.80546207900195
a50d5dfe24d5,18.552803197597544
7cbb1b6e6131,11.916328064479899
d844f4758755,14.093147644230292
f299f69ed792,10.72850331861763
c2db4edde29f,16.309538269548618
a63436857af2,9.040016503541706
ca49801f0498,12.80658597433326
ff0d9011aa9c,10.423207883299817
898d933ea2fc,5.23965814630464
fce0276914b2,20.462341506365636
adf920b6d7a8,10.452766604124681
954c658c271e,16.868038096249816
0a007f2a16ae,7.94101956451269
eb73dc12e4bc,16.199782466770948
9dbee81871b8,14.25314373826885
29c08b0569fb,7.059282023124707
1112abe00c1a,2.418581975073055
d92bdb23512a,12.80658597433326
cc6ff1089dbe,5.99801283243119
d666ed3d78b0,1.7286527961087224
8d7aa680f0cb,14.103102855559346
a5afe1adcb49,14.872989433673219
58d9c9af3cd2,7.906795651202438
5dbe2b31efc7,12.029324165722576
ce0c9583868a,15.3815211275175
ab2a1cb33f5b,11.181416674491114
93a4a51d429c,6.517514103492777
688ff14ead5d,8.00337305189281
56ca638df3a4,9.101532266329555
ccc4bb0f4b2f,18.65031100396212
a3ff2fd3f5c1,12.80658597433326
4fc45d0daeab,16.28501740698683
1c04a5406f65,18.03384830970143
b30c462296d1,6.849158738151596
884e72aacfd5,11.181416674491114
3c1f322e0acb,12.467258155590546
fd1c96fe131f,9.210655218629022
07630014d782,12.842605525481392
d0b44852d91f,14.001447749865541
0fd783b4ecf2,17.16048636395087
3f3d2bdd8701,14.316555073933568
40be4c87f90e,1.8865231263928646
affdfae7a3d2,17.710410847268832
87c04786b131,14.860393708983835
38ebdd476f39,12.80658597433326
f2a755a23ccb,9.604499159956994
e168232ce442,1.0
30bc7af452e8,9.040016503541706
140d792716ae,3.8879297205853653
25054e1443fe,19.053313287876467
9e6a0280adb3,16.800555672008315
e466f48299ba,12.80658597433326
d7571fcb7eaf,5.10208124586887
ff5a95f9f63e,12.80658597433326
a59a56ac5eb7,20.395645196376254
35b80fa8e025,18.902736233395345
2ab79b9bc1c2,18.20835733693999
1547eed83189,12.965690815879384
75126ca53d41,8.16003547916845
7b332c22e58f,12.22863989413803
ae0bd53288f6,20.96982354766034
c9baef62c69e,12.029324165722576
b6753fbb1e8f,19.23329962494662
70acef5862f0,11.033374581179451
0422bfb7d456,28.44039056625722
6c4f7c8d0285,12.546910214090078
339163fbc8df,16.493247989841212
2114327f8ed1,12.84222046775534
b376700a4111,10.122953255719612
1aca8b6fcec1,11.181416674491114
aae413aa9901,6.216056145130144
b46fd8752d69,21.003555033374695
d772f9c41340,20.001056152399403
e5b4f7c20e3a,9.03875611620045
4818bb40cff8,9.604499159956994
615838342944,12.80658597433326
79250fe4bae2,23.512993693482677
9563d77ed72e,2.2635065580474105
7056e8f2d2ab,10.078894811686286
df3fbf242997,13.755920944457785
329a73f2489a,15.659840421345095
94c4f19d5bb9,16.890300797458323
1e9abd85ce09,11.181416674491114
80857450e579,11.181416674491114
bbe0696b6f5c,2.147832845157092
ece975fb2158,3.190916382986348
5fab489e2bb7,16.36019068105376
4e7220fad1ac,17.241673895797728
d4acdaf0dde8,4.603065706721791
ea9ef3a21fcd,17.15142979791261
7fdd582689d5,18.870935401074973
10b2c9573f97,17.451174058107725
9cc8bf622a31,9.040016503541706
bfe09c179557,14.156288561052879
6eead877d020,19.7652418066235
99da1ea9893c,12.029324165722576
0ba96babbe62,17.655123978131115
9daf87e6a643,4.661645614723337
0fcc5de541c9,5.536610205316167
5e7d5cd248c2,14.064800609520002
71be86500ffc,11.80050682657407
7d09e38d7b6f,1.0
a0ba93a7457c,17.27331586728233
5344a7a55833,8.372618280953683
75ca38fc0eb1,4.847207619186301
0030bf7a79ad,8.16003547916845
9b8350c0b404,12.80658597433326
1bc68dd34064,9.040016503541706
c0e4d7fd7671,8.16003547916845
46b34bc8a4a6,17.882832246527425
c94f9dde118e,1.2466749694530748
5113668f2078,6.175405840691786
7358f197aedf,12.029324165722576
6371d4cdbfa9,17.950674010980322
2dbf440c7f25,16.8457024246974
05e9dc703708,1.0
b71e65a77465,7.848108222989861
0f47bb8d1577,11.918934997524566
7d355a5c8829,14.170626696463579
d034f5ae4219,14.21643478526658
bca9d1245e0a,1.0
b15bb417ee1d,11.181416674491114
09ac133e7f51,20.454698578148975
28583de888f8,16.17379805489359
a275e24dd806,11.796735374836087
9382af46fae4,1.5948183219647785
14732534686f,20.794103197336483
a5842315f3e5,13.559874915118607
e4b18454060a,12.029324165722576
edf0e4749333,4.419493292836133
2453b2661670,16.72883453725972
cf696a74968d,17.05170291991092
e08646a88791,1.0
1977add48ff4,28.853162296890865
0a06ceb9cd31,13.972039223978188
1cf682aed524,11.359033062660895
db8ca4ca4339,12.22582364148362
778f8ee749e7,35.523784203931854
41655a5b6179,18.876363298164577
5ba7b6bf6c84,18.718848419218684
c4b9848c1132,16.730407552579564
4be1b93c7ffd,9.604499159956994
047149487aa2,7.512950948985138
f062404159ba,10.998260936994212
5f9abc3a456a,11.181416674491114
1581756a1cd7,15.271804782051147
1121936efd0d,18.962341164995134
0889a863ec9b,8.800065233229365
7ca0f110422f,16.852712115746197
594693ad93c1,12.029324165722576
9ab3a906fea7,21.003555033374695
17216a875dbb,19.553258702928503
f5def08da7c2,9.040016503541706
170b0be4da6d,10.423207883299817
8ebb3489d6c7,11.206996770861643
6b870f27ac96,7.7001598545552685
ecb22acd856e,7.890740889892627
11ef75af601d,11.115660649289662
399048bff5f4,9.604499159956994
fa4a0a318be9,12.029324165722576
13988218aadb,12.029324165722576
aa78cfd32cba,11.181416674491114
3b9a6a0b34c3,19.77100200675795
5acc6be2c867,5.24272792035004
b6036ed71ff8,8.15516929387684
d395e97930d5,4.258695532118766
9b09dc83f950,1.0
87c383098bb3,11.181416674491114
7af642bf511f,21.080939565085103
0705af7edda4,16.434965291104735
a390e625cc8c,35.5822539758486
ae8b3206ba70,3.125746718064164
7274453f0c9d,15.39950222248605
1861573eab43,12.80658597433326
2addd5614ed2,11.181416674491114
71d081a6180c,6.4372740047432835
6b51391bdcbd,16.804315234963536
7dba5cb570b0,9.604499159956994
2d3e6dd6e1c1,12.029324165722576
b25b5461d415,11.441686180934322
a49dc2c23e08,2.083459326246315
50e8c8799305,13.475963050104708
de1d30433ff7,12.80658597433326
1dfb45395c5c,2.168277834615319
539891d30b6c,16.89990417353498
7fb2ed6429cd,7.938295622408542
a46ef799f1c8,12.029324165722576
dcabc456254b,21.397231531663586
1db108ea62e6,12.80658597433326
218a942e8d41,16.88875016366772
c0492403212e,18.824118423170564
9eaa38cacfb9,31.7484511041771
d84c6fc84929,11.472789437958003
da4cac4dde55,18.007502357735238
78260c6db251,12.624041329403692
5dd6fe4f6fd5,3.605552409397765
e87d1facb94c,12.029324165722576
155e23de7e0e,20.957812795345248
40bd83a68d9d,20.94883964889074
ffe542d04ea1,3.7097940042377306
371982b54eae,16.907300069970717
a853ff780161,9.040016503541706
6b164a9b3fe8,17.546017957423974
de52f122828f,17.64269219426518
5a6dcdc117a6,17.591192174964615
c520915181b0,8.793513855962523
41c23cb2c71e,18.47897679693235
48abf3c78966,9.604499159956994
3839bbe371d6,9.040016503541706
b787ac633d79,2.783910376686938
a4f1f746907b,1.4834642503005853
d473d8b8d298,2.2694302650035105
2d8c4385009f,1.337092630274526
b1d542e1f7dd,7.8057272021625375
8d976a3f0caa,7.0259685158441005
190840c20601,16.730407552579564
0014115af99a,17.413157826822324
719773ce0a71,16.730407552579564
b9c2f46dc9a4,12.029324165722576
5d5645fe8fe9,9.604499159956994
225fa5d42ace,14.355792366384925
b3329e2fcb77,16.306479544728695
3712e503b80c,17.95712250045387
4bd032d946db,8.16003547916845
013178321f7c,1.4862337480950547
ab43ef145dbb,9.85853582705591
82023b16fdb8,19.23051703277817
f8dce27ee7e1,9.040016503541706
799d322ad71f,18.99195665016858
a258208b8ac8,5.694714160634506
b5d8010a9115,9.040016503541706
c16a914e2f3a,15.779394081124714
3af9b3faa586,9.280714446647922
6a1dc08b5f31,15.776181235259047
33526cdf0333,15.920555429692685
57b115981370,19.692682358612853
bca157588fe7,14.093147644230292
ccde96066972,6.350875216703578
51b28558dfd3,11.181416674491114
cdec155cbae6,34.25745221581239
bcc6d392ae61,12.029324165722576
2632259ab969,16.9758243414784
2eed9ae5a332,16.095406047685582
a998b11f76c8,22.079904216674482
0210164fc9b0,19.982593942124744
2e0a4726faa0,2.708573949482796
a12619e4003e,9.604499159956994
e36641c92952,4.5387774715589035
68315423b9e7,3.918055876657718
237e9bdc4753,15.3729945953079
faa9813ffa9d,14.260518086111778
3b47d54acf3d,23.643043741607336
34cfa709407c,7.396825847374924
7679dddc2f36,10.942746412303789
43d7f7689eb8,9.604499159956994
6673484af697,29.61945819453913
920e4ce015f7,17.47035941505694
e2620cfb8938,21.771855968152025
53ef1b9d4050,9.718494266657254
dc522012d349,10.01547108894423
f579517ad6e1,8.16003547916845
1f7f664ce8d3,12.029324165722576
42b3bdac3d4e,9.604499159956994
41a5a7159fbb,14.71693936716154
c3640da78132,3.063617025992743
b55e1abfa0a0,15.10839897970582
f82f76358aca,4.692053819037639
25b32b6a30ee,0.5327641294023362
94e8a13afa50,11.485712301761565
38bed8f624ac,9.604499159956994
2c30b3e62424,12.029324165722576
b81eb26493ef,20.037790672474415
9b5fbc9146c0,12.034258239876795
cbf87aef5885,17.470315874165802
b8e88e9daf22,17.277898055154473
06ae22f6fdbc,5.520200816249092
68e95248792d,19.336146143820375
b0ae763cf54e,17.647574431367488
81f486155ee3,19.404507059269257
82db78f813b3,15.675428800892629
851fb9d4e077,12.80658597433326
0c7c6ba1470a,16.730407552579564
741b8ca9d694,12.80658597433326
877b66e16229,8.936789306679053
470b9dc9e4f9,18.409912859194538
3ddf003dc77c,19.5449237383965
a24ef7e76398,16.320770221146862
5a616bbae6a2,15.225991645103957
958e96ef4f4e,11.50151558357421
e1d954cd6de6,14.18624946154052
6f9b85be85c2,14.494504085665529
14b61c89a302,11.79064322095001
2ab55b40d22f,4.2028139863948475
07869481a77b,10.423207883299817
b5df6d001fc9,9.040016503541706
5a5b46d76026,3.2170727500094785
26b302f9dd72,12.80658597433326
5600ff0ac1df,21.924652429996605
70c9fc59a315,15.692250431788459
bf4ce4236567,3.9208519279748586
417808be6e57,12.80658597433326
a1cf55d84ac0,31.491885722319775
7e28daf9386b,12.80658597433326
f0468d0df839,11.181416674491114
4e7e9d365f1b,12.083452233871839
469db2e8dd20,5.290087514781938
abfda8fa885d,7.103392715123043
14e8cba775bd,13.603902633198334
96e5b9793f1e,16.179148565968323
0a7d94f918a5,5.852030353175397
5396b90a27df,20.37799093265673
2b4cd9f19557,21.169923748228268
f771fb54d666,12.029324165722576
1cb8ff866f96,15.185287954420238
2161485ad0fc,12.80658597433326
c515b073aa5f,15.3729945953079
d88e6e31fab3,19.545013079313208
ddaa71f881c1,19.891405149418425
a5ea5c3b4b60,20.54234018572303
8e3304ef20e0,15.3729945953079
0d2578147628,12.80658597433326
2ddec615b6fc,12.229552182777953
ce86894e9e42,13.367998376854436
67586de1bbb3,14.21115026064616
a298ebaf90a7,8.018269556651799
00e430df5068,14.49423451685089
f7f85d70acf0,14.093147644230292
e97d88091618,17.84604979286273
142324d2984d,12.80658597433326
bc63178397f3,14.215975974241289
d9ddb4b9b8a4,3.325361647523911
7eeb46a4e21d,12.80658597433326
5b1166b2f015,12.80658597433326
24283498b469,2.7702008463150865
c071af5a4708,18.433218822069257
457280d78625,13.18833962565077
2c6029465753,11.181416674491114
a96739349782,10.423207883299817
0f8d647f5a03,2.742435679697026
d0ecef838ebe,9.604499159956994
8555f630f19c,20.500016591376465
55c9b6effc1b,11.181416674491114
d1fdceec5c8a,7.177619916469602
7339bffc7697,11.879785290582289
955c36f86569,1.072424840018213
cce9aad86aa8,12.029324165722576
204c5e79a21a,12.80658597433326
60b980248ef0,17.885470252769622
842d718463fa,16.70430281910539
1f08f00b6016,10.423207883299817
b428336e6db3,18.439997225808614
10cc267089ac,17.36842098483119
ad1108c7d074,12.28049396515663
8bcf49a9c7e7,11.181416674491114
cbf740d7216b,10.768076634046762
e53566e0e179,2.3067090006934787
613123e8dfef,20.87042704644689
5d572972c285,14.713802461567923
153da9cf55c3,15.406632264434961
d5ae2e8a3b70,1.9369464252666688
fb0d623fe9a9,10.006572081479826
eb7bcb4545b8,11.589798667685088
1ad272ae7755,15.577315405262546
3a58df392627,18.812749449047697
2464b0f9f972,11.014158395981507
293b9a0df488,9.604499159956994
5cb7e4130cb7,10.423207883299817
d63ef41b4372,1.9788701879846915
8a01f3df8c70,17.6076856711944
4d31f429acde,15.737567846308238
5f9be98b4e73,11.181416674491114
4062cb8cb321,11.181416674491114
2e676f9d3ad1,18.01780640928921
7dc293dc53a4,15.542800145614192
7d5df8a15514,13.367998376854436
ec238a998459,11.383681476014463
297839be823f,16.99811502596698
a62dab32b569,9.604499159956994
30bf8d465e1a,18.502369632267524
536e68be3d31,10.900726407183512
f3d3ba8c596c,5.514475692317353
0aa652ebf4b2,14.093147644230292
d0bffe981b26,11.181416674491114
4f6678fbfa0f,8.019867866759494
0083137da9c9,13.023977166777799
4bd55a9280a1,14.72102085082652
cb9dafa2d0a9,12.491772902026653
fae97941614c,17.545389547171336
8d87ef781547,3.643515317611067
824ebbdac0fb,24.223547895047968
8ddf224eca4b,13.423619497001043
d233db2f9baf,11.181416674491114
577171fd524a,14.91431536711336
86149b5523ba,17.268456436925955
1d0ba7c7ee2d,18.524430672424756
0d44aedd3bfa,12.029324165722576
03981f4767e1,14.930489616168453
9d6e6499b693,17.164276864524805
b1863620a1ab,17.242235849571202
4f696a3c1451,19.07412690755554
00291ce5881b,16.690316718157906
d61ac0e7dabc,11.181416674491114
ae895711d6c1,19.045091252495403
bf7ce64a9740,17.52211885593053
b66bb1bb8f5e,20.249021973787865
078a16d5c460,12.029324165722576
2ff12d6922ec,9.70681172155817
07da4a4c7efe,9.855199806340067
4a4cfdb4529a,13.924911602607807
0e4955fc3eca,19.545013079313208
21e6044a46b6,8.981988440651875
1e8b0d3d6836,17.27544984809575
b90ef2a3fbad,12.318351049015527
7bbf39d9b24f,19.329714364759607
92a819c3d26c,14.601520959385718
fe182366e0da,20.335589922980468
b787aa94b0ae,13.936410084145779
f6071103af15,0.3262406255487367
0b701eb459ca,14.717300424493162
429e00b93bb1,11.039559189087486
113cb1471367,19.34469849949862
8f8d7e3be397,11.181416674491114
3cb8f124bbd3,13.826659621484145
c678dbd4a4ef,18.737523418776703
952722a074ef,11.181416674491114
8717d0b447a1,9.853833466313004
84a7598fd3bb,17.733456480759077
74b3111d524c,21.26844939223787
d48f93640d5f,13.396638067416406
89e1fa431944,15.133917964353554
3f888b7734e6,12.80658597433326
0ffe6709b9d5,15.171418839742431
cd34d62bd4b7,12.029324165722576
dd9d890f4144,12.16743920165056
b6ded3db4a8a,17.734387133074016
54049e689b97,18.36092588644506
5905c669a000,16.06199616896866
01eef1ef3c7c,12.029324165722576
0c9805c3a7f5,11.09408944549195
a1e105bbe627,20.47107919957944
0558f572c319,19.457574154922685
81271db80ebc,17.800683230355215
27e364d4f6b6,9.144704945191727
46b896bfbdde,22.18200989242716
a5cb9414d64b,14.245743793859306
b1163411dea0,12.80658597433326
e3a2d6c5cfc9,34.323716884344265
9a62f4d961e6,11.181416674491114
06ce6df67442,12.730917352022873
3678a19109f5,20.545077969703808
fb008e57f637,4.059322455625324
5eae7f3d7143,13.18833962565077
061f17447de6,9.940071423868012
f63abdefc7d8,18.034166257773737
86bf37b1db0b,17.656487548432853
df8416e18a72,11.181416674491114
d63eff8e3a12,7.848108222989861
fd3174ff81c0,2.0
eaba7fc20b00,18.08332798770102
eaf336646bd8,5.948409741927209
098154d8439c,9.604499159956994
fc3d40d8ea2f,11.181416674491114
d7e8ff0d23d7,11.181416674491114
7b48d9454344,20.595616578697502
af378f50d953,12.80658597433326
b357c140b816,12.488613561762069
3120e65b58db,17.885470252769622
12af3ab0d663,16.939542018692627
68cc4bed202b,11.181416674491114
e43ef66532fc,3.941063964947782
05bb76317dd1,21.003555033374695
7d0d8ed588a3,12.029324165722576
65bf99665895,6.964889125809977
6afd5d81bb56,6.768855544562431
dc7c0f4bbb1a,4.009811585403787
4a985b6c5837,16.681949020819562
70c00c096c8b,20.855343430099612
cc1368da308b,10.765310473009823
bd33fad0b41d,9.604499159956994
34555860215f,7.424786950532429
c8e5ee889459,9.604499159956994
1507119657d0,2.6173265340632863
08616bc1c14e,6.781373216752895
1340d1ebd8b0,21.025767095351977
61f8b14b3eb1,13.724260695695397
921530b5efee,9.604499159956994
cda03ab18634,13.278522410269385
156b4fe00ea6,11.13838474420929
2a3edacb0057,17.53396935080273
96af8c00e97c,12.80658597433326
19a58b522d93,12.029324165722576
83d2c820574a,13.464222296395477
4f3254c56bce,1.4561258505174894
e797d88d219e,12.570184587695756
9b9204d3fcad,4.799173527406136
0a4d565a7c2d,3.7995592675927554
e3a492a718eb,11.181416674491114
cf6178e355ce,3.055875056435463
fc1193b1d2e9,7.824057295208096
fd8d8222b029,18.16787151510985
e7572fbaebcc,12.80658597433326
08c1b6b2791e,12.029324165722576
2bdf04624659,15.3729945953079
db6c4ca422a5,18.42984524900812
2bcf19712828,9.112335567446983
b3186c7794c3,4.684015472633876
8d0f47106929,11.626042637409938
d69af05751fb,11.181416674491114
3425a3bf6352,15.3729945953079
4ee7b57eba1f,9.040016503541706
1cd9351e9718,10.079774811332161
1d5803e57d65,12.80658597433326
3a9e34e7b0ef,10.423207883299817
fb2b76aeaf5c,10.423207883299817
42f821e3843b,1.0038248691867668
7dd76498e657,17.585438417330867
29f63b398aac,18.540529027629642
f2638981f2a5,7.3931552859915985
dff84bab7e50,12.577472149974021
0633feaf956a,17.64284021920605
bdb49601ddde,12.029324165722576
b2016d174ddc,17.159906327110242
cb03e516aad1,19.99863017634197
e2c3f2bf63fa,18.974005519604198
f2a96e9e3633,15.69465491280845
d2f7ba7505fe,8.577805351064162
da468ed9cb4a,10.060083507496701
391f3e4ba3c9,15.23898885160278
4dfdea05b18d,16.49395084791308
92c3a6d1c249,30.883286224876805
e8da8e9db247,11.33509413068223
a8854358094f,11.518105000774849
45e561dac3e3,13.421154697323146
1e167871a906,9.040016503541706
47e211622e36,14.68715265533281
2de8d17a8016,15.466808308197656
26b918067136,12.21996109887408
eac08df594fa,12.029324165722576
dfe2ba5e54ac,12.80658597433326
8aca3d05cfa1,18.344220539303024
bb0636e17910,8.809577018001262
ec903ca493f0,9.040016503541706
6fb68fa06ce3,14.890995733033959
fb7c2cd16331,2.0116829147651156
ba474aab6465,11.443030536780563
f243c59c8f87,21.003555033374695
f166a2ac2228,12.80658597433326
331bb5abc365,12.029324165722576
38081167320a,14.093147644230292
2245bb8fd5e1,21.367123777925755
135b4f0e7950,31.062885424458617
