MA_SO_SV,PRED_TC_HOANTHANH
0201843d82d9,14.826043128967285
427c429ecd0d,2.9724555015563965
5680fc05f330,13.452493667602539
6426684090a2,6.228453159332275
efea6323f505,13.452493667602539
ec797fcbe51d,14.826043128967285
77eae01a68eb,18.277475357055664
9d9ccec3c50e,20.299665451049805
3bfec03b1294,12.040098190307617
d30a040a3060,14.255897521972656
ac8767b30972,12.23575210571289
6f2862f0d18b,14.255897521972656
1993fbd6f0cb,5.736014366149902
986cc898e667,15.844806671142578
c071c5f46e0c,15.101249694824219
37f04d7e70fa,14.826043128967285
25cb6612e3f0,12.412169456481934
363563b97cd6,17.601240158081055
abfd82f16884,17.178138732910156
6ccd8eb184fc,13.805502891540527
e8f3e0949446,19.86215591430664
aaf9458a82b0,17.77263832092285
989eb9792405,16.527002334594727
c7f0993687d7,15.106925010681152
e791e7399249,13.440776824951172
75a57b333220,10.93332576751709
5ea8246a81b2,6.615509033203125
ef139c2982ad,14.826043128967285
6083c044c8f7,18.31636619567871
37bad6275c14,17.794509887695312
c076b5e24212,10.695273399353027
74b39d0f7c40,17.63236427307129
9c37456d35ba,16.275840759277344
fcf5fccc617c,14.255897521972656
6ca3f9f2a1bb,12.523683547973633
f11ceb3e99a4,20.04277992248535
a6da3dfee8e8,10.992125511169434
02626d830da5,18.152454376220703
2b3d5ad08ba0,22.006961822509766
506a14e0f4ed,3.067532539367676
3f6683a346f4,9.735555648803711
698fc2f4c1b0,14.826043128967285
6d4d42203e53,11.125643730163574
6dc4da71c839,10.117305755615234
7835e918137e,20.492612838745117
ca0e1e85fe8a,14.255897521972656
21ea031dec4e,15.32201862335205
ddf474a3aa7b,19.876352310180664
ef309b37736d,13.452493667602539
14c3da8f6044,19.351661682128906
3bb52e4e4671,20.770767211914062
62374245043f,12.412169456481934
17750158fb34,21.056358337402344
1aa7fb19dc93,15.106925010681152
8aa8dd3dd793,10.002613067626953
b0122d82f293,11.546969413757324
82d229ccd6bf,7.126921653747559
1ee83c94b78c,9.709869384765625
279301c30a7d,14.255897521972656
07fd1cafb70c,7.062405586242676
033a4c252713,7.0
7667d5c36ceb,19.454668045043945
60d5c69c17b1,14.826043128967285
a1f7c6e3bee7,12.60456371307373
238c93b45b98,15.587517738342285
e5de298d27f0,14.255897521972656
e0d2fd86907b,2.0
a7be16f80019,12.352058410644531
fc263cdd0bdd,21.049970626831055
7dbc8f2bf761,13.569318771362305
341ca292129f,10.043389320373535
f6f2317848c4,12.412169456481934
eab1306b2c7d,18.727861404418945
338041c904c6,17.224227905273438
5426c60c409b,20.80112075805664
7ed543ceb68e,15.106925010681152
ec64fe5b749e,17.405170440673828
8a2f7c53b586,5.879749298095703
7fff0148f776,18.8873348236084
ded1ec70f3f6,8.663335800170898
90b2bc49ffab,22.282779693603516
54b2c736ee90,16.925127029418945
096f6d93e97a,2.3113863468170166
948b025ccc98,20.003070831298828
bc01ed470c08,12.412169456481934
6d73ded96d75,18.80417823791504
f398d9905ff1,10.657331466674805
e9af2f0465af,16.16899299621582
5901ba8df6e4,15.232033729553223
a64810379a40,8.679738998413086
88955a611257,6.800342082977295
7c0de8bf4a1a,14.826043128967285
d2f96cc41e4b,6.102623462677002
2aa77a6e24f8,3.8187899589538574
737638f0242b,5.4466471672058105
d76a97a6adb1,16.613698959350586
27ec5507d1ac,15.106925010681152
a14cd0d0af7a,17.483699798583984
a0caac9e1d01,15.106925010681152
23aca0f722c5,13.452493667602539
2b4abfe06dc8,12.412169456481934
ada59d328435,14.255897521972656
ce316a39f40a,19.460323333740234
bada4552e5c6,15.117165565490723
fb378f5bfb9b,16.925127029418945
314fbdde23f6,15.106925010681152
f3f97a4233f1,17.024356842041016
9b68647fdf0e,14.428937911987305
2641f5e0ab08,20.94248390197754
cf73e02d843a,4.544262409210205
14d62459cc05,15.106925010681152
8e04066c1a7f,14.255897521972656
cf3bcfca6468,17.90960693359375
79ee2d8cf2df,14.826043128967285
a9ea06b833fb,18.168968200683594
03922b1c10b4,14.255897521972656
06ca2e7df83b,15.998759269714355
1ec3f4fe9acd,12.60456371307373
1f6a866c064f,14.255897521972656
7ff63a57c9f5,17.071687698364258
a70a86765dfb,17.572444915771484
a3d76b8e3f83,18.891511917114258
6063770f80cd,12.412169456481934
2a1f7b925280,14.826043128967285
fd718e875007,15.106925010681152
145f8ea0a0e7,16.544862747192383
1d71fc3f243c,18.150508880615234
7f11c12cff2a,8.861069679260254
34ada0210511,14.063124656677246
8018366c6236,21.272018432617188
d7610fbeaa33,15.106925010681152
34714e5fb00a,15.106925010681152
607f79ed0005,18.667430877685547
026041bf9713,18.368642807006836
e10615e8d061,6.029877662658691
b8092c45c2f8,18.24266242980957
c712618e8281,16.47433090209961
d0b303efff45,14.826043128967285
a6b8b0984039,11.667547225952148
e5f2c37e4863,17.081195831298828
a84f893edd7e,12.636381149291992
addd8e57e495,20.30174446105957
bb28da32cf34,12.327413558959961
9e248b64b43c,15.488682746887207
0238299b5262,11.589814186096191
ef1bd7598272,3.4781057834625244
23f0a97ddb19,16.999143600463867
261925fda1af,3.763359785079956
363d01e8ba7a,14.597553253173828
60f76688c5ea,12.959370613098145
a3f71641275b,10.847465515136719
f9e8e5cf41ff,13.73058795928955
f07226c33261,14.53382682800293
a35284069cc3,13.452493667602539
285f66778061,6.5937089920043945
ab678f811f5f,22.145811080932617
fe997353e004,15.062868118286133
d680bcbca2a4,20.036714553833008
e4f1fffc5549,21.630176544189453
f954d71e8719,15.187217712402344
3f59a1fd0f09,9.105278968811035
5fd7ffaee84e,17.459585189819336
485f79f5c038,15.106925010681152
b37040b165cf,16.74650001525879
f91c8e457d23,18.131223678588867
6f41ec4fc2d8,9.578617095947266
1d37c3c5e526,14.706183433532715
09bf702fd7d9,18.61632537841797
ac7e67683bdd,16.505319595336914
a2a2262b007d,13.001730918884277
a47e697af114,10.0
dd9a3e50fc37,6.715497970581055
6290ecdad044,17.127286911010742
1343cd52ded3,16.463918685913086
3eb88a3c780d,11.498138427734375
d4f3e386ffc7,19.467403411865234
68af164550e7,19.83252716064453
9213c3c4206c,14.740461349487305
592d399d032e,14.509099960327148
e74a01a99add,16.200397491455078
6a80bd8c613e,12.694753646850586
b2408cdcacaf,11.589814186096191
7b19bea2ce93,5.829962730407715
8cdf39c4a801,13.452493667602539
8e3a3d48a1c8,13.416528701782227
4928fa261f49,16.375701904296875
e9220c15a8bd,6.6674041748046875
825ad7240f93,12.633131980895996
969f61ba727f,19.976511001586914
35210595d247,15.285881996154785
be8d309716db,17.77593421936035
4e3f5c3ea394,3.0545523166656494
b40b71e066e7,19.467403411865234
aca93935dd5b,18.848480224609375
47ca1d4a381d,9.839868545532227
fef32654bde5,7.698889255523682
a5ad6a494ba0,14.37006664276123
f34db717890e,18.370079040527344
41b0c76bd2a5,14.255897521972656
4e624cb5b5d6,20.698646545410156
7807a231cf52,14.255897521972656
6ec927b2da7e,19.466686248779297
1816f6187903,16.693113327026367
1304d8399af6,7.090921401977539
cc43d8acedbc,12.412169456481934
b781a53e7dcc,20.998830795288086
2e0efa9f0cd7,14.826043128967285
21c3db442223,18.89013671875
cd549376662c,19.137062072753906
dc8df7eb37e1,18.8142147064209
06d70f93c0cb,14.47418212890625
f09557403af5,10.992125511169434
c26292aacbca,14.826043128967285
a24453f605f3,16.90516471862793
82b451f8a476,12.412169456481934
8610b93561f7,14.826043128967285
199a99d611a8,15.211272239685059
92c30a62a83e,16.823875427246094
4b56f509fc17,20.151750564575195
f8267a859631,18.690492630004883
34d819795dde,12.854329109191895
9af621aa457a,15.106925010681152
3dbbcd63bc8b,12.412169456481934
9447fb34657d,14.723760604858398
5df303a09c6e,16.714818954467773
687ed8487cfa,22.52484703063965
4e234b1247dc,12.412169456481934
3bb918ace3bf,14.897453308105469
015b6b5e54ad,14.218783378601074
aee24111902a,12.438754081726074
6430c548ae03,19.676176071166992
dd08df8adc5b,16.20522117614746
2f73194ba6ec,14.826043128967285
4b95053f8a62,15.73783016204834
8fb4a17ab6e8,9.822824478149414
25cbf1b99b83,17.046428680419922
5e2d3b57753f,20.675466537475586
f7123f947dfd,16.538270950317383
85652657d250,12.412169456481934
dfe4338858b6,15.106925010681152
48f6b25f3eb4,20.57146644592285
d23757614b5f,3.0
5dda1ef73381,17.15660285949707
a26995409ea9,14.074799537658691
98d5067fbc96,15.106925010681152
8af6c37b63ae,14.826043128967285
77a5bfb1b513,16.25132179260254
25840263ffeb,15.115392684936523
5377060f6f46,5.0420613288879395
16942b882f6b,3.0
48b43ed77936,15.848265647888184
be531acfe6fe,17.675342559814453
183be6c13d81,14.254172325134277
efdaa23b5c7d,21.322603225708008
783912c01c4d,13.553743362426758
cdeea2cde22b,17.88318634033203
29d6c555394c,18.89013671875
2001bb27599c,16.159317016601562
a50a54f3e93d,17.007125854492188
fe432b887132,15.284835815429688
c6d53bcbb563,11.932451248168945
5bde11125360,14.816041946411133
8f8e05b8d4b1,13.452493667602539
948c69105f37,17.99273681640625
7230bb91105c,13.20468521118164
15ff165a9219,6.717916488647461
f4a5ebea782e,5.691099166870117
f7dea1ae65c5,12.412169456481934
2a2400282ef8,14.826043128967285
1983e871cca1,14.255897521972656
1c00e537e413,17.733442306518555
f07aa47def1f,14.810973167419434
14a77c645145,15.106925010681152
490c2ad1bc89,16.603445053100586
42484f3ca1a0,20.543668746948242
aa47362a21b3,12.412169456481934
67abc21ebed2,10.0
b39f8c6bd894,16.428646087646484
cd1eaf19fbcd,14.837745666503906
78ae4555be31,15.28822135925293
f8a1d2b529b0,15.106925010681152
12409a4c40db,15.106925010681152
ccab7f55507d,15.106925010681152
28d30c2b35a7,14.665851593017578
87b4065b49f9,15.204313278198242
97e092bfff2f,7.3096923828125
ac74ac25d0de,12.998382568359375
4a461c9afd2d,7.267533302307129
815e268544ee,18.18499183654785
5a08380da6ef,14.830000877380371
d28eea2df48d,17.801054000854492
b3f7fc32d747,15.58934211730957
70e84e00ded2,20.136932373046875
303b22dee1c2,20.140056610107422
f7052c0c2a11,14.255897521972656
79d80224f24e,2.0
b89c1d96e361,13.674851417541504
e67bd3fefad6,12.60456371307373
8b3f7d2a2173,11.589814186096191
d56d05c8c3b4,14.709614753723145
7a39d795a56d,6.838491439819336
82de917cd7dd,14.826043128967285
893c869bfd5e,19.569339752197266
6330f3267919,12.412169456481934
41e4b72380e8,14.908242225646973
97b483fccfd1,8.73965072631836
f71270e01186,16.966459274291992
99e23695bc0d,6.309320449829102
8ef902775a64,14.826043128967285
d862151bb350,12.412169456481934
75773ec1b428,9.314957618713379
c00dae234583,15.106925010681152
36c617ce7429,7.186338424682617
4739af6b0233,18.024375915527344
dfdab5be2c63,12.44696044921875
d69af5e9b70c,3.087686777114868
7515a9f76315,18.97649383544922
59bfc10710dc,7.694139003753662
bc9f0269832c,10.203839302062988
dfcd467454d5,13.67221736907959
56c886f854ff,19.784425735473633
3213487f87d2,5.452191352844238
520591647585,14.826043128967285
8142607ba1df,17.070964813232422
9280b5a69657,10.992125511169434
8bb31b98a243,14.255897521972656
9f1c3394a9a0,10.038900375366211
e1c9fbe292e2,14.735480308532715
701b8c02e1a3,15.869743347167969
cba124d2a8ff,20.59255599975586
ced2f5ba780b,23.682846069335938
1934a1eee936,11.552119255065918
48d3d0b216b8,19.95179557800293
cdecc47ee6a6,15.106925010681152
1fd6432d26d7,12.28502368927002
a7714f8cd057,14.092998504638672
9b4bfd01f7fb,16.315601348876953
e3160fb93e7b,12.790444374084473
c0114049b4c9,14.826043128967285
00b67051bdd5,19.85504722595215
07b3224db941,14.924633979797363
6aacd5ca8d1e,13.452493667602539
d899bdede023,20.89038848876953
bb0e8d6097b9,14.826043128967285
d616ce7b29be,14.826043128967285
0aea1a682e04,20.796802520751953
cc5b503d11df,17.758922576904297
b6c0fe4d4928,16.603445053100586
6b7305bbd0b5,16.28813362121582
51893b63b833,15.071249008178711
1e99c0a68c85,14.255897521972656
d4dd90e22759,3.1914775371551514
af4b17aacb7f,7.806395053863525
73127c9cfce1,19.574739456176758
19a7725c1c12,10.992125511169434
2187644c9d3b,18.803747177124023
988ec35331c8,14.255897521972656
e1d5b6cdd116,16.92129898071289
2d108bda5825,6.162314414978027
bcfd802f4896,18.1275691986084
65885302997c,18.266613006591797
3b534ad6a658,14.255897521972656
f7790d9eedb9,21.52698516845703
1ab86e73eb69,14.7888822555542
0270489d5f64,15.142558097839355
fdd3399b0557,11.612183570861816
ff51e108ae29,13.452493667602539
117549147bec,19.077844619750977
a9f8145d82fe,15.335535049438477
8375434029dd,16.109981536865234
bb0f9028a766,13.674334526062012
6c7bf25b16c3,12.60456371307373
b1706150aa0c,14.50294303894043
df84d4e65a35,13.94229507446289
f91d7d3e4580,21.260360717773438
a958bcd0156d,11.902106285095215
f5a046b21b23,14.826043128967285
89a519219ea6,19.47844123840332
f4c4ed84b733,19.045047760009766
1f6a5f49f013,19.467403411865234
7f7d20afa645,12.412169456481934
226c382ae261,14.958375930786133
1d2cf0b5ca32,17.756874084472656
b8e1df24f933,17.693941116333008
463c21dc5a29,19.74476432800293
cd90dcab3fcc,15.956560134887695
efb491dd7e46,14.255897521972656
35bd439dca7a,12.412169456481934
9837f87399cf,7.117197513580322
fb08ecc6489b,16.198081970214844
86c2975553a7,14.826043128967285
64d192301fbf,14.336261749267578
fa1f35e44e62,14.826043128967285
8c3094461b50,13.452493667602539
fb78ec343c8c,14.255897521972656
3a31e5f1582e,11.153679847717285
483fb49d0d17,16.706430435180664
8422bf49d646,14.498019218444824
976e9c6e465c,19.646343231201172
07d5e1f76d96,15.106925010681152
4425996d88f9,15.964935302734375
afaf45202f64,6.948315620422363
a20d77fe07c1,11.471871376037598
2d020dc20a67,14.255897521972656
d6b085ce0fb8,14.85110855102539
3a383eea5413,14.826043128967285
b161e3717a22,14.255897521972656
f3478b6ab853,10.144571304321289
c1dbe95f0080,10.0971097946167
9dc8d92fe9f2,7.838370323181152
a74ca947df11,12.412169456481934
77e9e53900aa,12.60456371307373
1b1a5b8999fe,12.60456371307373
00902632008e,16.658382415771484
61c78635fa80,16.378049850463867
f4d657bcfc8d,3.2335140705108643
a44de2d45c4a,19.084556579589844
4e55c3678020,19.481060028076172
87b01e8bbf21,5.731966972351074
9c580849b151,14.826043128967285
7047ae50b9c2,17.29093360900879
1a142c2cb3ce,17.219276428222656
e18c0eaac623,1.0
deddcd69fff8,12.412169456481934
c504e031f916,11.894082069396973
6eb69630a53b,16.80144500732422
dc59a5ddf1e7,21.23064422607422
2a8cefa56d8f,18.737403869628906
2b80db4eca51,2.0
48b269847f51,2.6456689834594727
986f9b781432,13.452493667602539
47389d91e16c,5.2125749588012695
bef9a53a01aa,19.467403411865234
59c2619d0113,9.911561012268066
e104fa7bf8fb,15.106925010681152
d8ba21c9cbd7,19.628023147583008
c5b6f83f267f,17.843975067138672
996556662da6,16.19508934020996
a71270c34e03,12.412169456481934
fee5f2356b2b,12.60456371307373
4af14320fe4d,9.816255569458008
b19a5cad47b7,17.80145835876465
44d426a86a48,20.261940002441406
bb37d3a58a43,16.53951644897461
4c49acb67682,21.640335083007812
983af3cd295c,14.415000915527344
e341d9cd850a,17.019451141357422
c3832d8abb80,15.106925010681152
4d24835f47e3,32.127010345458984
32568c4f755e,16.710294723510742
6bf73ab84e80,3.5579323768615723
0528c1ec00de,15.106925010681152
12bd1b2adc32,15.486640930175781
217573343bfd,16.925127029418945
a38afec2abc5,16.850875854492188
2405fc13a36e,13.452493667602539
8f5f37c0f7c7,19.175941467285156
e224a2f196b9,17.4997615814209
c9654f9a2d76,12.60456371307373
164aad49dd2b,10.78764820098877
5733a4f50553,11.857295036315918
8cb5ca5e0f03,12.412169456481934
ebd71301b565,14.17463493347168
cfc09a8c9e7b,36.834083557128906
7a9e74c37cce,18.150508880615234
d90532c637cc,18.211589813232422
db602e17ce62,19.270145416259766
6748f9c1e3b6,20.966251373291016
b7e1276bf182,10.859861373901367
35dce26c6d4f,11.22613525390625
cc644460f0a1,25.888036727905273
3ef77a6d1991,8.211714744567871
395c841e6c0c,25.183061599731445
43505d48af5a,14.826043128967285
9cf42605c1cb,11.589814186096191
178d291b3642,14.826043128967285
c5bf97384093,14.255897521972656
963a710756e9,20.576128005981445
8f624cb579c7,13.67221736907959
85edf9c89ebe,12.412169456481934
08472b89e643,12.301393508911133
c7d68c1e7cb0,11.589814186096191
f92cd77eedde,14.505385398864746
842493152199,12.469097137451172
e87af8c2ba1d,18.558204650878906
6cb394ac26e3,14.826043128967285
e39bb682c187,17.649517059326172
ee7d799da0a4,11.892183303833008
026f4f3ba28d,19.9525089263916
a74f6ed0074c,6.747926712036133
72816418fa1b,7.481179237365723
12b45a5e2e41,11.529666900634766
81c03393d33c,15.520060539245605
7600a8cebc5f,20.05132484436035
d3a24cfbf043,14.255897521972656
2e1f104d4e8b,19.973495483398438
3d7e00b626e8,2.0
b570ead017c1,12.60456371307373
8c06254c1187,11.007596015930176
8a28fdf4f7b1,13.452493667602539
5a62727e9cb5,14.255897521972656
742c870f2218,3.0
9ab572fe5499,15.106925010681152
c9af556a7426,12.60456371307373
c79bc77154e1,14.566267967224121
5950da423560,12.412169456481934
4fc7b106ae0d,2.4128918647766113
2a6af247e5c8,7.230422019958496
cd51a3aa72e9,11.589814186096191
90f5c1666200,14.053363800048828
904d5e8d05e6,19.83252716064453
03c60edade7a,14.826043128967285
3b7bfea28720,16.931243896484375
0b07eeb71de0,20.62269401550293
4b7be40f65ed,18.63107681274414
9c541acf3610,19.467403411865234
75b0e987a4f5,19.30089569091797
5b4a88b34c99,21.420032501220703
67bbae9b18b6,19.699954986572266
ea3bad52acde,2.0
4fcfa57a5bf1,15.106925010681152
eca7bdcdc058,14.25001049041748
534463a647c4,12.431281089782715
aaba4d043f13,13.645483016967773
cc33a61ccea6,12.412169456481934
4885477c8c72,15.106925010681152
6c0147fd2a3c,9.778711318969727
0dd8377e5b9f,17.77320098876953
ae5f109300fb,10.367609977722168
3f1fcc1f3b91,20.965177536010742
ad78b5ad897f,16.063913345336914
ed468d86a0de,6.868886947631836
f74e3c4ed33e,17.448856353759766
0d35e9884e5a,15.106925010681152
5d3e7160f6c2,16.537866592407227
356c28b159d9,14.556578636169434
4315eef6fd6a,3.8589961528778076
d7c5cf0734ba,14.335468292236328
0b9e900f1157,16.831504821777344
3886323e598a,14.826043128967285
15494d0a7087,18.506603240966797
a731b58aa7fb,14.826043128967285
7f6d24b55955,9.645588874816895
e021296bba8b,9.980913162231445
b823b6f43cdc,9.609695434570312
8be9495798fd,4.38514518737793
377eea34ab2a,12.412169456481934
d4b1e2aeeb75,16.38182830810547
5dd5fea2a74d,13.210543632507324
e5e99a4f2f01,13.944330215454102
ca1cf32c0e11,15.285622596740723
c13d61def313,15.106925010681152
ac65809b9ec2,19.578962326049805
e5bf246821fb,16.925127029418945
d9f6bc6e27d3,21.28922462463379
39780e0a374e,4.927624702453613
40bbd3b53054,13.452493667602539
d817fbaff19f,10.992125511169434
3a17d82f77db,8.512096405029297
a088985670e8,3.499929904937744
8de487581843,22.552825927734375
0aa1a4f2d03d,2.0
35ed64b4fbec,12.482946395874023
c1aa5aa38144,17.216876983642578
f0503441f359,3.7467575073242188
3cfca530c853,16.674917221069336
dc1ddc018c31,18.30314826965332
5f7ab491882f,19.723743438720703
ab9acfe0cb34,20.82956314086914
d5d589e99804,14.99748420715332
3ea6839de113,9.143644332885742
1a7e44c44935,15.106925010681152
5f2e4b189457,10.192991256713867
27cef8242c7a,19.67824363708496
9c5d06b496f5,17.796754837036133
e3cc3b40ffee,21.852863311767578
fe5dcdbe8c2d,21.38303565979004
ff4ea506770f,15.106925010681152
c9fd1a9c7dc5,9.361215591430664
2459b85c9d23,20.206707000732422
0d4f739ede3d,19.948179244995117
f049dee190d9,20.680416107177734
495e351ee6f7,15.106925010681152
5f9adb1e2124,22.828859329223633
e12d0c717221,14.255897521972656
bad96ea4515e,4.775830268859863
8cd815e73ca5,8.833717346191406
7e8afa2ce653,16.85008430480957
b35f13a8d47e,14.255897521972656
694932ada62c,14.255897521972656
703a328a038d,14.210651397705078
5fa8eec4d97a,15.18355941772461
7c02019380b4,11.293661117553711
96cac66890c4,12.296008110046387
f42048d8edd1,14.104455947875977
d7ab1bbc1fa8,12.412169456481934
5717bde8ead5,10.50124454498291
2b3f5b6f5976,15.133129119873047
22e1ed73e892,15.625636100769043
35dca317eb01,15.106925010681152
09a06f19a278,13.573500633239746
ab6ada86eb7b,18.634197235107422
e6070f789594,16.66950798034668
ef1926d6c6cf,15.322046279907227
992c712c575b,19.052494049072266
50a17d05b9e7,16.512598037719727
c6098b2a624d,12.412169456481934
8ee9dcf59a45,14.255897521972656
8f7e00d4edfe,18.256616592407227
ba7b93846c03,17.29961395263672
307dc31cc2b0,19.467403411865234
15f052bf071a,16.8470458984375
19ede6273934,16.925127029418945
302f63c63744,14.255897521972656
4e1bd8309f26,12.60456371307373
5f07c430187b,14.255897521972656
e734c17a60f6,14.826043128967285
c9983c7c8045,5.967136383056641
902ec17a62aa,14.626581192016602
6ad56c27e8bc,19.557241439819336
875a32ccaa55,15.106925010681152
01880744b9f9,14.765351295471191
513cfc343710,17.72010612487793
b9400845f61e,12.225061416625977
0bbef1e6db5e,15.106925010681152
a1b04d0461b6,12.125853538513184
151fdf0a0f8d,12.412169456481934
da03d737ed31,17.29093360900879
decd548d565a,14.053404808044434
390bb0af89fa,18.99418830871582
8473e0c41dc3,14.826043128967285
09f04119708c,14.826043128967285
f25d9cd9c9f8,15.614699363708496
8d37e68ea8dd,1.0
dffe5ed7cc1c,14.255897521972656
363fc4e776bc,15.106925010681152
a6aa00fa033e,15.106925010681152
3fe63d2610d5,3.8667421340942383
769b54e7a677,2.9062297344207764
6a09eca1060e,6.064888000488281
3fdc0c2e7383,16.95503807067871
81ea8a850527,16.033985137939453
f3a01d3b3813,17.29093360900879
766bcdafa8f7,3.0
6bc6a64f54c7,14.826043128967285
c665bac5aa90,5.752876281738281
c286e74be015,14.255897521972656
ca3d5ddf9b09,13.624619483947754
736660194759,12.412169456481934
dbc6c20939d6,21.6372013092041
881754c47f04,13.452493667602539
df3dc1c833f8,31.27928924560547
19fbd58151b5,16.041688919067383
ab201010d078,18.211589813232422
f3c1153832ab,15.106925010681152
56238a0e471a,10.775016784667969
cc16ffb319a8,14.826043128967285
4bb858ccb106,13.367290496826172
89e68073b6d2,15.283352851867676
59cf127bc704,7.656559944152832
f7d92e600611,2.7837698459625244
e015a04582f0,15.106925010681152
4151c3d48393,6.851630210876465
92c9b2b22856,12.412169456481934
7e1dce8da78d,15.522278785705566
b2087f6ddb8a,20.383438110351562
28befa848b3c,5.718405246734619
76c73227db0f,19.383663177490234
31d1b47d5358,14.255897521972656
07a8a50da16d,1.4405871629714966
459b96549044,1.0
90d32dc2d730,17.254072189331055
a2d4779d7085,19.090192794799805
736baf34c51e,9.80828857421875
c765a47276f6,14.541298866271973
0d5d1d94ed1c,21.220022201538086
541b87514ef8,8.828937530517578
911e64cd956a,19.278499603271484
2ec15db6ab41,20.481626510620117
e1f03cc91629,3.8921475410461426
1be71feaa0cf,13.452493667602539
8fdedaab15d4,6.785856246948242
ab4b44a61b59,18.305639266967773
637cc0b84dae,1.616148591041565
f066209491e9,13.819393157958984
17dd1850c514,15.106925010681152
650d02535b39,4.763676643371582
4ddd2b09d236,11.758947372436523
5e8bfa7bfbc3,14.255897521972656
8669c15c54bd,7.319662570953369
536c91638855,16.37078285217285
5c703001b331,14.937601089477539
8a1a96e38e6b,17.34952735900879
c0531b8bb439,5.828678131103516
17c53c3f95c4,10.060222625732422
e98230f3a128,12.60456371307373
89765dc6d487,10.349346160888672
8c83d714d3d0,19.58365821838379
eedc3cbe0974,13.452493667602539
2b3b545e6265,12.606832504272461
17809e95467d,12.412169456481934
bde5e879b5ec,15.316962242126465
796ec2b6175c,16.962215423583984
abdc9a3e3e8d,15.681957244873047
5ff67b3485c7,4.070188999176025
65f168db7172,13.768555641174316
23cdec640c9c,10.139700889587402
488ef7ed8e95,19.963830947875977
543bf7fc1ef5,15.106925010681152
734fe9aab544,20.975175857543945
5f56362b6303,10.992125511169434
0b51d396ddfc,12.412169456481934
2b763ad5b222,11.823083877563477
f10dfc6113e9,6.287243843078613
d2e19ca5f269,12.60456371307373
b7d2d5c51a1f,14.047581672668457
3e44b8682015,18.016042709350586
4cad5039c438,7.161652565002441
b42b04efadb9,13.622335433959961
122408f60225,14.826043128967285
b1ae9a94dc7b,16.0321102142334
3a01e4a718a1,14.255897521972656
4e0bb9304bc2,12.87425708770752
82de374b9e45,12.883401870727539
6a7943aef3dd,14.826043128967285
19a41bd1b2e2,20.387569427490234
6be186fc59ac,16.76462173461914
28d67fcc21a5,19.379409790039062
49f5022f5482,23.42561149597168
f9c016929705,2.0
7e43b3160943,18.370681762695312
1fc7c879d5c7,16.955381393432617
41c5249c2c53,6.084015369415283
7f9935e4c66c,8.963225364685059
529b0df382ea,14.56792163848877
eaf9d1bd494e,14.255897521972656
d67b22221a75,14.255897521972656
79919d0db76f,12.60456371307373
8556389bd90c,6.588173866271973
fe4dbf16fe7f,19.559036254882812
149b0eea870f,18.230491638183594
071c9c18165c,15.622465133666992
feaccbbdf254,14.255897521972656
d1f93d771430,12.423866271972656
7625a43ec468,15.55137825012207
20b06d374366,14.806556701660156
302c957f8d71,6.172263145446777
9f03e86194d0,15.887152671813965
73f97e51f77e,18.22800064086914
f25b6b37c37b,14.039224624633789
c3938b94e0cf,20.414464950561523
3351a3577e74,17.11431121826172
2d380f15d181,14.255897521972656
6a822376f895,10.534104347229004
1b0ad86b6530,8.869678497314453
213775615d73,9.265185356140137
a20b2fe38362,30.639490127563477
3cbefdd9b11b,15.344647407531738
b83287d37abe,19.510013580322266
4f5646ba5066,18.398637771606445
9c411f329a1a,7.009180068969727
8f26d6dab580,16.96409797668457
0fb3d69b2275,20.164981842041016
e3e8d81799c4,14.826043128967285
ef5ce1c332f4,17.694366455078125
44b9b66ffcdd,14.826043128967285
b63cd0c3386a,9.839868545532227
078f016f9340,17.50119972229004
0699c830cbae,5.1883745193481445
55db87ad3086,11.589814186096191
cf24af107a7a,4.6204938888549805
6477b8523214,14.002143859863281
2b4f9e428d57,17.821720123291016
b6c8ffe54af7,17.37015724182129
83585e4a6ddb,16.584089279174805
70cc88a827f4,14.725454330444336
43607c7dbeb2,6.0
21e05cf2dfb2,19.33942222595215
d7e4a5df5c8c,4.0
703f213c8118,15.106925010681152
c7d27e55e0ea,17.29961395263672
a766a42472d4,15.782821655273438
4fcd9223a874,15.325848579406738
14b2bdb41d54,14.050381660461426
7fcc5042d9e2,14.826043128967285
d37dba5409f5,13.625679016113281
da2dac1c12f8,17.0880126953125
081749fd5c0f,14.4988374710083
ce3be0ea8b9b,18.400127410888672
7c52c4ef3ca4,14.826043128967285
e71f760aaf76,3.4398016929626465
8b4bfa2da550,14.826043128967285
f6fcb4d6427a,15.348360061645508
b86a068a2b8e,15.106925010681152
6c2b1f8edee1,18.277475357055664
9f3ce3a8ce72,15.968077659606934
03f7013a0f9a,17.612218856811523
d3e59e5721e6,16.925127029418945
4540580159b8,21.436384201049805
b859ae3f61b9,13.452493667602539
7232d2c58ed0,5.292994499206543
f92bae321be6,18.277475357055664
b613370987c3,13.834696769714355
138498b32c9d,14.030264854431152
cd5c2e20102b,17.517053604125977
48cf0e7bafe3,9.110730171203613
072ed567887f,2.966313600540161
68c01cc61fa0,15.605549812316895
81dbf12c5725,15.830671310424805
4016fe00e867,12.60456371307373
f335e28f92d1,15.486811637878418
07023cdc8cb9,18.07733154296875
9b5fbf98fefb,15.106925010681152
db9841bb5340,18.212268829345703
a27070262932,12.412169456481934
38c6524c9f8f,7.424867630004883
36e3dcb179f0,17.54095458984375
