MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
dd3b67ebf1fb,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,25.46,23.8
dd3e7c8de9c5,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,23.58,22.1
dd3e7ccacb9e,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,19.79,17.95
dd444e0e561b,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,20.01,16.05
dd48c15d4087,HK1 2024-2025,13,0,0,0,20241,2024,100,A01,24.34,23.53
dd58dde58897,HK1 2024-2025,2,0,0,0,20241,2019,1,V00,21.59,19.18
dd58e5974702,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,20.31,20.11
dd5c0837846e,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,24.18,21.55
dd60002dfc0a,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,24.41,21.79
dd60edb0c696,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,21.56,20.92
dd651ea3a891,HK1 2024-2025,7,0,0,0,20241,2020,1,A01,23.91,21.99
dd687f50f8ee,HK1 2024-2025,14,0,0,0,20241,2024,100,V02,22.39,22.23
dd6a7db10e67,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,24.1,20.21
dd6bc164178d,HK1 2024-2025,15,0,0,0,20241,2021,1,V06,24.45,21.66
dd70383dc440,HK1 2024-2025,18,0,0,0,20241,2023,100,D01,24.42,24.42
dd73516c59fc,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,24.03,23.39
dd7392f112de,HK1 2024-2025,26,0,0,0,20241,2022,100,A01,22.44,19.69
dd759c8eea96,HK1 2024-2025,20,0,0,0,20241,2024,100,A01,21.48,21.04
dd7c4de9057c,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,21.78,19.25
dd7e88f33dba,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.59,19.7
dd80861154a3,HK1 2024-2025,43,0,0,0,20241,2020,1,A00,26.61,19.75
dd844065846c,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,25.44,25.09
dd880bf5da65,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.23,16.05
dd8844b0ce9a,HK1 2024-2025,25,0,0,0,20241,2020,1,A00,24.46,24.27
dd8fb0c6c041,HK1 2024-2025,25,0,0,0,20241,2021,1,A01,24.99,24.99
dd959f7aeb1b,HK1 2024-2025,23,0,0,0,20241,2023,100,V00,23.14,21.16
dd97c8c985cc,HK1 2024-2025,3,0,0,0,20241,2019,1,V01,20.91,15.87
dd9a3e50fc37,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,21.08,21.03
dd9b72a4c21b,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,22.26,22.01
dd9c9302bca2,HK1 2024-2025,10,0,0,0,20241,2020,1,A01,21.35,21.35
dd9d890f4144,HK1 2024-2025,22,0,0,0,20241,2024,100,A00,23.57,17.17
dd9f5b361d93,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,23.49,22.04
dda0e24664fc,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,23.0,20.35
dda1e0fef110,HK1 2024-2025,16,0,0,0,20241,2021,1,A01,24.94,23.54
dda7606d644d,HK1 2024-2025,19,0,0,0,20241,2022,409,X03,24.48,21.63
dda855315b14,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.71,21.31
dda88043f269,HK1 2024-2025,40,0,0,0,20241,2021,1,A00,22.45,21.39
ddaa71f881c1,HK1 2024-2025,21,0,0,0,20241,2023,100,D07,24.45,23.92
ddb42ca8c095,HK1 2024-2025,24,0,0,0,20241,2022,100,V02,23.6,22.34
ddbf26b46963,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,22.66,22.41
ddc18b526f2d,HK1 2024-2025,28,0,0,0,20241,2022,100,A00,19.08,16.19
ddc3807bbea1,HK1 2024-2025,13,0,0,0,20241,2024,100,A00,24.19,23.65
ddd5f6c3a1b2,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.12,22.48
ddd7dd8afa2f,HK1 2024-2025,15,0,0,0,20241,2024,200,A01,27.03,26.31
dddcf992bffb,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,20.66,20.11
dddef95461e9,HK1 2024-2025,14,0,0,0,20241,2021,1,A01,23.79,23.64
dde13b82f38a,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.16,23.72
dde7a7045b16,HK1 2024-2025,8,0,0,0,20241,2018,1,V00,22.35,19.05
dde982f94961,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,25.1,21.33
dded63ad8be0,HK1 2024-2025,14,0,0,0,20241,2021,1,V00,23.55,22.91
ddf474a3aa7b,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,21.69,20.89
ddf5b6687851,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.59,22.94
ddf861bbea09,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,21.96,16.16
ddffa73d723d,HK1 2024-2025,21,0,0,0,20241,2021,1,V02,25.05,22.45
de00a36f32ab,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,22.38,22.13
de0261e5b8f5,HK1 2024-2025,21,0,0,0,20241,2022,100,V00,25.13,20.62
de05f4899b1e,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,24.96,24.51
de06a26da92d,HK1 2024-2025,23,0,0,0,20241,2020,1,V01,21.52,16.27
de07aa8a1f3f,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,25.75,25.05
de100fdb0c93,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,24.59,20.91
de10dec3ad00,HK1 2024-2025,22,0,0,0,20241,2021,1,A01,24.55,23.21
de125ef398e3,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.49,22.35
de14e335da22,HK1 2024-2025,24,0,0,0,20241,2024,100,D01,19.25,17.09
de1d30433ff7,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.11,24.53
de1e42e3c4ee,HK1 2024-2025,16,0,0,0,20241,2020,1,V00,22.35,22.04
de20fc9f10ff,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.66,19.81
de227e28c029,HK1 2024-2025,24,0,0,0,20241,2021,1,A01,22.69,22.53
de28e37259af,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.9,22.75
de2b80ef6530,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,19.9,16.68
de2f34a114cb,HK1 2024-2025,19,0,0,0,20241,2023,100,V01,20.6,17.27
de302a715ec6,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,24.44,24.07
de32683c6dbf,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.82,23.82
de38b363fcfd,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,20.99,16.03
de3daa0f852f,HK1 2024-2025,7,0,0,0,20241,2020,1,A01,20.47,19.56
de3fe9ab00d5,HK1 2024-2025,16,0,0,0,20241,2024,200,A01,23.17,22.68
de41dc50b41a,HK1 2024-2025,14,0,0,0,20241,2024,100,V02,24.1,21.94
de420c9f3ad0,HK1 2024-2025,5,0,0,0,20241,2021,1,A01,26.33,25.28
de4375758c3d,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.76,24.17
de4b692ee1a2,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,24.64,22.66
de4e7e190835,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,24.97,23.3
de5280d3e9d9,HK1 2024-2025,7,0,0,0,20241,2018,1,V00,22.08,19.33
de52f122828f,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.3,24.04
de54f74609c1,HK1 2024-2025,37,0,0,0,20241,2021,1,A00,23.65,20.7
de5598b11106,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.78,21.48
de56683e2700,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,26.01,25.06
de56ff295c5e,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,19.31,17.09
de57a4b4b4c5,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,22.63,15.98
de5a92e992ad,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.61,25.61
de5c81cbb8d1,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,25.73,20.26
de5cebfb3206,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.96,21.31
de5fc2f1e412,HK1 2024-2025,9,0,0,0,20241,2020,1,V00,25.03,22.06
de628b820612,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.07,24.77
de6437f06319,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,24.55,22.62
de6b2cbdbd81,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,24.47,22.84
de71a4ea7f8f,HK1 2024-2025,25,0,0,0,20241,2022,100,D01,25.45,25.4
de73c686a478,HK1 2024-2025,19,0,0,0,20241,2024,402,K00,52.48,50.05
de77d13071c8,HK1 2024-2025,22,0,0,0,20241,2024,100,A00,19.84,17.04
de78386b26f2,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.16,20.98
de784ba8406e,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,26.49,25.83
de89b0731969,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,22.8,20.44
de8d96158958,HK1 2024-2025,22,0,0,0,20241,2024,100,A00,19.81,17.05
de90409ee7dd,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.05,22.33
de94f78c7ce7,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,24.41,23.08
de9cb3955cd4,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,20.93,19.66
de9d336afb4b,HK1 2024-2025,21,0,0,0,20241,2024,100,A01,23.42,23.34
dea21711e686,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.72,20.28
dea4c48f1bbd,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,22.63,18.82
dea7ca4a9015,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,21.59,20.6
dea9eed052ac,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.36,24.91
deaab90e4710,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.95,23.6
deabb6c7ff75,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,24.24,20.31
deb400be7233,HK1 2024-2025,6,0,0,0,20241,2019,1,A00,21.8,19.45
deb5ea2f885d,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.65,21.86
deb76e10f54f,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.74,24.71
dec9808e17e8,HK1 2024-2025,5,0,0,0,20241,2020,1,A01,20.71,15.7
decd419229af,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,25.76,25.31
decd548d565a,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.1,22.09
dece7314d718,HK1 2024-2025,17,0,0,0,20241,2024,100,V01,23.05,20.97
decf06b871df,HK1 2024-2025,16,0,0,0,20241,2024,100,A01,23.41,22.66
decf1f83466d,HK1 2024-2025,5,0,0,0,20241,2019,1,V00,20.08,19.5
ded1ec70f3f6,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,22.25,20.77
ded324a0d610,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,25.22,22.83
ded7e00a228c,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.8,20.28
dedc36c765e1,HK1 2024-2025,15,0,0,0,20241,2021,1,V00,23.9,23.08
dedcaa7b7858,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,19.57,18.61
dedd1983c2c3,HK1 2024-2025,9,0,0,0,20241,2021,1,A00,21.59,17.44
deddcd69fff8,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,22.96,22.28
dee0cd03e34f,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.12,23.96
dee2a18307c9,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.01,24.77
dee2aa8d02c2,HK1 2024-2025,20,0,0,0,20241,2023,100,V00,24.9,20.92
dee6d31966af,HK1 2024-2025,16,0,0,0,20241,2024,100,A01,24.81,24.79
dee778db496b,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,24.37,23.47
deeb87b46759,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,22.69,22.09
def5597236ee,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,23.46,19.76
defd64f8e9f5,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,20.85,19.91
df0230b69a20,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.38,22.78
df051c9e237f,HK1 2024-2025,5,0,0,0,20241,2019,1,D07,22.55,18.75
df05a9e29828,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,21.06,16.52
df0db35d37dc,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,23.74,23.64
df18906ebabd,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.51,19.72
df1a8a3a00ef,HK1 2024-2025,10,0,0,0,20241,2018,1,A00,19.47,18.06
df1ca25ffd88,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,22.69,22.29
df1f563b6cc3,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.07,19.97
df1f9e103b1b,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.24,24.32
df1fe12914e6,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.8,22.8
df235de8980d,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,23.28,23.28
df24b6121e48,HK1 2024-2025,15,0,0,0,20241,2024,402,K00,52.54,49.82
df25b662c58b,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,21.32,21.17
df2801666fb9,HK1 2024-2025,4,0,0,0,20241,2020,1,A01,21.38,19.17
df2958d9f50b,HK1 2024-2025,25,0,0,0,20241,2021,1,B00,18.2,15.91
df311e9017f8,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,19.68,16.19
df347b3a7dbf,HK1 2024-2025,17,0,0,0,20241,2024,402,K00,64.11,61.03
df381dc4470e,HK1 2024-2025,17,0,0,0,20241,2024,100,H01,23.17,18.2
df3ac3d914ae,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.69,21.37
df3b7a9c1897,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.07,24.07
df3dc1c833f8,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.34,20.31
df3fbf242997,HK1 2024-2025,19,0,0,0,20241,2020,1,A00,23.06,22.09
df41b309fe4b,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,26.19,25.29
df4a1d977e90,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,22.01,21.06
df5ae92d28ab,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,23.56,21.18
df671293246e,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.13,21.75
df699f5027be,HK1 2024-2025,10,0,0,0,20241,2019,1,A00,23.25,19.84
df6a113cc383,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,21.58,21.27
df6fd456e69f,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,18.57,17.2
df7b69fe6736,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.63,25.38
df7d60a7bff7,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.35,23.86
df8416e18a72,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,23.26,22.6
df84d4e65a35,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.04,23.69
df8639993644,HK1 2024-2025,19,0,0,0,20241,2021,1,D07,25.36,25.31
df899d43d990,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,19.57,16.02
df8a0a724a83,HK1 2024-2025,30,0,0,0,20241,2021,1,A00,23.13,22.14
df8c8a2bfb7e,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,22.36,17.03
df924d0c8b8d,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,22.62,19.67
df967c5fd42b,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.14,22.14
df9a1564e454,HK1 2024-2025,19,0,0,0,20241,2021,1,V00,27.25,22.88
dfa14469e336,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.91,20.18
dfa30d0c04f5,HK1 2024-2025,18,0,0,0,20241,2024,200,A01,28.73,24.6
dfaa4e1696aa,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,24.08,22.95
dfaaa673107b,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,23.43,23.08
dfaca1ab0da4,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.77,22.77
dfadec608632,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.32,21.06
dfadf5c8a50e,HK1 2024-2025,22,0,0,0,20241,2023,402,K00,50.92,50.02
dfb9a9c7a214,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,19.97,17.19
dfba037d2708,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,24.85,23.09
dfbbfe9fb88b,HK1 2024-2025,25,0,0,0,20241,2021,1,A00,23.51,23.46
dfc0ec91955f,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,19.57,15.7
dfc25761d263,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.92,22.47
dfc464fe7f9a,HK1 2024-2025,16,0,0,0,20241,2021,1,A00,23.5,23.05
dfc4d9a5f40f,HK1 2024-2025,12,0,0,0,20241,2021,1,A01,24.9,24.5
dfc53ceaf57f,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,24.7,24.0
dfcbb1332c3e,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.72,20.25
dfcd467454d5,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,24.38,23.55
dfd08d8714bb,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.73,20.89
dfd15b490890,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,23.35,21.49
dfd19f4babb8,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,24.58,24.07
dfd5564ccd86,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,24.36,19.64
dfd63572679e,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,22.6,22.4
dfdab5be2c63,HK1 2024-2025,16,0,0,0,20241,2022,100,A00,22.62,21.97
dfdc428a59a5,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,19.02,15.73
dfdea7e4f63b,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,17.38,16.78
dfe03e90ac8c,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,18.55,17.18
dfe0997422d5,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,20.38,20.12
dfe2ba5e54ac,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,21.59,17.15
dfe4338858b6,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,26.0,16.25
dfe6df655081,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,20.59,15.84
dfeb3f56ac1e,HK1 2024-2025,17,0,0,0,20241,2024,100,V02,18.14,17.92
dfef9690e873,HK1 2024-2025,16,0,0,0,20241,2019,1,A00,20.32,19.38
dff0e540a69d,HK1 2024-2025,20,0,0,0,20241,2023,100,A01,24.32,24.27
dff84bab7e50,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,23.53,22.42
dffe5ed7cc1c,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.35,22.84
e00485a301a2,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,24.19,23.49
e00898401fe0,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.7,25.06
e01260261d36,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.36,23.42
e0150add1ea9,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.1,22.06
e015a04582f0,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.03,22.11
e016ebc04d77,HK1 2024-2025,20,0,0,0,20241,2021,1,V01,22.85,20.18
e016fd60fe92,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,22.9,22.9
e01779123402,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.52,22.77
e021296bba8b,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.69,22.9
e0260a6282bf,HK1 2024-2025,17,0,0,0,20241,2020,1,A01,22.08,21.35
e02965d6d4fa,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,25.63,25.33
e03185fe2689,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.06,20.35
e031dae4781d,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,19.66,19.41
e033d3fe2966,HK1 2024-2025,14,0,0,0,20241,2019,1,A01,19.33,18.65
e038a3eb77b7,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,26.29,25.37
e03e8a7dad65,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,22.61,20.1
e052343a894d,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,22.23,21.73
e05243676001,HK1 2024-2025,42,0,0,0,20241,2021,1,A00,24.27,20.68
e056a5dd1dc1,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.4,24.06
e0595c97ea77,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.82,23.22
e05b6dba1feb,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,23.67,23.26
e05f75d6afc3,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,18.43,18.13
e06033ab7ada,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,22.73,22.29
e0604a4bd140,HK1 2024-2025,16,0,0,0,20241,2022,402,K01,14.56,13.82
e062688049a4,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.58,22.74
e063c02d5a17,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,25.1,24.66
e06d0b275646,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.16,20.27
e0716829b424,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,22.66,22.3
e071fc45b26e,HK1 2024-2025,2,0,0,0,20241,2021,1,A01,21.63,15.81
e0749c6bb37e,HK1 2024-2025,22,0,0,0,20241,2020,1,V00,23.85,22.58
e07b68ae91fa,HK1 2024-2025,16,0,0,0,20241,2020,1,A00,19.32,17.47
e07bbb5284a7,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.86,23.56
e07d748889fa,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.01,25.01
e07e8f08d9ef,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.83,24.18
e08614e43627,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.97,24.08
e08646a88791,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,22.14,21.84
e0877091e4cb,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,25.31,25.21
e08794ed4c34,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,24.35,24.19
e08f8732309f,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,25.67,25.47
e0a5bb9bd6ef,HK1 2024-2025,17,0,0,0,20241,2024,200,A00,25.74,22.71
e0ab5c37aca6,HK1 2024-2025,19,0,0,0,20241,2018,1,A00,16.13,15.17
e0ac8c9ffe36,HK1 2024-2025,25,0,0,0,20241,2023,100,D01,24.69,24.54
e0aff53589fd,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.77,22.57
e0b016de5ecd,HK1 2024-2025,19,0,0,0,20241,2021,1,V00,25.64,23.0
e0b12260ffe2,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,24.37,23.66
e0b3cbabd3ea,HK1 2024-2025,9,0,0,0,20241,2020,1,A01,22.38,21.83
e0c161a5dd81,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.18,15.95
e0c49f3d111d,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.2,24.2
e0c74e73d39c,HK1 2024-2025,21,0,0,0,20241,2022,100,D07,21.02,20.02
e0d2fd86907b,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,22.75,21.38
e0d8e8a6f6f1,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,26.72,25.26
e0da9789494a,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.4,23.11
e0dce456a315,HK1 2024-2025,3,0,0,0,20241,2021,1,A00,24.87,24.87
e0e057e8e7ca,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,25.94,24.57
e0e32e5280bc,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.46,24.31
e0e8234f82df,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.52,24.98
e0ed63fa1d22,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.48,24.34
e0efdfc81896,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,24.41,23.81
e0f0fd2fd6e7,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,22.91,22.54
e0ff363b97ea,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,23.45,22.0
e1011d1a7e30,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,21.93,21.53
e104fa7bf8fb,HK1 2024-2025,18,0,0,0,20241,2024,200,D07,25.6,25.51
e10615e8d061,HK1 2024-2025,15,0,0,0,20241,2021,1,A01,25.49,24.27
e10c1a7e8cf7,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,25.09,22.05
e115d253c41e,HK1 2024-2025,19,0,0,0,20241,2021,1,V00,22.95,22.92
e1172008cb4f,HK1 2024-2025,6,0,0,0,20241,2021,1,A01,22.13,16.13
e119a2f49b4f,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,20.34,19.7
e11ac25ef6dc,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,20.18,16.98
e11fb8f38cb6,HK1 2024-2025,9,0,0,0,20241,2019,1,D07,21.41,19.84
e120cc627b3b,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.24,25.19
e122c1f8f332,HK1 2024-2025,22,0,0,0,20241,2022,100,D07,24.39,23.32
e12306b1858e,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,26.35,25.15
e12d0c717221,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.81,22.13
e12f469f2b7d,HK1 2024-2025,22,0,0,0,20241,2024,100,A00,21.46,16.77
e1398c5d72bf,HK1 2024-2025,20,0,0,0,20241,2020,1,V02,24.45,22.13
e14a081ce9a4,HK1 2024-2025,13,0,0,0,20241,2022,100,A00,23.04,19.82
e14a7453d4a9,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,20.7,16.08
e14eeef2b022,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,21.75,20.23
e1545a46e64f,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.03,24.83
e15b57132001,HK1 2024-2025,22,0,0,0,20241,2024,100,D01,21.8,16.96
e16207de2fc2,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,24.62,21.48
e16516b1ba8e,HK1 2024-2025,21,0,0,0,20241,2023,409,X01,25.42,22.3
e168232ce442,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.85,24.85
e1699cc8966b,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,21.46,21.42
e16be8c5e50f,HK1 2024-2025,16,0,0,0,20241,2024,100,V06,24.25,20.98
e171d5d5deb1,HK1 2024-2025,7,0,0,0,20241,2019,1,A01,17.53,17.28
e1730e9cbc0b,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,23.01,19.65
e17d7f30da6d,HK1 2024-2025,21,0,0,0,20241,2020,1,V00,23.0,21.45
e17dae29299c,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,25.79,24.53
e182240f77ef,HK1 2024-2025,23,0,0,0,20241,2020,1,A00,22.0,21.45
