MA_SO_SV,PRED_TC_HOANTHANH
cc122c9542b0,20.314615330177052
cc131a0748de,22.133170731178563
cc1368da308b,18.105521422394073
cc156d996f8c,13.560147886531349
cc16ffb319a8,13.535195011643461
cc1742c86cf2,19.710254979716705
cc189b46c8e8,15.105519973780483
cc18a1d9b44e,19.62014322168254
cc1a680fa7b1,15.615979625544124
cc1b28c6b6f6,10.305299426910487
cc216b9a9763,12.998107023550178
cc28ffc0c714,6.437243304458073
cc2c7665e827,17.721241740373653
cc33a61ccea6,15.055491572487718
cc39e9ed472f,15.008008994850275
cc3b5c15d39e,14.7677051896567
cc3bef68ad63,12.723799311348756
cc3c0616a7ff,15.577635124821745
cc40ccd77595,5.196109351475022
cc430d20c3c2,17.686710171995262
cc43d8acedbc,14.074178391735293
cc53da72f52c,21.366254249483948
cc596e87df40,14.903918920019157
cc5a376ebd23,12.60825638222241
cc5abbfafba6,7.5226281131795165
cc5b503d11df,7.3581144703121115
cc5ded2cb954,15.09496997596209
cc5f5e1e53ef,15.031422785752817
cc644460f0a1,16.051592182834987
cc6482cbbc43,11.200559161070547
cc6f16de42ee,6.7026958489438275
cc6ff1089dbe,13.716885251389378
cc7740749a1f,8.66882487181751
cc797442a118,12.553363222644705
cc79dc542ed8,11.829782926987706
cc7cd5c4719a,11.598013703526371
cc7cd8bc8744,16.708187314175014
cc7de4a62456,16.03789315905057
cc7e0ceccb16,2.006232568158852
cc86321bdc85,20.0
cc88f60e137a,17.139723929021816
cc9270a13535,2.6034695803960384
cc9343f612c9,14.95673858619023
cc95838c43ab,18.84159697782922
cc963cd27ff5,18.7145990843206
cca11c7f3a6c,0.241983773625834
ccab7f55507d,12.415562293405621
ccafcf5185eb,14.0617805427523
ccb020fb35ad,20.697309560295494
ccb0fbff5998,22.235918628989317
ccb16420eb22,19.37015527403898
ccb1d9f45f7e,0.657654730121769
ccb403b57223,3.0491558392150897
ccb544a8c053,13.595520077548324
ccc386f767d9,3.8643346842432638
ccc3adad79ee,17.88263133103993
ccc3f23398f9,5.576467248260583
ccc4bb0f4b2f,16.17412144732975
ccc734cb81ef,18.425440306122393
cccffeb986e2,13.773088276508952
ccd6a94e76ba,16.259172275466973
ccda754ebf95,12.846547066839326
ccdb4526e23b,10.929734609299445
ccde96066972,14.371461966076712
ccdf960c1962,18.855648332240527
cce7bbcd0521,21.52120973382547
cce9aad86aa8,18.08016588583927
ccf548b2c9c2,22.612206725703988
ccf5c6de3eac,17.071232708147996
ccf894f96a37,15.851547224383749
cd011eeb574c,15.438265907362322
cd020682da82,35.30965464924159
cd023b84f0b2,17.375246153234883
cd06a0b50822,4.604152425907966
cd078b59ac96,13.878887243119838
cd07d12633c7,22.493708006507564
cd0862bc769c,15.521484647958347
cd11dae2f0b6,17.99985071188587
cd15459bdaa4,14.395418218427416
cd1851f9c1a2,19.215115045086932
cd18e7e62c67,18.491790879222716
cd192ead3227,11.634312917573844
cd1abeb4f92a,12.256952478667078
cd1d132cf18c,7.507913128864826
cd1eaf19fbcd,12.441229262613346
cd28532f6e75,15.422448764910316
cd2a327089fd,39.82026438230518
cd2f9b2508a9,21.302427080470387
cd3263eabe63,20.0
cd337300ff68,18.928419842438664
cd34d62bd4b7,21.38625025640507
cd3566f04a64,13.229872546095999
cd3b96fb461d,11.861911333516394
cd3cd0d1d3a3,25.066985778093112
cd420db50418,7.934631098864041
cd45292f4964,12.828848394019749
cd4690079fb0,16.014818464340173
cd4d0893dd62,11.28970553190913
cd4ebd373b39,15.324614418868663
cd4fc016ebe8,13.655024648147357
cd509c829362,21.4926052298429
cd51a3aa72e9,15.317501957897894
cd549376662c,13.586166299043429
cd56277e4d5d,11.92340580494531
cd5a47896621,10.925276758811362
cd5c2e20102b,15.748866083591986
cd610289f4cc,10.140592450578477
cd614780a6d3,16.40433035766402
cd6a15e13a75,15.055491572487718
cd6c07cd6c84,20.756803135410685
cd77325069a2,14.626401168819758
cd7b8fe36a99,21.41220294863122
cd7eeb9ca541,3.9435649633192793
cd7f081ed10f,7.164754026865021
cd90dcab3fcc,14.89587365520407
cd9af79d8f55,16.858322899722516
cd9e1fd891e1,18.646835779911093
cd9e9f8075ce,10.78964719904313
cda03ab18634,21.6348758335552
cda1c9e0f930,0.6823086772729786
cda1fc0fe85e,11.583699097833861
cda4fbedc326,11.494018775752508
cda7517b984e,13.423834169646595
cdadb0d721db,15.30047392305019
cdadec4e5c3f,2.071215327009569
cdaecd7114e1,15.874560070076626
cdb468436bc2,12.633514726633868
cdb778de2199,16.729763753710685
cdb8acb61d1f,13.351849231013237
cdbbb3a5cbf0,3.296678915400974
cdbe4e897ea7,9.588114142998656
cdc458b3e847,12.047043874886736
cdc45bd2b2c5,12.651110334056401
cdc873ec8fa0,18.54934268481817
cdcb0556a15c,15.418831730642676
cdcc87b4aba4,16.969081611902553
cdcdf86da6a8,20.268033042376544
cdd09acb738b,19.49447818576488
cdd1b725bc2a,17.054236633865283
cdd2a8d20517,20.269859533893705
cdd7012b2f18,22.0
cdd861bf7739,22.049717713364156
cddb8df14610,1.3729252340494666
cddcc1f3dfe8,17.0859102005773
cde8d7e6b800,10.515072157101557
cdec155cbae6,14.074772060630531
cdecc47ee6a6,13.762482987497805
cdeea2cde22b,11.662625757317109
cdf02009d6ad,13.715876208146225
cdf778e150ab,9.058382408819615
cdf9b64f72a9,21.928036771834517
cdfc60ba8a35,9.027943005721665
cdff1881a9b1,22.0
cdffb32f71a0,13.448041854180525
ce02ad55cbcd,5.060865131507615
ce07043002b7,17.220491587237394
ce0c9583868a,15.636744697998733
ce0d29fbf0c8,17.373571810176013
ce13a738e48d,16.204568218370984
ce1997919105,1.7098256987787372
ce1a35e815ab,14.938148078920221
ce1bdad0e2bd,14.184556400947784
ce1c963406b7,14.816438638179033
ce1dfae098d1,17.485687353
ce20f08ee4de,15.968876056965845
ce21425c80de,10.236401760645297
ce254ae6fcf7,9.744729647789242
ce25ef119971,5.821726887819686
ce2e766fedb3,5.167727484227332
ce316a39f40a,13.23923875467622
ce33bef3f8ea,17.402035110488594
ce34c0ba9d78,11.456100490871755
ce350aaf0c00,12.890785796200625
ce36be743c86,13.512523881068264
ce373c0969ad,15.112630081054645
ce376ca1f1e2,19.11175489953438
ce3be0ea8b9b,15.26203457693525
ce3c8e062701,20.412745953023848
ce3df4ef3f6f,4.17990003790699
ce3e8bcebaac,12.664246517671913
ce4183a59c77,10.682010751961265
ce46577f27c6,5.8622566311246525
ce4b9d0ecb12,6.336631154652421
ce502ad65eca,23.37192955047925
ce50c713869d,0.5956790990515379
ce5747c5aeb1,11.915464946235598
ce57ee722261,19.716952830242647
ce5991cadec0,2.4111833792531536
ce67ad64a792,18.40159074530264
ce7451f89da9,19.794852971324723
ce7e9069ddfd,20.664641358227232
ce82b93beb71,21.18689152436643
ce836dac915a,14.000065219785391
ce859456c71b,6.903375398726586
ce8624d12234,16.63333809624797
ce86253a51f4,13.559104254481625
ce86894e9e42,20.57273024518199
ce8fa7db7e96,18.66378839114194
ce9ab23c0011,23.715202278193246
ce9d6d55f8c9,22.403884878889656
cea652c02897,16.401813552964523
ceabae3367b2,5.207115327213826
cebf7e12cdea,20.742743392892343
cec440e7d07c,20.644235432900302
cec55d2a6410,21.839490797014985
cec62eecdc0c,15.395209631022789
ced1326d3ec1,25.98797824085299
ced2f5ba780b,10.75932662378111
ced5a72add42,4.700824719963277
cee01112c43c,11.068530524135593
cee17da90fb0,17.40595492268522
ceeb6611069c,12.645289349139453
cef07d04b427,11.686811272316485
cf06c228198a,12.244945365589416
cf0c50a874c8,16.949553228952166
cf0c9bb87dfd,11.126181366754997
cf0d61acd23c,15.876967942430998
cf18a1873fe1,10.757790130622794
cf193c0b2db4,12.708536767754131
cf1ab69458a1,7.940039403472796
cf1e8d2f939d,12.544659236389569
cf203a129739,15.251923379159734
cf21f9f49c6a,17.435825171981488
cf22b702f07a,13.998845193464922
cf2423b4f94a,20.051651301614225
cf24af107a7a,17.611957221993684
cf292309f3ec,14.357886455825236
cf29dbc36dc5,20.69781410451056
cf2d9b23caf1,17.468593506409352
cf3bcfca6468,12.653181563077672
cf3fa74bd546,15.325960265400537
cf4129b4f773,19.595621884595204
cf429900f404,22.28494159647659
cf46a9bedfa8,16.073087551299423
cf48ae23657b,16.94812403163773
cf514764d37a,15.762166814253186
cf528f168a79,15.293502368034376
cf531452bab3,11.765385758344824
cf53658caf8d,11.858031817280354
cf57056c5676,14.829851799597726
cf5cdcfc84d1,5.284616204710625
cf5ddeef0282,12.640386623117317
cf6094992d0a,19.854573634725377
cf616d2ec8f0,17.401587686818548
cf6178e355ce,21.156981429522787
cf6778740679,18.76480299207477
cf678ab68b26,6.878149628735455
cf696a74968d,15.118866198826733
cf6cdbe30d5d,17.329014447859095
cf73e02d843a,12.562083317199566
cf76c2e30aa0,18.696393100283785
cf7e002b2fa9,11.839631520675754
cf853d8890ae,18.82510125499935
cf9168689411,15.254986492921127
cf926c9e389a,16.160066691300777
cf97f245ec72,15.627054332878707
cf97fee854c9,0.7661804618447541
cf9980007295,13.629267211918217
cf9ba7463732,16.782519812017345
cfa3999f132f,15.988217736359053
cfa503357487,2.1750884014058327
cfadd821829b,3.370430652556346
cfae3d22e18f,5.613336742902874
cfb42b4f3945,16.49353183401805
cfb9bab510c1,17.848166572414492
cfba2d0a993c,17.729959359048134
cfbf24751359,2.304224848763238
cfc09a8c9e7b,16.089899956154454
cfc581340037,3.7148062682591676
cfc9067a11ad,15.574636512460428
cfcbd4fef57e,10.0716939544598
cfcea12c0d2c,13.464757707801299
cffc94a1af66,21.17587619956305
cffd35731891,14.682814590277026
d003b7240851,32.73973001447272
d00a12af8c76,15.700687554233548
d00f5474711a,19.765950728389704
d013d06a9112,15.551355398363686
d0176a66b8a1,12.433391642827633
d01772fe66b6,14.639370211843273
d01a211aae4d,9.289872609068425
d01ef2d310f8,8.62779523898866
d02713608b4a,6.64945332480469
d029e97eb4a8,2.1444350260402025
d02b85422b7c,15.535707410628216
d02f3ca0047a,6.1039767643164735
d03148c220fc,13.43356586952597
d034f5ae4219,14.019406353973846
d03590f6a387,21.30724943574493
d03c023108dd,5.819665067164961
d03d19483767,23.06572316752428
d03e69238521,15.218371470174501
d0432d1fd89f,0.9738664437758735
d047a9eb3d91,0.9357770866476546
d04e537e55b6,17.45518801396341
d050558c1d58,19.67295569788892
d055e0913577,16.840313008116034
d05cc348941a,15.61717920626682
d05d4861af0d,21.104395767203858
d05fd7a0c16f,8.682719903190527
d0682f2c8dba,18.017586885215724
d0693e38c813,21.650399633781277
d06d13a424c5,4.547248840921846
d0766d18cac6,13.45794218729134
d0770f4da968,2.941955892337385
d077853b248d,19.22251783577982
d079865aa13d,1.8769740885398223
d07e4f13a70d,11.908685780930083
d07f087c2fcb,17.22279749618694
d081e22c27e0,5.721623557165873
d0845e878fad,12.468137613344282
d084c278bc34,15.493206346383712
d084e102c292,6.387036005698122
d085033a6771,17.684118837800046
d08743867f32,15.751010209357595
d0895e18f272,17.068128927654868
d08e0c768143,4.88759905104268
d08e4adbe0a7,9.91547295718009
d09072a783af,11.846419732911263
d0933124c86f,10.193824509137128
d097e75fa825,20.0
d09df6fa3e24,12.650468094625541
d0ad1a30a19f,17.862377333715283
d0b303efff45,12.849778072902906
d0b44852d91f,14.928537747625144
d0b79a8d3057,18.208356776993377
d0bffe981b26,10.375615093136062
d0c0cd7fda68,3.593754601002232
d0c1ad9772bc,16.712699770379054
d0cb9ba1edce,10.863481517659276
d0ceac978530,22.12779328663099
d0ceb01046c7,17.38519830883536
d0cf772ed872,22.190302150053864
d0d206c12ae3,10.41611933428402
d0d375396003,13.06750735690656
d0d6a96b96b2,12.689693870528778
d0df79d6bead,5.836632101952436
d0e3354cafe3,11.034211465762748
d0e36e4c9b1a,14.690280125814116
d0e409f22896,17.88931651536059
d0e7ccc6057e,6.479563865706102
d0e855e526cb,19.82175753336811
d0eb693eb3f7,15.291853755590898
d0ecef838ebe,12.387532107752197
d0f47c2ee812,15.108069317462952
d1019a1395e1,12.586043904342446
d101a244579d,12.230838576915648
d1040caf6ea4,14.823767015421469
d1051184203a,22.44480333760874
d1074651369d,17.4836552614002
d107ac3ebea3,17.61818470391215
d108632a6708,25.0
d108f6099243,0.6734239188199601
d10c8acb2942,20.15902323118678
d10ecd6623d1,15.019130934355246
d110e887fe8e,5.871995262865903
d111843f0c15,9.31263273466964
d11378663059,14.65764978162402
d11c5f7604ed,15.437947353288578
d121635cf090,14.886446893058839
d123ee464d78,11.946221533404536
d123ff9f4e8f,5.837268958863254
d1260a7ed5d0,16.276211490951084
d13738c019e8,19.354531084003206
d13d385975d1,15.769287494297076
d13dd7b331c2,15.405816286610747
d140aff8f752,13.618430983922822
d140cd2ed507,16.045384246642108
d1490c67a802,15.88904103101508
d14a5bf0d15a,6.1774310718216565
d14c40efa996,16.562930982714875
d1534b6fbcee,19.68305986200972
d16151f92338,12.08526500542086
d165555d00bb,21.885300146572767
d1659a3c7d00,18.40486520520915
d165bed32146,15.289318435223523
d167bc054e14,10.854077439649764
d1681045ec01,8.693494054311383
d169ae72eafb,8.129514755494995
d169f514eae1,34.85631633310201
d16e5073d2c8,15.175792068802092
d178a7cb4734,21.835123965130972
d17a7250cbe1,19.473867227744947
d17bded8a329,5.847281234136943
d17c1f3e1aa5,19.75381738039455
d17efe9a3509,21.0
d186d583f00e,15.502027763678823
d18d542f6d6d,21.11487782280744
d18eeaa199ed,14.844712498668507
d1919c4220fc,9.445685691219447
d1920ac4bcdb,19.22269911986416
d193ef745b19,7.371090004944247
d19e64373997,11.349681379483195
d19eea90dcb4,4.978405148579923
d1a20351f7f6,14.848203116266621
d1a5ef3bb2d3,18.49228835657058
d1abc1493552,17.88895850186036
d1acee231710,17.74798235028237
d1ade8ed4cc0,14.597340555558985
d1b2b8b749c4,3.3784167690074356
d1b38c8543b9,20.143865609841846
d1bb2e7692fa,2.1787641865041376
d1c1e913f7dc,17.120650876271387
d1c736a37a8a,23.146679314901263
d1ca3c1d366d,14.740566361284726
d1de347b9722,14.111271439270395
d1e1dc0330bf,15.116213546952007
d1e4112c2c57,16.12266544571983
d1e66cc7590c,8.060432816841699
d1ec71007d4b,15.386961540764384
d1f93d771430,12.578683040698726
d1fbe5cad1c9,18.849773882261076
d1fc372441a1,14.466523435134034
d1fcbb842131,1.3735697640782785
d1fd2defa349,15.97948813908323
d1fdceec5c8a,16.792134763073868
d1fe36677441,15.86450209362599
d1ff843ffe97,21.45924485843683
d20345b2f8c3,13.25304511600753
d20399126455,16.23710333129603
d210c0b3c517,16.78848879963978
d211515f9d6e,22.0
d211d2ca1386,13.537089656770986
d21541022b38,4.129417942298766
d217e7066500,21.23221841637001
d2227ead1dbd,9.845040795830759
d224df70b447,14.64811932937325
d2297d961c69,18.0
d229c726874a,6.3740922250196475
d22bea63a6b2,1.8990603629849825
d22c7ec0a07e,15.329416788294617
d22ed3f2760e,17.8092237738258
d22ffe35dfe3,11.456262791265809
d231ec886a97,15.116665423511094
d2321a073a82,18.33319408133069
d233ce5204ba,13.516719647536084
d233db2f9baf,18.741277665817506
d23757614b5f,12.235418132915262
d246a7033446,8.734958898649813
d2474a88d013,15.806723822301805
d24aa53bc6d4,22.63405141478892
d24bed3e42b7,18.973519456671216
d24ef4959d0f,20.01366290285497
d2509b9d1733,16.513556941498415
d2541a06575d,17.964219948863295
d25592a4a251,1.3835065374009357
d2588328818c,20.434138463616854
d26447572289,14.43878852825865
d26cdcf17be6,12.771313443048577
d26d3310916e,10.324547393575195
d26ff421f1ca,26.38602828945121
d271c93a2874,20.020741644687316
d27208dbe491,20.479465361999498
d272d4e8d26b,1.1210756792822425
d279f4bd63b5,15.60030765420441
d27b6c941004,10.865854113039218
d27fa042c484,17.202015033200077
d2883e586135,13.371033904608172
d28eea2df48d,13.349409271550734
d294cbaa166d,20.904166944487248
d297bc3a9783,18.910098205303036
d297bc790643,15.121693940987221
d299f0d27a12,15.334658039196869
d29d289c2d7c,15.418731489552277
d29e2cdaaa4b,9.142140313029389
d2a06327d341,15.340959317449816
d2a0e3e94bbb,14.997183279819486
d2a448063fe5,10.16145052426972
d2add5a3b024,3.2890147006140737
d2ae5c91f10e,3.7071327595345798
d2ae9afd9742,4.4608610673078495
d2b29482c5ee,13.529574478528554
d2b7fd5c20ed,10.484326562346238
d2cde5be7ff0,13.217242990396281
d2d14c3d5ba0,15.255540595828005
d2d25a10753e,13.687700007614893
d2da2e538021,15.361970398209618
d2dc17b0e6b2,17.14808899731303
d2e19ca5f269,13.819041926964818
d2e29c446c39,16.210090544371138
d2ebe4263663,20.0
d2ebf07f7dd7,18.228457623491106
d2eda8ae8544,24.65290792983757
d2f7ba7505fe,17.76055788330605
d2f836de63fc,6.173958924813757
d2f96cc41e4b,13.219428609475985
d302208d3ad2,17.14775448392912
d30221f05120,16.990198904661597
d3064a36f405,24.34167351565145
d3088082bc80,8.81070401773193
d3099ab8051b,17.373516103485173
d30a040a3060,13.766380704852617
d30b0b557e4a,17.291898535277834
d30e18ad4bf2,16.40512754253978
d319392f3856,6.828772885504611
d31bba58d61a,23.565147153149248
d31efd1dd542,15.259678378956467
d32016215b19,17.1559098023363
d325e51c877f,12.108522933818051
d32a5d921c2c,14.959721212368528
d32cf629e94a,12.598936084491829
d33aaff8b412,17.296747069620388
d33dd4f9d183,9.682975929903934
d347c5b58d42,15.609628790211985
d34bf07c4406,11.493848767221909
d34f54f29c39,15.237028950875365
d350e0c2a319,15.560040596094895
d35442fdfed4,17.985097935668875
d355ac1b6a15,14.832876997309555
d357d565ebd1,14.825395755402537
d35815059d1f,15.2628505028895
d358ae2035b1,19.6177455590494
d35985ea5413,31.54142648855533
d3599e65311b,2.15989035230087
d35dfef156d3,15.63998038723647
d3620faa0093,14.81317267304194
d364eb2f19be,21.555003639903784
d366c0748e39,5.101526065462563
d36deeaaa87b,15.97465336179423
d36edaf57b00,12.82129642807831
d372bbd51f93,14.0437450353499
d375754b6ac1,17.95010034644779
d37613f140f8,17.899894937660275
d37953edd2ea,14.577720898341246
d37c855e00c2,20.0
d37dba5409f5,15.742811554163909
d37dc707d4b6,21.506595872660952
d37ed6a48e22,22.072997789768994
d3852fbbddcb,10.231001893675511
d38c7b3b75ce,13.177818678682574
d395e97930d5,17.238148996843194
d39bcab57d94,19.83490629394364
d39d8b65c56a,12.588913580059506
d3a24cfbf043,14.924991281124221
d3a2c884518f,13.24602216928267
d3a4971aa324,16.45554599487007
d3a5b136e4f1,19.006704364985016
d3a78c56ec3f,8.181526437162043
d3a7b3cfcb7c,18.48765906040985
d3a7ebda7ad7,9.299510103098815
d3ab5f8ad964,17.427675209071715
d3ad3dbd1595,15.574149091980853
d3afcb54cc9a,17.20520512612759
d3b0fe71022a,19.005448939877496
d3b33d44108c,16.957774370401072
d3b7940d270d,19.157993953178764
d3b79764d8b5,12.98944648289453
d3b88c3146f4,21.63797856653102
d3bccd9770f5,8.518716546066333
d3bf64233c02,8.583715554345636
d3c60015d91a,12.357110208716971
d3c6c3508a8d,11.505712768839762
d3c711ac3172,18.13115647261782
d3c808a2df1a,13.814514740264949
d3d05a0214f8,15.137080780717168
d3d710859a17,16.367187927298318
d3d846946951,15.091215191742814
d3dce67afa1e,13.362171498211586
d3dd5a469e4e,11.069219483386862
d3de720dc7b8,17.44278102133428
d3de7d4cefd3,1.229556743132141
d3dfd3b15919,9.004513689935482
d3e59e5721e6,16.432701664582943
d3ea3af4d131,13.48648624070034
d3ec5c261d43,16.75823026423741
d3ef56fd350c,5.007690105196631
d3f04e8c8b3c,8.188669884530666
d3f5ba03868d,20.44974006774801
d3f6078cbd2d,16.66959621733184
d3fbff9a4501,10.239978301846701
d3ffc0e25f32,9.414242238588548
d400dabc3d5f,17.858983035275124
d401b1693a8f,3.5671979343243474
d407eb0d4546,2.7230269179067745
d40a52d305f4,2.7685054122728885
d4103a9d381b,20.88217828669308
d410eade8bb2,18.723673238366445
d41ecca4832a,8.724125464315284
d4201f3384d9,8.98200541356685
d42026525136,18.64702665395026
d4224a545f1f,7.356856981977093
d4234067fedb,24.313021018219917
d42c502c137b,2.3285714902721164
d4397e52a279,6.722309998411005
d4427ad33d35,22.0
d44290c668e6,15.455239321513298
d447fdcb4697,0.8854376881389229
d44b097b4846,20.316421216953696
d44c25eaf1bf,5.475642798146808
d45de68a8f37,17.508025294397108
d46483c38376,4.823794724034046
d473b08c42ac,16.497411355555172
d473d8b8d298,16.37590642978508
d47ab4748374,16.94853174746442
d47b5a27a1ce,14.906270204206342
d47bd2e79457,5.206519683767282
d47d0644f980,12.763369359624248
d47e22e203ad,19.606436922359265
d47f6e170594,9.513617770629784
d480bebaf8c6,11.455905682197173
d4836e35b693,12.531956284198861
d4860cd0392a,10.675741221859806
d4865a117938,7.28504784755553
d48baff647d6,22.37388899058695
d48c3ac145aa,13.209177357766551
d48f93640d5f,8.945999047480015
d48fb3fb3a87,11.68123407282115
d495c7642931,3.6293612865409695
d49866b54ef1,7.495638761666854
d49b79b46962,13.479768374425564
d4a8b6d65cf3,4.43801176702206
d4ab48213720,18.9197261238397
d4ac198e495b,15.6477748431039
d4acdaf0dde8,17.169197945045298
d4adb3049fa4,20.688904624672364
d4b1e2aeeb75,15.158684203482448
d4b6d9713737,18.378800539013536
d4bb2e851afc,16.415858446496177
d4c06350f9b3,24.2072138402872
d4c226192c51,15.839509164340704
d4c3b06adcad,17.687472420574306
d4d2474fabbf,13.916888991230277
d4d330c24a58,23.53542222738475
d4d46f83b829,18.0
d4d7b75e3308,15.728020928695694
d4d7eaa53478,17.911807170640838
d4dc6fd59a42,16.12481906215265
d4dd90e22759,13.573482565069895
d4dfb2c3af06,15.245224949942788
d4e6f01f634d,15.025412936227477
d4ec3d72182b,17.407328113145056
d4f295bebbf9,17.751935700615018
d4f3e386ffc7,13.166173801127778
d5009c09d493,12.76511562353788
d505d431be3f,16.676889811128287
d506b988832e,12.42927044623796
d5081461a6b1,19.91988886584027
d515709b374d,12.650468094625541
d5182af0837a,15.041728561281198
d5185dc09f23,11.829782926987706
d51b209d5adb,10.378389578697748
d51cbbc3a1ea,14.661813276478584
d51cd2f7a7dc,3.0513515793518584
d525e0837be5,0.7854388184833472
d528ac4d0e96,16.453322115408067
d52acf3611ac,18.930216085137307
d52c4e42aec3,8.761576749561959
d52cd995190b,4.968726463218869
d539313acf7d,6.284606554737946
d53bb5b671b9,13.10303132332644
d53c02790cd2,16.10057504276454
d5410e6da25c,21.536770784025407
d541f218e01c,1.9323008773030765
d542eda91f2a,11.61996612728949
d54edac239e4,20.891525009133304
d54f16032c52,8.879362792634037
d5503776e004,16.09465829083276
d5553ff71b63,17.379288199485593
d55562593fe2,10.29512999902293
d5595415c831,14.744587057044917
d55a8f7624f6,4.308523051611386
d55ef2bb6082,16.14786343954557
d55fb9f5fa78,17.40918052579897
d562ac319057,14.129662043565594
d56d05c8c3b4,13.222566007093427
d5714c45497a,11.764338545248034
d5717c748524,4.148687072636857
d57287d7b3b9,7.31675548107431
d576655b028f,23.307168293743793
d57d1a5f035d,12.207374036908746
d57e75048cbe,13.17841702207177
d57f1b1a9267,1.985569492513977
d581fb085898,19.563344895250967
d5881005dd4d,18.212739703942916
d589e7096c6b,2.3560062405226248
d58efae21b23,15.410515232356477
d5917600e166,21.990312435891315
d5994e5d3f9a,24.854393853974653
d59ac23da823,8.890376098355825
d59bd0b1f38a,9.879096133705806
d5aa3ee0966d,17.900628242530782
d5ac31be93da,16.241346300592767
d5ae2e8a3b70,18.028670291449032
d5aeb791b17b,16.322132771549356
d5af1b2c9445,19.325456758551656
d5b141e145e6,16.86161575514007
d5c0b49aa497,12.477667256431861
d5c768db582a,20.0
d5c770c3e509,13.685003770243338
d5c84c56e8eb,14.89880950360959
d5c8d751717c,5.437374871245314
d5c963cd108d,16.527615377402746
d5cfe276db31,16.119751188685427
d5d589e99804,13.464348869714838
d5dca78ca828,14.559462251503465
d5dd412f2c8f,18.579148401121866
d5f0d0b28f00,15.968442737206221
d5f627ff6c23,16.10145182146797
d5f6c5e692b8,12.317942685854765
d5f9b16e928f,19.619298358610433
d5fa3d0f9514,16.671933136739785
d5fa49176972,15.677273633887268
d603758e3979,19.922113977850774
d604f2038662,22.0
d605637058f0,11.788174418680876
d60b1ce51cee,14.902037565921928
d616ce7b29be,10.59795919114012
d6176aa3f8df,17.29239379357059
d61ac0e7dabc,18.430581781607952
d61eba05bff3,5.666840399744241
d62a955574de,16.109451658644304
d632f40eef97,19.786456574779617
d633ac3a96e4,6.978605172186335
d6355ac089f4,15.302063695008835
d63e7aae7bd0,17.711390540269402
d63ef41b4372,13.036697627842768
d63eff8e3a12,15.751569531825114
d6409f7b420b,14.71408167736275
d640e9b525a2,19.125211238647672
d6438d69f74f,16.472077149105957
d6482c43a611,10.669868256285094
d64b7eee2efa,14.873193016611088
d64c4b1812d4,22.0
d64e886bdc00,14.11451555538265
d6553f559688,8.57410247135484
d65609d84ab5,18.89198194303876
d65922f69527,14.100399785935695
d65ca39c8d45,15.78898719917418
d663d9ab8139,12.58629278850763
d6665c6b7953,1.2384261809999453
d666ed3d78b0,17.276323258148025
d668ae1951f3,12.289395884758497
d6705c66914a,11.947625401015753
d673db0a0d82,17.156943626477744
d674bcc81082,16.22312407438517
d678caaeae39,18.043145005346226
d6799fd8e3a2,17.478624582346626
d67b22221a75,16.758590157803695
d67d41c3854b,19.43485691229756
d67e678abe80,2.378598497111102
d6808ebd3c45,4.183084022146341
d680bcbca2a4,12.986299725521887
d694dc0c9a74,21.02246903948004
d69af05751fb,21.410869546214105
d69af5e9b70c,13.207150881153739
d6a879a3ad74,11.981666090406707
d6ad0923c0d3,16.84534662813148
d6b040973931,18.843032811373675
d6b085ce0fb8,12.566205464840106
d6b0dcb5df6c,15.40763473956688
d6b51c82268d,0.6482921582506533
d6b6daea845f,13.65598958751301
d6b71eed7576,18.127512252986296
d6bc4d1e6154,21.664098036244418
d6bf48fcd861,15.09317250839322
d6c1d214c325,15.374677034374486
d6c30415b61a,11.858006550479649
d6c887a097cc,14.327833188078055
d6d0b775cd31,16.826024659250173
d6d21d879dca,13.350270712862098
d6d6d2120e09,16.23157667804277
d6d799b15186,15.607717298223468
d6e58d6a1745,2.8371157324393788
d6e6cfd9f0f0,19.183250324628165
d6e873f6fae3,12.473243794991848
d6e895b3ef00,12.73971901228197
d6ee0eeab711,13.376700624908194
d6ef99910b53,7.943689153446081
d6f3efbb7395,21.620440329252485
d6fd5b4d69b4,20.0
d7019aafd68c,16.512445463766827
d7025a86ba46,12.543514769870216
d70369d5d875,3.3748589771780555
d7057cb1dc41,9.839286451328228
d70a565377d6,16.368501404217902
d70edd962933,17.987564264632944
d7106b3b198d,14.015271836748717
d71d62c27f7a,18.25201545370652
d7231e4a532f,9.730303769530124
d723557cd220,16.529709144394886
d724e2fac87e,16.381827962516084
d72521722fe2,6.743484090460124
d72af1d7ca6d,18.07666528291981
d7380c954cd2,20.22247174566391
d744048219c4,12.268863262726017
d74523b1f8b6,21.75610377354703
d745451bcb5a,13.325126548358758
d7479af700d2,16.806208452021828
d74f0913887c,12.895790282218536
d7519c13cf3f,5.100252809810515
d7571fcb7eaf,13.597373958503889
d758c005938f,13.195636420633868
d7610fbeaa33,13.471658679833356
d76278639990,17.209130916698026
d76a97a6adb1,13.263878987721439
d76e92afc07b,16.472945694433893
d772675a64da,19.40610955737489
d772f9c41340,15.080776617310551
d77fb82a58aa,16.16698354518886
d77fff89bb51,23.788522987600743
d780ebf74454,13.343028989317062
d787c0efe427,13.499320747586532
d78a055457fc,13.03264884500473
d78b33fd0729,26.736631695038156
d7924eea03c9,16.464163600019
d7a345458b79,17.084371846199637
d7aa43a0284e,17.035075829656684
