MA_SO_SV,PRED_TC_HOANTHANH
dcabc4f5858c,1.702116391091821
dcb15986d8df,17.54350048085941
dcb691743d08,9.261093154635212
dcb862263006,16.569732082805473
dcb9e62da3e4,21.049932232680995
dcbbb3e25867,17.448006758836776
dcbc47411583,17.119749705178616
dcbe40480522,18.13090396346552
dcc2816d5ed4,38.70416088654656
dccf47b80aba,11.36738818366399
dcd1ac03634a,21.653530340100644
dcd7100745a4,11.409112538113318
dcd74e2b18b9,6.667626026872564
dcd8609f480d,13.806028827203875
dcd8a197d993,22.92773945556357
dce30a33af0d,22.10008127314059
dce37fe90694,4.9077252829182125
dce69843cf4d,18.677894982368322
dcec0599170e,11.856301354894702
dcf9365f1953,19.64694415588037
dcfaf369f2aa,20.603303863021285
dcfc015bdce7,18.575917905416595
dcfc79148b7c,8.437003950979387
dd057356f600,19.76619392728608
dd08df8adc5b,11.160917076970152
dd0d4c865a06,11.855457755095374
dd17a3083107,1.9976251934586742
dd1b64cdc3a0,1.2975922510823035
dd1c03c7c3f6,2.2015185426886736
dd21e4180f4e,0.8590767878772877
dd2439f6e979,9.783548236422106
dd276b8e7159,8.578493336773457
dd27d2f03bd5,16.51476002492133
dd3038aae8f1,18.79704096375514
dd332af24405,16.2061243036761
dd366cd54a3d,16.216580389611504
dd3b67ebf1fb,13.841543302602181
dd3e7c8de9c5,16.342387310440365
dd3e7ccacb9e,16.334703265246638
dd444e0e561b,20.831493636404804
dd48c15d4087,11.406173270638407
dd58dde58897,1.197303176998527
dd58e5974702,7.854767239281973
dd5c0837846e,21.85637274125523
dd60002dfc0a,12.799013735105278
dd60edb0c696,13.051020244803713
dd651ea3a891,5.442923615477539
dd687f50f8ee,11.885417926542825
dd6a7db10e67,8.661136949137617
dd6bc164178d,11.653719753873633
dd70383dc440,17.614370581927243
dd73516c59fc,11.598335176362463
dd7392f112de,20.828836403353435
dd759c8eea96,15.792130898862094
dd7c4de9057c,7.323062351561748
dd7e88f33dba,15.019612608291158
dd80861154a3,36.563348567308374
dd844065846c,16.554149315071086
dd880bf5da65,19.61017064373249
dd8844b0ce9a,19.156869485172614
dd8fb0c6c041,23.4219167158841
dd959f7aeb1b,22.327467588056788
dd97c8c985cc,2.2992492049220665
dd9a3e50fc37,11.430734492075452
dd9b72a4c21b,8.406526282171383
dd9c9302bca2,5.106325357238104
dd9d890f4144,18.32373523403808
dd9f5b361d93,8.828881727221537
dda0e24664fc,23.80195443055732
dda1e0fef110,8.192296160579131
dda7606d644d,14.477209396357413
dda855315b14,12.465001819369359
dda88043f269,30.75339902820804
ddaa71f881c1,17.69375398138326
ddb42ca8c095,22.22159557488174
ddbf26b46963,11.531799068469097
ddc18b526f2d,14.13539000143738
ddc3807bbea1,11.475838444895167
ddd5f6c3a1b2,14.479449173530721
ddd7dd8afa2f,13.614332287601494
dddcf992bffb,10.726940895819478
dddef95461e9,4.030481187242367
dde13b82f38a,15.986209848459266
dde7a7045b16,3.8929081586230074
dde982f94961,0.6379708558057446
dded63ad8be0,11.768217868078741
ddf474a3aa7b,11.153369450251803
ddf5b6687851,15.1806841433064
ddf861bbea09,21.767611033890756
ddffa73d723d,14.708783197710709
de00a36f32ab,17.404036265093524
de0261e5b8f5,17.41333320082054
de05f4899b1e,5.385883056628363
de06a26da92d,21.073875089915333
de07aa8a1f3f,21.700087881977137
de100fdb0c93,21.440948537253387
de10dec3ad00,17.745605746608547
de125ef398e3,16.250947807122852
de14e335da22,15.94587842501398
de1d30433ff7,17.58396333150253
de1e42e3c4ee,6.415314591812275
de20fc9f10ff,18.74038916080152
de227e28c029,19.57311631420263
de28e37259af,16.90269415811252
de2b80ef6530,14.758323378491951
de2f34a114cb,8.52211618085903
de302a715ec6,9.708305916674023
de32683c6dbf,15.871994115638707
de38b363fcfd,15.060795950645282
de3daa0f852f,5.6937722964256
de3fe9ab00d5,13.107120012847254
de41dc50b41a,12.333972903264115
de420c9f3ad0,2.9827776942903177
de4375758c3d,17.448006758836776
de4b692ee1a2,22.008853200026344
de4e7e190835,14.416769562135823
de5280d3e9d9,5.067172193510498
de52f122828f,16.91844922581083
de54f74609c1,30.871578976236282
de5598b11106,15.308048910109143
de56683e2700,15.83939907131803
de56ff295c5e,7.45052165954777
de57a4b4b4c5,6.309536908071983
de5a92e992ad,9.457072550499868
de5c81cbb8d1,15.164500895499323
de5cebfb3206,16.319558278576224
de5fc2f1e412,4.252165710450886
de628b820612,21.985218619904817
de6437f06319,22.654835460338813
de6b2cbdbd81,15.61582559211809
de71a4ea7f8f,18.889409314075774
de73c686a478,17.427612415715952
de77d13071c8,15.832444156939028
de78386b26f2,20.410443851477044
de784ba8406e,21.316708966379718
de89b0731969,20.60429942619483
de8d96158958,15.832444156939028
de90409ee7dd,16.203676552352427
de94f78c7ce7,11.839855630214139
de9cb3955cd4,13.899052461851863
de9d336afb4b,17.44567019253521
dea21711e686,7.089987307153033
dea4c48f1bbd,16.488097415626363
dea7ca4a9015,16.325751082393115
dea9eed052ac,19.878912210490466
deaab90e4710,16.626210153512442
deabb6c7ff75,16.74927430274035
deb400be7233,4.217283631452334
deb5ea2f885d,16.47828055858271
deb76e10f54f,17.30963348254511
dec9808e17e8,3.681215944741459
decd419229af,20.57193644620129
decd548d565a,11.361808087095568
dece7314d718,14.58893976407223
decf06b871df,13.134317478120645
decf1f83466d,3.182318288557231
ded1ec70f3f6,11.433527522795774
ded324a0d610,20.580173412648016
ded7e00a228c,14.820297007763147
dedc36c765e1,9.702512391138361
dedcaa7b7858,14.991602643665155
dedd1983c2c3,4.594543371092153
deddcd69fff8,14.689696746738694
dee0cd03e34f,17.424578417663103
dee2a18307c9,19.75613248152092
dee2aa8d02c2,18.798575889945177
dee6d31966af,14.441648214518128
dee778db496b,18.775915820099293
deeb87b46759,18.74805298508752
def5597236ee,12.477884886818932
defd64f8e9f5,12.681034092185559
df0230b69a20,15.121607152254851
df051c9e237f,2.2452856242105086
df05a9e29828,20.931217812971777
df0db35d37dc,18.34256366620855
df18906ebabd,18.811947871897342
df1a8a3a00ef,4.3487891678090325
df1ca25ffd88,11.457822020203809
df1f563b6cc3,12.490797352502888
df1f9e103b1b,16.97380258617556
df1fe12914e6,19.74231279159647
df235de8980d,13.076770943698747
df24b6121e48,13.697466955052493
df25b662c58b,13.444696318192358
df2801666fb9,1.5781714401144082
df2958d9f50b,19.26910482958968
df311e9017f8,14.963033944382849
df347b3a7dbf,15.540578846942813
df381dc4470e,14.166088488001952
df3ac3d914ae,20.460839343166604
df3b7a9c1897,16.973159275668188
df3dc1c833f8,11.566691098618037
df3fbf242997,14.877058152831417
df41b309fe4b,17.997223965523467
df4a1d977e90,11.49847574982956
df5ae92d28ab,21.06551430886466
df671293246e,8.10601017418328
df699f5027be,8.37656143237953
df6a113cc383,16.235775370334835
df6fd456e69f,11.450460492821176
df7b69fe6736,9.782651450602046
df7d60a7bff7,13.85372529877856
df8416e18a72,15.355321990883992
df84d4e65a35,14.568294234797271
df8639993644,18.860145256283772
df899d43d990,5.743016421703161
df8a0a724a83,24.675213564253955
df8c8a2bfb7e,13.88845263874533
df924d0c8b8d,13.661784941228516
df967c5fd42b,15.942429835203514
df9a1564e454,18.745305310234265
dfa14469e336,18.490808216152185
dfa30d0c04f5,16.409835190128092
dfaa4e1696aa,16.649267362534083
dfaaa673107b,20.22731537705321
dfaca1ab0da4,19.040192406834265
dfadec608632,19.703010092389956
dfadf5c8a50e,7.340878361206624
dfb9a9c7a214,12.270274366016098
dfba037d2708,19.81650593104359
dfbbfe9fb88b,16.165941197084933
dfc0ec91955f,21.435264801011435
dfc25761d263,14.997141811697238
dfc464fe7f9a,12.377979279192587
dfc4d9a5f40f,11.556148561184319
dfc53ceaf57f,16.115447690556564
dfcbb1332c3e,21.065881570697545
dfcd467454d5,7.481849770622939
dfd08d8714bb,15.44662799899098
dfd15b490890,4.449135905179098
dfd19f4babb8,21.864392524900133
dfd5564ccd86,13.182564485580382
dfd63572679e,19.626736441064885
dfdab5be2c63,14.821581176061308
dfdc428a59a5,1.833785066174084
dfdea7e4f63b,12.34427882019868
dfe03e90ac8c,16.378024818715513
dfe0997422d5,19.58316814460316
dfe2ba5e54ac,13.030741439736046
dfe4338858b6,14.840984365876254
dfe6df655081,20.622117465126657
dfeb3f56ac1e,11.696909585621192
dfef9690e873,7.198052088098305
dff0e540a69d,18.560065110831708
dff84bab7e50,22.68033232706595
dffe5ed7cc1c,14.77418405873255
e00485a301a2,17.60573118266301
e00898401fe0,17.72600067293458
e01260261d36,16.78434120799803
e0150add1ea9,14.423755267160917
e015a04582f0,12.062686483183832
e016ebc04d77,19.39874715535283
e016fd60fe92,20.91692893008331
e01779123402,18.41036673285716
e021296bba8b,16.288401467158184
e0260a6282bf,12.65988697136784
e02965d6d4fa,21.858810528523687
e03185fe2689,19.056992502027004
e031dae4781d,15.197666083008704
e033d3fe2966,8.523938685479608
e038a3eb77b7,24.356582359685998
e03e8a7dad65,17.05068265151504
e052343a894d,15.29832571317807
e05243676001,39.03655248806864
e056a5dd1dc1,15.091573859932652
e0595c97ea77,14.670570437933431
e05b6dba1feb,20.060615609072144
e05f75d6afc3,5.510524305744115
e06033ab7ada,6.014905176547503
e0604a4bd140,11.801713950748292
e062688049a4,7.643543632795277
e063c02d5a17,18.84127143047632
e06d0b275646,14.270925682580865
e0716829b424,10.853493396769133
e071fc45b26e,1.890355657058704
e0749c6bb37e,20.98696451692754
e07b68ae91fa,5.929984123998859
e07bbb5284a7,12.766939414785995
e07d748889fa,15.448086220111541
e07e8f08d9ef,15.557388883445258
e08614e43627,21.538275080905773
e08646a88791,15.22584758764401
e0877091e4cb,15.73985443191562
e08794ed4c34,19.828950832700198
e08f8732309f,17.860811721348718
e0a5bb9bd6ef,15.581606095624226
e0ab5c37aca6,5.439109518457629
e0ac8c9ffe36,24.35212499889517
e0aff53589fd,14.997392630426035
e0b016de5ecd,12.703683858974086
e0b12260ffe2,10.378649800448636
e0b3cbabd3ea,5.55050619051656
e0c161a5dd81,19.202195519087642
e0c49f3d111d,21.72486275813733
e0c74e73d39c,13.587896889578836
e0d2fd86907b,11.75119435484948
e0d8e8a6f6f1,9.773821531301182
e0da9789494a,13.143127785320916
e0dce456a315,2.2502215882980345
e0e057e8e7ca,7.602302090902577
e0e32e5280bc,23.355694513285528
e0e8234f82df,18.972894398341232
e0ed63fa1d22,13.548222016324736
e0efdfc81896,12.031832557052928
e0f0fd2fd6e7,11.1042242309402
e0ff363b97ea,17.73392264220153
e1011d1a7e30,14.82165910354544
e104fa7bf8fb,16.31575274922759
e10615e8d061,14.112779479410321
e10c1a7e8cf7,1.2660166424409043
e115d253c41e,9.74492677760724
e1172008cb4f,4.915840645848092
e119a2f49b4f,4.061641311077424
e11ac25ef6dc,11.883669404688467
e11fb8f38cb6,5.514730789064161
e120cc627b3b,9.795303026230052
e122c1f8f332,20.073858408233804
e12306b1858e,17.75256970374475
e12d0c717221,14.96036856047122
e12f469f2b7d,17.183990088094145
e1398c5d72bf,19.160079505783727
e14a081ce9a4,6.405241752180936
e14a7453d4a9,3.8184387140098903
e14eeef2b022,9.410477417559818
e1545a46e64f,15.489396070716749
e15b57132001,16.513830476197352
e16207de2fc2,12.986632261569156
e16516b1ba8e,9.566435675116075
e168232ce442,17.364951192324625
e1699cc8966b,13.444696318192358
e16be8c5e50f,14.428177652157746
e171d5d5deb1,2.564568114086562
e1730e9cbc0b,18.9508161278358
e17d7f30da6d,19.448523387934777
e17dae29299c,9.580280943466196
e182240f77ef,13.194847723714066
e184c28b7afd,17.610100628608333
e18c0eaac623,15.001651261130007
e18fbf31f55a,17.03677820645366
e1a997d28218,19.765385137093137
e1afe387c0c8,20.36454469332168
e1b713c2049d,15.523690752210735
e1b7b1295907,7.850280659658685
e1b8c2a99fb8,11.350303318558693
e1c436335a42,16.77527111982372
e1c476d9a125,17.051745655116225
e1c89d7629c0,33.10548861976641
e1c9fbe292e2,8.970206844210168
e1d51296eec5,12.42390954180385
e1d5b6cdd116,13.525337135484012
e1d6ad41a948,11.550307341326995
e1d954cd6de6,16.290022127003375
e1e57afa8240,18.64802533573245
e1eca81a8660,11.397074893107035
e1ede51e0289,13.54230004674696
e1f03cc91629,15.639219709842443
e1f305a2a774,17.54385001890542
e1f4cd5e1cf4,16.832886164206123
e1ff3e63364f,11.597013936429859
e203d6acbfe7,16.229736951370306
e20471424ad6,1.9895150585723207
e206a5ff8a4e,14.038808277800321
e209ab49a9c3,23.287407961491883
e212d3fffc1a,17.25907951880917
e2133b2e3cb4,15.146088330327299
e214edc922e8,16.783717945822826
e21f38d9a833,18.94280944639415
e21f835b4ba8,34.633677401992436
e2215e1d66a8,20.622625838360687
e224a2f196b9,13.473401066073347
e228b7b930b5,18.120010860032924
e22b0c9bea7b,17.448006758836776
e22bbea5f32e,15.974671906862621
e23046c66268,15.307401405781352
e23064cd2885,12.383490925855085
e2327c370597,19.97570037757933
e235e7c94f9c,12.139896142587293
e2393d31405e,21.65332562020471
e23e73b1afd1,13.740831137694487
e23eab80ca82,15.941049927545752
e2439c19c349,11.322587632947661
e245fa494021,9.946041823423956
e24660d8999a,15.90980648569345
e2521c2c9afd,16.036211331572055
e25277bf1e21,16.575467132744354
e259f4f079a1,1.5708802921111946
e25a614b4dec,18.852429194477814
e2620997a1ad,13.633095854115373
e2620cfb8938,14.169697860130556
e273d1f35d9b,12.181924088135032
e278556345b8,11.351489654137444
e2792f86defe,18.67434919064706
e27acd69c82a,16.483427072853857
e27d5db92776,19.230289516888853
e2826239b65a,12.25359579118787
e28b950d8874,17.077852910412012
e28e560bbe78,19.419530597309844
e2912448de89,17.65772397581854
e291acdaf03a,23.0
e29288f312a2,13.115271506293702
e2945b7e2727,12.80539035483423
e296fb87eeb3,21.080463770999078
e29aa3ccd207,3.788096635337082
e2a2509076f8,11.990432875896717
e2a2c6867dd2,18.41825141516291
e2a3083ef0dc,21.072041025577786
e2a54120da39,16.076233956193448
e2a77d44876d,17.48846566391363
e2ada6d64744,4.639126859258988
e2ae44314cc1,17.1591474201555
e2b2784e358a,21.219319712614553
e2b5addb3792,18.7246687310513
e2b8a6dd952f,5.728563902629414
e2babd8b4b38,17.28501094797512
e2c05ec3e5a2,6.066661343550082
e2c3ea4a86dc,2.25863502638809
e2c3f2bf63fa,17.7895131654136
e2c70c0d2c6d,2.9258580053546654
e2ceff57b0f5,13.709512733597776
e2d3527707fe,18.371091728387132
e2d481e9f555,11.390673884684805
e2d6f3a27a0a,19.636818886035684
e2d7afc25ea6,7.9548734341983005
e2dce239610d,8.602941511844167
e2e48ac6acfa,6.313487182665627
e2e517e08b62,9.245824341106715
e2eb86868e90,17.40527213649996
e2f0177ba754,11.176169399208309
e2f302b3a5b5,19.115045762016578
e2f4d4895640,22.163562862832848
e2fad588d98e,15.744628432403491
e2fccbda9cf3,16.197207568641453
e2fdfb6e26e1,17.574042006919125
e2fe2a4dad06,16.768660182344323
e2fe3ca132db,14.689208324174729
e2ffae926ded,5.166584755394395
e301790a2737,5.395669383129356
e30ab95210d5,14.281289582621403
e30b61c90cb0,11.34588196599396
e314680ca922,14.372144358373676
e3160fb93e7b,13.996813054256954
e31a54ec8c29,0.4600124201823399
e31bad42f2ab,19.585405450469977
e31f21b164f3,15.053621285773383
e328fcc19801,14.710000609688924
e32ba1903302,7.042978309901498
e3305d80812f,0.36307233992714577
e332730aee89,7.578682773524275
e33341e3f4e1,12.258544465131497
e339af919f00,16.850005733773795
e33d1d947206,14.984095303005153
e33e8d91a995,15.559198201001395
e341d9cd850a,14.269180036454214
e34794242266,16.703899494271646
e348b6fdd5f3,7.046954436812085
e351b8e8020f,14.984095303005153
e355ec68ae70,15.728519109806347
e357e2a3c5df,9.873666069691165
e35d4e3d5b03,16.00888126586936
e36337942efb,15.317898784421816
e3644233c31e,20.21621739180106
e36641c92952,14.597408218745343
e36d30297e9f,18.83937881564168
e3745db39216,13.896929869754686
e37c445fd98d,4.143131209874683
e37e4f6a64e9,16.518217411475227
e37e7ea087ce,10.762274511047476
e380119cbb0c,12.80050522336159
e38072263a0d,21.40852074402468
e38242e2c929,20.14028100243515
e38700f28fe5,15.796993757879871
e3898d768e5f,20.977009709623506
e38a1019157f,18.837262131820392
e38f0c128774,19.4439154311378
e3928e893c29,22.654790548015015
e3930a05ef3f,19.70678256294378
e3944b506ebb,18.299458758079556
e39bb682c187,14.423755267160917
e39fbbfbf37e,14.339004277083482
e3a2d6c5cfc9,8.840763792219919
e3a492a718eb,17.685873893453397
e3a5073e7dfd,10.607883942128321
e3ab5949d0e5,13.052669992346098
e3ac84e5f77c,8.706448803849016
e3add6934f2d,16.811584259221473
e3b2549769c0,11.62710609275935
e3b8789824c6,22.828704173346697
e3be971c324a,13.913395183762612
e3c10187f987,17.71256933080077
e3c101b66544,0.7519754680229478
e3c62f3caee0,23.647330827241493
e3cc3b40ffee,14.479449173530721
e3d44f52bf24,13.182620697224852
e3d73c634cc8,16.497895214287897
e3d8850396a5,8.221527004807127
e3dbd3af1257,2.177378796567826
e3ddf15fb3d5,1.1725644136466908
e3de45f1fa25,17.299019794425
e3decc67728b,15.375329870649406
e3e0581bf3e9,11.09747228903972
e3e1ab85fcf0,13.543026093472632
e3e83fa93e36,12.937258237147084
e3e8d81799c4,15.197591840070869
e3f5efe22604,12.288063657116869
e3fba2199f6a,14.593123049813855
e3ff6ca7524e,12.267687978801696
e4011aa8440d,23.86600855569498
e401d2744d99,9.83868135619
e40b980cfdf5,20.616127704831293
e40bd2a1bd60,8.90738760127269
e40c9d682bd4,16.68743875927066
e40d1cf4fb95,5.692981694220171
e40f6b982b3b,6.344519814860619
e419e5340e95,18.065877930866627
e4214dbe6718,23.86384658067387
e42418512595,7.849704186841347
e4265d0059d2,9.838490200139278
e42887eecc4c,18.687143091032112
e4290084dcf3,7.38399599290635
e42a666ccafc,14.20704699872903
e4313b74ce64,4.097194787384903
e431ad9c5ece,17.370610053533436
e431d4b08603,19.58689037844889
e436df27b2e4,20.593630129642673
e43ef66532fc,14.050044261090374
e43efe1ad530,21.188668633204088
e446b59fe254,12.117334040715017
e44803e59854,15.813498275012416
e44aa2d3ef21,16.40678806802112
e44f59690c76,1.851187736801017
e44f7c88db2a,17.472759558723997
e453c52b4bad,19.555445190244985
e45678595df8,10.646118642902213
e457445ac800,10.702445122065491
e459af54b715,3.651534271035165
e45e1735c865,17.232288996443224
e45f9ba43aa9,1.7913943675324604
e460cdf1e48b,11.79904761211303
e4640f792886,15.044543873107756
e466574b53c3,12.948271141413906
e466b8f048c5,15.414477616630306
e466f48299ba,14.039652886335018
e4695333ffbf,22.201502148873004
e48357dc2290,22.8728277879835
e486ef421658,11.107346299136708
e49289ff1d0b,1.6755744902245693
e4943267453b,15.575629471007561
e494bcc00fea,4.622874963691387
e4964bb8181a,16.77648778680955
e49652a14c02,17.232288996443224
e498f493515c,9.219472680109217
e49ca91b44d8,9.79649695951139
e49e851398c6,1.838932297615728
e4a142563cad,1.8686828839123493
e4b031347f15,15.285941237379227
e4b13aa4496d,18.822955785262174
e4b18454060a,13.209089807161183
e4b245620d7a,9.77851568239165
e4b2c836cc52,14.289282371159953
e4b352e1c034,14.211380505746998
e4b6fff2e67b,3.8463678434260693
e4babac0ef22,16.319722552186054
e4bbdafcbde2,11.154615485571338
e4bc2d981f35,9.816665046779496
e4bead5d3853,3.7369064144482427
e4cdd6330c15,21.13223629250963
e4d26f862b02,13.490229553974942
e4d28a14a7f3,2.3491284364066796
e4d53023dfbc,17.302986843402955
e4de2310a9af,13.056502721740081
e4de6ddca423,11.032002880392595
e4e1e579d274,13.303587870607904
e4e8aaa58cf1,20.27268466595003
e4ea86b96562,13.223991421814924
e4ec34de11a6,17.902786628293544
e4ed7fd08db2,20.95063101664043
e4f11c8eec5d,16.557859907444303
e4f1fffc5549,13.37256409851339
e4f5c9a35370,13.444696318192358
e4f6b38eab99,5.818035591634961
e4f754c6f139,17.222155757424822
e4fd9f30bade,20.161587692364954
e502e1204921,3.791519252786052
e5093c356111,5.38308019073654
e5097c78c650,4.189066745904111
e5162e2f2f93,17.54505555496714
e51a33a2e853,2.249374250073477
e52774b5cac3,3.307226321988009
e53319a847b9,16.534999471307056
e53566e0e179,14.6645562928063
e53da2a50791,21.79516292539976
e53ecb9225ad,9.944735210290984
e543cbcf800c,12.64924332351794
e546c4bbc5bb,14.459834786438318
e54ca8be5b3d,9.51345456923592
e552b4b91e1b,9.516840148499405
e5598bd70e94,15.739363623831506
e560d1529675,16.489117317303545
e566e1d9f101,21.93942250205592
e5758de533e2,24.173807573702177
e57c73b3ddc3,15.338071582888587
e581d17a88c8,17.61061752785953
e588f4347934,20.028523148936106
e5899bb030db,13.562004502936002
e58be42862d5,18.003126026522153
e590641a1336,0.8282558012291671
e5a7b99cc0b1,20.51744817466202
e5a992ecd2ca,18.22676361748596
e5aeaef6928b,5.941086187622098
e5b4f7c20e3a,14.434230922755551
e5ba7765a01d,3.131815832229079
e5baa517480a,10.142171103116286
e5bbc2d88c09,7.174384918238614
e5bf246821fb,12.98458614077791
e5c0e793c0b2,19.202563309665827
e5c1e748a439,21.868049503229408
e5c32d544f71,15.196862710059872
e5d4fa7f0491,6.3581922026749815
e5d69e588451,14.725995690687466
e5db7a2b758f,2.985149899218664
e5db92d1e5ef,19.024374113029516
e5de298d27f0,12.284811626906023
e5e99a4f2f01,14.948052438619277
e5edb5a309f8,16.419293888208863
e5f2c37e4863,13.616456231793425
e5f3c64da470,11.69580602941076
e5f4623d3f21,17.36108838029291
e5f5839eca6c,22.47889617400941
e5fa18521c02,9.214469738464647
e5fb77fdc312,24.912716889929424
e5ffc2ef64a5,15.96282445695752
e600ee79b23d,15.489396070716749
e604fef39c5d,19.461519747179164
e60511bea0aa,14.705780555996268
e6070f789594,14.816903140741797
e607eadbd07c,20.127499387284338
e6103d9fc25c,14.198170758550475
e61727e2a35b,20.836678708653462
e61b4a79569f,14.2235636450693
e61fbc653c15,13.300564934920784
e620c5203dad,18.12581821363464
e6263e4b3363,17.54131964019477
e629b7770b9b,15.61609452543165
e62d99809155,4.935987080792025
e633ba410d6b,24.575484877242523
e6344627b09f,13.497420310791725
e634c69ae3d3,3.057843701942242
e634e9d5d214,14.435691744845274
e6371edf42cc,11.538648105351621
e63e75f89aed,16.37148931100999
e63f8d5e02bc,14.006829318281564
e646aecbe025,6.847613829500159
e64c52fdf8a4,14.997141811697238
e64defc9b887,16.98990485621745
e64f2c5a4ec6,18.199270926493654
e656675967bd,18.569029486122936
e657c73732bd,2.4568050420461907
e65a6eb2dc60,2.3701176589801434
e6668e093af4,14.542926330430987
e66860535d3c,7.744218866194292
e66b0fdfbdcf,18.0
e66c257ea1a7,3.3601185304249177
e66d93069a3a,4.590008793865812
e67bd3fefad6,13.809649310806737
e67d8b0a6d34,7.913360074391575
e6819802bf97,18.136179604818988
e687af3ac60f,2.1224172882401073
e687ebb9e76d,19.792963425308997
e68dc40d99a5,15.018212596226281
e69174da07ab,8.178786624987714
e695647e8cf1,12.672796937769283
e69c981b22ed,15.441808916260275
e69cdeaa42a7,20.80851635402824
e69e76d0af18,14.560389995652564
e6a6c39084e9,11.932824698588993
e6b07100f302,3.68237883581478
e6b91ceed826,20.00214376346454
e6ba3a59774f,6.389025939212245
e6bfa39043ee,15.21049000139471
e6c13c251546,17.655233165064377
e6c1c2bb362f,18.68741226977721
e6c1daf176cb,17.59192382032099
e6c3020154b0,16.012698465330196
e6cb678d590e,21.05109378881791
e6d006bb63e3,11.88406407959937
e6d08309f559,7.245907482507522
e6d1be2e9fbf,15.98529689703282
e6d83efc0d2c,17.71256933080077
e6e08dfa538f,15.97402936386327
e6e8dbe6d9c5,12.83295835186509
e6ec613949cb,15.635196096024629
e6f026de733d,18.578948259398903
e6f139b6666c,18.38014082057436
e6f6fc891aad,17.36108838029291
e6f9232c3ca8,12.506368976166982
e6fa43760de2,10.194255765807311
e6fbc8e8ab50,12.405925310280173
e6febb45304b,15.592214348060825
e702268b51c0,15.700335792519118
e70993245e76,2.841143781476368
e709d2a16185,19.815986431432574
e70e6556fcdb,12.139896142587293
e70e9f50832d,15.630515416136445
e7102f7149d7,1.404360422580327
e712cb9a15f2,21.451201816009934
e712cf2c671b,6.99949220732978
e716e545421e,15.432561635520067
e71ea5cd2753,12.591542584194938
e71f1e20f817,15.891728309507933
e71f760aaf76,15.486620762859042
e727597273a6,15.821616695324954
e72c8c4ae762,15.929290635140246
e72d46fa1c68,15.717758848386122
e734c17a60f6,15.048914093961045
e734e83566cb,20.451642181568317
e73b92dc9497,9.366722405902815
e73df2bb3a96,15.188314764625096
e73e18602a1c,6.883881464817293
e74a01a99add,12.773535941830442
e74bd9ea9b30,9.773236442843311
e74f2ef93014,11.120912706059812
e7572fbaebcc,15.67400166687868
e758c50eda5d,19.741139098096742
e75d9f561071,2.8732205434084084
e75f093d8d95,19.49370617537265
e7691ec91cd6,9.52968899905555
e76c0b27785b,4.065765899091127
e76e965db0cd,20.780472479052957
e772e0995f23,9.88712656797423
e77a8b0ab20f,15.659174467364029
e7835573b76a,13.369959546614622
e78502923751,14.335305591647336
e78b13cf09f8,12.138688150955398
e78b6c76088a,16.26019752116994
e78bdac2f2b0,17.246849688057413
e791e7399249,12.346649208752254
e797d88d219e,16.73790921582868
e79ff0413f30,13.023788779320304
e7a4e85a09d2,18.023633203278287
e7add15b07c8,17.448006758836776
e7b742a6ebf7,15.238136549943064
e7ba859027f1,15.744628432403491
e7c0ab3c7d32,14.372123433691137
e7c0ae2a546a,18.729672944360214
e7c1b16ca5f3,14.755895500898744
e7c501d5374a,8.833757689542422
e7c7f6d853f1,14.504057364804973
e7cffe26cd8f,16.699472052814986
e7d3c68bd3d8,6.090798080019932
e7d5cc46040f,17.27226052017674
e7d6a7c4bb9c,11.086655675358209
e7d805beade1,8.53097312501237
e7d8e8478ed3,0.8920091047314466
e7dbcaec8eb3,11.813444480385721
e7dc479f4c84,16.138445676598558
e7e3a0447403,19.48158396062137
e7e3f5977752,13.623998822632954
e7ec2ca0158e,23.836595954832436
e7ef79b3b6e0,24.67252510828018
e7f52a5d560b,16.077256587612077
e7f7d4b8b748,15.603375393156844
e7fa0755d614,5.923919270957423
e7fb8d58900c,17.569243332571766
e800cbd9a4a4,15.68400076260793
e807387379e7,16.656839216048084
e80782a03ab7,14.445134561522963
e80b5d925abe,24.07872011982815
e80da206bbf0,17.728559888695617
e813f386018b,16.80263565112743
e81b76be81f2,12.15602602615511
e81b9c9f4f1e,1.4854841719093335
e825792bd8dc,12.23854848922343
e82a73617396,20.007209264182624
e82b67c7af59,15.880035784251804
e82ce7ceeba9,21.194252986585276
e83a579be84f,10.882045108589434
e8410a1dab9f,13.614863097859235
e841f08eccf6,15.267671119349119
e8440477878a,13.625135755705235
e8474264e2c6,14.989657750329192
e84eae6273f6,11.22388834286471
e8515124c965,13.032535757858044
e8534b2272b3,37.71467454683176
e859a82f5db9,4.847870708500692
e85e350d0d00,19.508882271510608
e85fd1ceb0e5,20.933454896652098
e869d04429c5,7.847267258402608
e86a2f67c949,18.130219875331985
e86b64606a59,21.558239004939974
e86dc16e150f,17.717045161594882
e87150d6a874,10.223682749346123
e8736cb267f2,16.397837268203784
e876b6d2b00e,14.698774020466919
e8771570a632,9.611145005218765
e8772c4e610b,15.868707936090313
e87a4bfbd8a3,15.303848880970284
e87af8c2ba1d,16.42958146352886
e87c2285b8be,6.272839757958439
e87d1facb94c,17.44173083981249
e87f62beabbb,6.661363720874897
e882255b85f4,6.21574676133484
e888757df8c4,2.616501293811175
e88d87a50962,11.654220015418186
e88ecda8ddd1,14.003337971943722
e890bc7239c6,15.115356627730705
e894ca353d24,43.70411394343965
e894d4849b9f,16.571423171149757
