MA_SO_SV,PRED_TC_HOANTHANH
e646aecbe025,6.714856432820946
e64c52fdf8a4,14.732177502844518
e64defc9b887,17.0681780604756
e64f2c5a4ec6,18.365682928306093
e656675967bd,18.775077779909456
e657c73732bd,2.3775468698017197
e65a6eb2dc60,2.2342933108689507
e6668e093af4,14.10189881034183
e66860535d3c,8.54167152706502
e66b0fdfbdcf,18.0
e66c257ea1a7,3.8798417030217136
e66d93069a3a,4.020030715689046
e67bd3fefad6,13.588386821762155
e67d8b0a6d34,7.786496528124478
e6819802bf97,18.00374668792101
e687af3ac60f,2.048656049823003
e687ebb9e76d,20.466988943592774
e68dc40d99a5,14.964546039108036
e69174da07ab,10.174004325666987
e695647e8cf1,13.358376309290575
e69c981b22ed,14.011138747935611
e69cdeaa42a7,21.93339138234125
e69e76d0af18,14.246470529742153
e6a6c39084e9,12.677117412107437
e6b07100f302,3.71024677503669
e6b91ceed826,20.41326027127339
e6ba3a59774f,7.8613466776770204
e6bfa39043ee,15.921374050811638
e6c13c251546,17.582072206854296
e6c1c2bb362f,18.488056726334115
e6c1daf176cb,17.429427872361114
e6c3020154b0,16.033969369016035
e6cb678d590e,21.925838391321946
e6d006bb63e3,11.352502404836162
e6d08309f559,6.940900036086114
e6d1be2e9fbf,16.349800386482617
e6d83efc0d2c,17.424131185444836
e6e08dfa538f,16.66874694479021
e6e8dbe6d9c5,12.861760853684792
e6ec613949cb,15.415584493623566
e6f026de733d,18.91850203086378
e6f139b6666c,17.960812304954644
e6f6fc891aad,17.03817629500077
e6f9232c3ca8,12.264863378776198
e6fa43760de2,9.535110636055496
e6fbc8e8ab50,12.832706007795595
e6febb45304b,16.411806182964085
e702268b51c0,15.427956615078246
e70993245e76,2.8128726686401606
e709d2a16185,19.56817082750031
e70e6556fcdb,12.067647200651844
e70e9f50832d,15.442388964960399
e7102f7149d7,1.4456154493803146
e712cb9a15f2,21.255184813307633
e712cf2c671b,7.29625183323353
e716e545421e,15.528907091920678
e71ea5cd2753,12.492702786868525
e71f1e20f817,16.091226517114627
e71f760aaf76,15.854105050069098
e727597273a6,16.2954885820689
e72c8c4ae762,16.299277514268002
e72d46fa1c68,15.524366901660482
e734c17a60f6,15.638760891261068
e734e83566cb,20.99061374968968
e73b92dc9497,9.207371027143633
e73df2bb3a96,15.131885492939155
e73e18602a1c,7.58046216132263
e74a01a99add,13.197359405403123
e74bd9ea9b30,9.643009085805325
e74f2ef93014,11.072333510157875
e7572fbaebcc,16.93139478727464
e758c50eda5d,19.581599371474198
e75d9f561071,2.6963956813402454
e75f093d8d95,19.40146430488113
e7691ec91cd6,10.546851654537935
e76c0b27785b,4.186567482828695
e76e965db0cd,21.723583955303887
e772e0995f23,9.824382206537429
e77a8b0ab20f,15.773848900907888
e7835573b76a,13.506325039403347
e78502923751,14.165120491665807
e78b13cf09f8,12.013637139694277
e78b6c76088a,17.06898569666845
e78bdac2f2b0,16.99609083183766
e791e7399249,12.992026714757959
e797d88d219e,16.891512344551604
e79ff0413f30,12.753972905441735
e7a4e85a09d2,17.553337214014796
e7add15b07c8,17.125348728389504
e7b742a6ebf7,14.55559667437582
e7ba859027f1,15.480625899917879
e7c0ab3c7d32,14.540317666821753
e7c0ae2a546a,18.680288785653836
e7c1b16ca5f3,15.64767659094524
e7c501d5374a,9.037050015124938
e7c7f6d853f1,14.697999057596848
e7cffe26cd8f,16.104006041942768
e7d3c68bd3d8,5.361600406974843
e7d5cc46040f,17.423379187170372
e7d6a7c4bb9c,11.464428150790626
e7d805beade1,8.299425438999744
e7d8e8478ed3,1.2149772783509254
e7dbcaec8eb3,12.04764288525237
e7dc479f4c84,15.397190195190031
e7e3a0447403,18.955884648540398
e7e3f5977752,14.457903464967925
e7ec2ca0158e,24.35425740088193
e7ef79b3b6e0,24.639822745952976
e7f52a5d560b,16.242664178419346
e7f7d4b8b748,15.375458539864931
e7fa0755d614,7.736595418714392
e7fb8d58900c,17.38208195567293
e800cbd9a4a4,16.00982523341019
e807387379e7,16.4832268607311
e80782a03ab7,13.884430559179867
e80b5d925abe,24.262555012838295
e80da206bbf0,17.338974713107593
e813f386018b,16.67731039432394
e81b76be81f2,12.09793424108813
e81b9c9f4f1e,1.6059944477347838
e825792bd8dc,11.949729985318452
e82a73617396,20.196715114014587
e82b67c7af59,15.52186417934674
e82ce7ceeba9,21.810393659558812
e83a579be84f,11.063640278133496
e8410a1dab9f,13.404524561434119
e841f08eccf6,15.976407352942534
e8440477878a,13.410878364902874
e8474264e2c6,14.63891479158031
e84eae6273f6,11.248123350834259
e8515124c965,11.050928985082653
e8534b2272b3,37.37395811106968
e859a82f5db9,4.656053706441191
e85e350d0d00,20.0
e85fd1ceb0e5,21.67143636051662
e869d04429c5,7.701509376377549
e86a2f67c949,16.54455499377604
e86b64606a59,21.53780267496528
e86dc16e150f,18.05034619668081
e87150d6a874,10.709706973244412
e8736cb267f2,16.31088444501034
e876b6d2b00e,14.618802460226632
e8771570a632,9.801034478859972
e8772c4e610b,16.822004204082948
e87a4bfbd8a3,15.496623164761528
e87af8c2ba1d,16.027530325940457
e87c2285b8be,6.22271136479057
e87d1facb94c,17.698585357525726
e87f62beabbb,6.514765355219031
e882255b85f4,5.996969981067478
e888757df8c4,3.0038723115936294
e88d87a50962,11.985716594005124
e88ecda8ddd1,13.714752395617896
e890bc7239c6,14.797677153710197
e894ca353d24,41.51736708973751
e894d4849b9f,16.84718398517384
e897cceb36ed,17.763122437371482
e8980247e911,15.403196911620526
e89861a706df,14.10334785907332
e89a67586d64,17.219717451529288
e8a7bb76bac8,18.3974221094321
e8a9e13ad283,15.747915478838891
e8b65062331a,20.00105133177248
e8bd628a54fe,22.197116626257007
e8bea1cf4a1b,22.828889269950864
e8bf31c592a4,11.924441535729283
e8c10383713d,11.852442323137273
e8cbb9b909c5,20.855469651765297
e8ccbab3c408,17.436851793832496
e8cdf1b10249,16.37019904919855
e8d2f51432b0,18.680569434790993
e8d3878f5b29,2.337960210581745
e8d5ff447cfd,13.905246620976843
e8d6425d639d,19.3791579375982
e8d8b4482806,15.743586219869979
e8d9ede92dde,13.14889174842289
e8da8e9db247,14.319828435589146
e8e501d4de42,15.607655726279216
e8e70b195f94,14.708409304966782
e8ead884ead3,18.279327927866593
e8eada16f1a9,12.657557199155503
e8f3e0949446,13.041205847634131
e8f43abd1497,21.241227770911983
e8fdf7a93980,18.487110936167287
e8fe7863f116,18.83936614982421
e900faecff9c,13.112235542432785
e906bd9a66a3,17.806463358992712
e9079ebe9349,3.720305696146517
e907fc516c64,14.519779972176035
e90d3d97ba89,36.26821824142811
e9137d37da39,17.09199732844695
e913dc995cb3,7.620084805150607
e9169d868769,5.4958276331956535
e918c6de5a8b,17.025287449663992
e91bdbf939b2,16.2894738876242
e9201d7f01e4,15.981485549116924
e9220c15a8bd,13.61425224655904
e92243f204e8,14.454898630944822
e9242b7480de,12.967053504080507
e926436c4ac3,5.358998792954191
e92ab4d268ad,13.99770657633059
e92bbaa5418f,16.643571979830742
e92ed6cd3e21,3.1246432824095125
e93821118dab,15.692935153563555
e93a36ea19ea,15.74969532459097
e9402aefa12b,16.09623681298147
e941c44a4f27,8.156084081995143
e9447253d0b9,22.219721987204565
e94aa11dfda0,18.745113747675124
e950f622d9d0,4.8645210449431
e952e8ef695f,18.864758001449246
e955106a3d33,12.49391627740135
e95820232e32,18.95792669750218
e95ebf2f702a,9.270188109865833
e964ba27ffc8,15.165623404909045
e96c9a2e99f4,15.45046861343983
e9705693e252,23.601072383192808
e973153c2c92,12.807450143828612
e974bc7db872,17.409377105328918
e9753cfc5f96,12.14243237122389
e976ee2aba80,18.6593069633079
e977fca12513,5.135456396603612
e9783a4061a5,13.188922912604577
e97bce1fbeda,22.66324941871737
e97d7f86cd75,16.419778802734843
e97d88091618,15.160065152775633
e981aab0004d,18.67694645617605
e98230f3a128,15.763772068101867
e987f247b66b,5.491707458629721
e98b98e9f22b,19.0
e99378ea0929,9.982872563792393
e99436a8879f,18.022100167814894
e999809716a9,15.151774859947068
e99c290e830e,16.76394430490859
e9a1e667f118,16.436939299177027
e9ae0b501c54,15.264173958219676
e9af2f0465af,12.068374034175928
e9b8963d1b9d,20.626508987679145
e9ba28624611,17.64395793058387
e9ba5fb423ec,19.728358546994468
e9bcff5ac4c4,1.592308138327495
e9c30195611f,18.793373586451207
e9c8389ab2cb,14.806176186528127
e9cb01042bdc,20.80383238429963
e9d71d451fad,1.802149479280004
e9d73993f636,23.1360025649029
e9dd89917b0a,23.68794105618049
e9e591211a3b,19.0
e9e81ac0539a,14.765530744108165
e9f0ad7eb814,4.257004380825895
e9f7a59f248f,15.147753085487935
e9f7fc5aa11f,14.367659871627652
ea0052e09485,21.624425156448073
ea0144aa3273,24.248353474908455
ea0397e4cd50,4.736551043108206
ea07ede691fa,12.74791027743465
ea0b55ec98bc,4.402892273164113
ea0d847cab1c,16.065764560439764
ea12cbffd859,19.94822362880945
ea12d369afa0,22.254336399233367
ea1b03f1a0d7,22.018955659102094
ea1c4af52893,15.527091877982453
ea2741c4e938,13.468967411381076
ea2dde8f1879,6.650573068352387
ea328552fa31,7.027152541697741
ea334b3c54d9,9.60217662192642
ea379e3cea68,23.056590252375642
ea3bad52acde,14.327664996861142
ea3e10eab264,13.864471301990676
ea41bb503993,0.8308525981616519
ea4333d0ecb7,20.561584448462046
ea45f1e83569,17.265289583488837
ea51fd62a170,15.15396492339397
ea5a5b72281b,17.174424887899665
ea5e9281cf69,18.211867887081524
ea627b6d89dd,3.2881930077756762
ea64ff790daa,17.04266639756899
ea65308d9abd,11.643235759511342
ea669e3d96c8,9.799456986943444
ea6f0ae466b4,14.23445118422061
ea792b3e06f7,18.876684769030177
ea7985018709,14.924561263553537
ea820c2e87e2,16.548411241188177
ea827d5c48b2,6.74747157336227
ea82e5a5773f,10.518088173950717
ea8b0e5ec179,15.859684138672549
ea94cafea33e,14.00672256536981
ea9911ddd642,15.266547027734832
ea9e167a8289,11.148327770865807
ea9ef3a21fcd,16.818385815293247
ea9fd0806bae,17.35520640888955
eaa153d38989,22.493462794264353
eaa71a679e3a,14.808361357035379
eaa94587c6f6,8.321696755093411
eaabf66d9f9c,3.763674699941265
eaac1720d7f7,13.80706752405424
eaac9a2ddb5a,20.13096536259377
eab1306b2c7d,13.620812064424303
eab3d733d98a,9.656631709946943
eab5de058ec5,13.589736180809664
eaba7fc20b00,20.817731174039377
eabc0cfe9a3d,21.270654724127013
eabf01d4870d,13.698026958239653
eac08df594fa,15.474781000312559
eac27def600d,18.790735129198964
eac6ff89504b,15.631711258204058
ead814788518,12.719665753775104
eade228cc413,13.504611326488282
eaebd16f4e95,8.720833924833423
eaf336646bd8,17.757559316222068
eaf36d5e8561,10.109466477840375
eaf4b289a946,15.248939900719751
eaf7015d24d6,16.14903381133652
eaf8c0c89ab5,13.313893088925349
eaf9d1bd494e,17.27191659267986
eafdde182167,15.747915478838891
eafeb03fb2d2,19.612242879789306
eb040f65958c,11.306640626462093
eb16d665f4b3,7.373458315605776
eb19911a2dea,14.007995565413815
eb1b246fac47,4.346192836514864
eb1d9aeca1a5,18.582593553867632
eb254f5e49f6,18.601242198802534
eb26c4a4d295,15.464483195371105
eb278c1cb6f9,16.28630738714241
eb2ab5dbb880,11.700042279324565
eb2bc40ab5f0,16.748171567181753
eb3187038211,11.777531056041976
eb3b5edeeb7f,15.355221281687664
eb4196123949,21.13753298100572
eb46791abc13,12.530396029608669
eb47678308ed,11.648604523069906
eb48893ed7ea,15.178537912438689
eb4917ef748f,16.06756132569794
eb4994f60271,20.328399420259306
eb4c1d1066ef,24.0
eb4c458bde46,19.008369894211977
eb4d12ae1e57,8.35496582575295
eb4fa874320b,13.56817916337323
eb58a22a7f97,10.242428149201352
eb5e6960a8a9,1.3170936896206378
eb6654e33bbe,11.85036478505679
eb6b4990e6e2,12.928640240436193
eb6e03147190,18.44731354941868
eb6ffc739b45,21.760468536683938
eb73dc12e4bc,16.477932313302677
eb746d5251b8,17.790098742946714
eb74babe1bf9,24.1819643548666
eb75c1bfae0d,15.496810156878585
eb76c72a716f,17.43989628412909
eb7bcb4545b8,18.96158958963047
eb803d617a72,2.4364953408356995
eb87bbef3186,16.906599074549845
eb8fc9205743,28.2004982979965
eb90665bd6b3,18.431154825021867
eb9259acbc44,3.355761223638256
eb9dfda054f6,13.322533745576159
eba7202e99c9,17.272809777910844
eba90732991e,12.782377975605119
ebac4d1b6025,15.902526745122294
ebac76372936,11.52582147589952
ebaf3171b294,17.88415664969297
ebb44965e33e,14.259222420096782
ebbf07c6b597,16.498935104329544
ebc2ffda22d2,18.25549227637779
ebc46b415a94,19.85796512424381
ebc7d5225d05,11.732399992466986
ebd11643a552,14.87188755536258
ebd1f6009aa7,16.994471297631108
ebd2f0198a7e,15.240115431365172
ebd3f2bbe716,18.596571996743148
ebd48dfeac10,16.97539360673104
ebd4b019aca2,16.73045336068845
ebd71301b565,14.977172635421669
ebd81eb23138,13.328029910171097
ebd8d1be1559,10.255159188831657
ebdf72ff7159,12.179119430160124
ebe068dc335d,12.165516520621411
ebe123fcbc12,15.856866140337795
ebe5b39652bb,21.62738969040546
ebe5b565d5e2,22.19312418203512
ebe5c93c2ebb,5.589315388294667
ebec0e19be29,17.738440169053167
ebf316925cb8,1.9018890450611412
ebfbaa6d8215,16.127706045642768
ebfc13df2209,20.09417382102815
ec008c72cc5a,15.442059780489384
ec00e9efab46,16.77943660770312
ec04aaa8caf5,13.384920059828692
ec04ff7329c1,21.67511870057882
ec07d7cb5f7e,0.4158271565204891
ec0da65e9390,6.788498363172494
ec0eacbe54f1,11.816849237122753
ec10919d7c4c,21.03757121128845
ec130d75c2a7,22.831085718402058
ec1466db090b,16.767322934292753
ec172bae28fd,2.841626053993922
ec19e77a66d0,17.49119032994112
ec1d5a95b3af,16.241081651009136
ec1e6ba9caf8,18.957203506679082
ec20aa6bf7a3,3.6677963100216466
ec2321b5d648,15.67255843306511
ec238a998459,19.24040011501246
ec29ee85ac4c,12.85174080731678
ec3981d4ae86,12.561169741497668
ec44930c5408,11.387162195836105
ec4ffc0e71d8,13.267879647915569
ec54836c15f2,15.429622384870123
ec588cc58ec9,8.877784954894906
ec5a9b05b9ca,10.5462752745301
ec64fe5b749e,12.948187791749257
ec685903cb8d,12.216773219107678
ec6c1673f175,13.030825102845002
ec6cedb6079f,15.525600597931165
ec6e5bcb8af8,13.367980519054418
ec7089049444,21.789482587390754
ec74438514f8,14.499241237166846
ec75c8238e5f,13.014053301316899
ec797fcbe51d,11.376881750894604
ec7a67e60cf1,15.631711258204058
ec855092bc15,8.455480158423116
ec903ca493f0,15.256717972716533
ec937a93e76d,11.230964404426286
ec9491f04217,11.328813234082226
ec952e7426f4,16.217197735353583
ec9868222da1,20.0
ec9da0b41b4f,2.769800612350069
eca7bdcdc058,14.438740983852215
eca9304fe35c,21.957055983854307
ecb075a513e0,17.476055632669297
ecb07c189707,3.721562049165448
ecb22acd856e,15.41038421409735
ecb317898b39,15.41038421409735
ecb3b783d30a,15.859003377445918
ecbc572600bc,28.10090275696265
ecc4df9f71a3,15.46580789392045
ecc776aba332,5.565913093293964
eccc6f8c84da,3.9110436787857124
ecd5ef0b421c,16.43649487896522
ecd661cf6183,19.732936341814664
ecddbf347ab4,16.577397848514565
ece8e0179a33,15.12830183760114
ece975fb2158,16.19164091894538
ece9d0b965b6,14.376056852960582
eced223529a9,6.391439277552568
ecee666991c8,12.531596027348636
ecf443d7f68c,6.0333156743550775
ecfe08dc04d3,18.113282120140656
ecfe7ff8eca9,17.11671121469645
ed03b36bc884,22.0
ed042ee8140b,16.126516269444338
ed06a1dbbe2b,13.523349647427116
ed085900fb16,23.99899788041279
ed0b42f3cc07,15.595015258862666
ed0b6c6e14e6,21.654908915076213
ed0c9d42dd5a,4.582620732587043
ed146098fc87,22.429239383667472
ed14bcf4fcd0,14.439857676484245
ed16eb40f43c,16.231110851279254
ed18774fd5b9,16.88388222188207
ed1b1996e9b3,4.08277213855178
ed1c71a1954f,0.8360708389799764
ed226cebd77b,13.398479259461697
ed22d1d7f3c0,15.494463724278809
ed287f6aa553,25.47507215319317
ed28c702ae4f,15.707503870130815
ed2aa43afd63,12.004636232203765
ed2af52e0d1f,15.240200767338854
ed2b6d8e251a,12.735612219589076
ed2c8160c67c,12.088785059778905
ed2d374e20f5,5.996371408375161
ed3029fc7a8c,22.356262271153614
ed30ac048617,18.614507844121423
ed385c1d40c0,11.694269491448358
ed3f93065c54,14.119502147757661
ed43dada369d,10.686730263368968
ed468d86a0de,15.26066021203592
ed4a97878c7a,16.38323182990386
ed4d27de2f70,12.39277896031995
ed4d6e9023db,22.0
ed4dc1544cb4,20.594522744421752
ed56d04ff9a6,16.94180988881629
ed5b4a968cd8,14.955809968885966
ed5c0929d58a,18.360264144946825
ed5d24bfdefa,18.934108571158077
ed5ec716e5fb,9.803884465052578
ed6539898429,17.077443340058064
ed6be2716a08,15.311086563041533
ed73f15d7046,14.608304953637532
ed74b0eb59c3,10.656257779547744
ed7635e5d30f,13.125364602540197
ed78e7a8e19a,16.45642436307206
ed7c1b03d4b0,24.0
ed7e201504df,21.036467787255244
ed7e52e30981,12.249233151082137
ed8562bd3764,19.86956862863086
ed87edc7c052,18.349161898808333
ed901d7b3a5a,17.375163914934596
ed91537ff0f3,20.346383142357222
ed943b54e90c,15.095182531371194
eda334c42780,10.005972008239088
eda4eca39e76,21.4730660188034
eda6df168926,15.65788895232456
eda729cb4f60,17.899718359239245
eda948568a34,10.495192777987704
edb3cb86c329,20.08271008717551
edb647e1839e,0.9476334894815647
edb757ccd379,1.8515487996410676
edb8efc775f7,5.065882462657633
edbda6f49f50,14.025179117046182
edc09840b86f,9.421847489496459
edcaa812dfdc,17.535579594753344
edcbcac502d2,18.82088622716951
edcd542017f8,15.100016577344736
edd28be60fdc,8.889247467076554
edd83ca40c23,2.3934149338280157
edd87b0ba464,13.442235488742082
ede1eaa4d9cb,5.668689497692578
ede62e040e43,8.087281003807334
edf0e4749333,16.611668117742177
edf34e1339a8,6.132254397959414
edfaafd25d18,22.0
edfae15ac3ca,21.192939008632038
edfb83e3d351,15.04925549327265
edfde64ee80f,15.77967438544378
ee005792af18,20.8323963646627
ee01739bfaa1,18.5107477631675
ee03a61c8fae,23.512591104190328
ee03e1db4321,8.165313999555371
ee088ac97948,23.457941014207705
ee0c5b0e1682,9.657805011813478
ee0d15ec27d7,19.02038352992786
ee0fadd45c14,19.0
ee1516035343,13.84443522359884
ee1eb6360171,19.257244582088326
ee20425f3514,19.937950564258372
ee26bea9533b,13.112491227482122
ee28cdf686f3,9.266641315582138
ee2973c0d999,13.521665834957744
ee2b6560f359,5.70025238381046
ee343532c01a,15.352101859994159
ee36dfc2a2e4,14.587517167295124
ee3db35042f9,3.748966315186977
ee41e16b861d,13.449236993445426
ee452774c1e1,13.434658340400293
ee4a7d1da02e,8.41486860838767
ee4f12ae304f,22.75252476810954
ee56ee5cca21,15.53779665396185
ee59aba23d05,5.765824358446308
ee6184c4ce38,14.964842755272153
ee650ccd9ede,14.480097261046023
ee6c433301c3,16.749715819737546
ee6eba38eabd,20.12344039644192
ee6ffce3d6a7,15.063024383727283
ee7327fff7ad,14.740977608304734
ee7a51759b97,19.20670949875717
ee7d799da0a4,14.856727752782414
ee80b2c57149,19.600099992315112
ee8597549f01,10.100810589980956
ee88694472d8,15.197664206181763
ee88fa4c33ce,18.267224775599548
ee969aac88c3,12.427203883545173
ee973a881129,3.7993837211561696
ee9985ac9ac8,13.831979442042439
ee99ab9c086b,12.841506799288787
ee9ae856e95c,17.667940355538864
ee9c4c21a669,17.98735576347048
eea02883daa7,18.764188976654246
eea5b135ae70,18.31658816222325
eea75d5b1468,11.232564650851067
eea79590abd3,18.411607159379244
eeae301db610,4.5824073725884205
eeb61ef5767f,9.317329859128511
eeb93d43aa83,16.091486594297393
eec117f97d7d,12.414974381916245
eec2d78ae1bd,4.8292736555044495
eec2e449909a,24.310307569259077
eeca68146987,16.884348340987096
eecad98ddf9f,3.1381503284004943
eecc1189d627,22.0
eecdb769fc87,16.016507698507166
eeceefdecf6e,13.73426128181464
eedc3cbe0974,16.29667703445488
eedfdb0d87ef,16.392353259071143
eee023680a7d,13.409032021633264
eee090b6a535,11.899226919735922
eee34bee04c6,15.861065317019763
eee891f81872,15.711209882280773
eeed51fd8cce,13.125364602540197
eeeea92768fc,15.752341009978348
eeefd5475f1e,15.484672355498006
eef87b6a1509,18.22043531374542
eefeb3ebcfa7,14.574098584250782
ef02b4ff5683,11.252881664713065
ef0cabfa6bbd,10.051528361033983
ef0df29c5eb0,18.232227677645252
ef10fbd6b1b2,12.072911043910315
ef139c2982ad,13.10456802401323
ef1926d6c6cf,14.422791524216757
ef19946c86c9,9.502822300973698
ef1bd7598272,12.834907502604445
ef1c2d95d556,12.999632129936677
ef2336374ff0,13.703987208177965
ef25209077d8,10.197171670470972
ef29fb15d260,14.91715025861957
ef30768992c0,20.0
ef309b37736d,13.371274851169058
ef34454761a8,20.16768420458034
ef369980c651,18.93090965061148
ef47b3231568,12.272606520443983
ef55d2589283,17.738829332164936
ef56d64cc887,21.650294320641205
ef57c62a347b,18.396862572251322
ef5ce1c332f4,16.220572333754983
ef61d8d75c8e,15.616773572936332
ef674e0dfafe,5.242287197975956
ef6df6493830,20.77115752795364
ef717116b5b2,11.886398133170763
ef723b045248,14.754286253944796
ef731fd8d94f,17.36446405509054
ef75831a7cad,19.149371134445655
ef7a57e7fd62,8.63132049728179
ef7c7672cbb3,1.2488495011952245
ef83190704be,22.001943608173576
ef88566a61be,13.081346004055646
ef9f41fba669,1.5435340922022351
efa18a6679f0,16.842438401007872
efa22aa0aa66,18.583539889510945
efa2b6097899,18.16043528217655
efa44d020459,13.467730939337766
efa491b26b99,11.953997811901225
efa586c8dcf8,16.772698837396234
efaa35280bc5,21.409488741193655
efac1d3d1274,0.48469560071587425
efb491dd7e46,13.852315621346458
efb7fb2f46b6,30.10081463471369
efb80a455bb2,17.642644122921816
efc756dfb801,21.257631721397097
efccd69ce76b,13.491213244292029
efd2e22c8d6d,11.845173134670262
efd5c20d51b0,13.298593410496624
efd9aa74dc1e,7.084569728996962
efdaa23b5c7d,12.942327661520112
efe26396f11c,16.942546543460665
efe611d91c6a,18.694092031469587
efe71726aba6,17.702606570555385
efe9a160566a,6.077572915912743
efea6323f505,11.838699446251699
efed94f8f6e3,11.467817758996352
efef96d65eb3,13.783280043777763
eff019d0553a,13.926279516101216
effe2ca15318,6.427889059986738
f000927255e4,9.332518945614542
f0017755d36c,12.963568894442309
f00305c3887a,18.40469498818477
f00308355207,8.915417832904362
f0042a551a81,17.447268436169725
f007226c494a,17.474428138488392
f009e6c0d630,14.570958824244062
f00be80ab228,17.593605965331268
f01181f89c85,15.61106919028971
f022ed8d1ac1,14.46334455879207
f0294586db07,3.9850383369523352
f02984ac008e,17.255624319907263
f02acd97d26d,17.854874335150743
f02ad76d7b7b,4.608580515842989
f0382885d833,12.330346344778114
f03934e0eec0,22.02941701359666
f03a72f8b27a,9.937072515100267
f040885ddf49,13.532179311422748
f0468d0df839,18.7207250703849
f046a4465863,1.944258485188003
f047a44f93b4,15.522598121465407
f048dd8d26d2,16.802041259319324
f0498daadb75,13.97139279815801
f049dee190d9,16.42972624428275
f04b3742e92f,2.195770125283714
f04ebc35aad4,3.81307400539187
f0503441f359,15.421516446162974
f0503a2667a1,23.380650053897064
f05212d5e854,11.109485688524732
f0544ccd33ce,6.936441990631004
f056cf25ad8b,13.865743608419692
f05e47edaf7d,18.776937698947627
f05e74e03554,9.603920501517834
f062404159ba,17.375163914934596
f066209491e9,15.809402910736706
f06acba2ca62,13.131421934695368
f06b6984fd80,17.47311733281108
f07226c33261,13.11766870130251
f077cb3e3457,12.612242193582688
f07aa47def1f,12.580810563263608
f07b5b3b795f,19.0
f0808244b07a,16.0067255660518
f0811867eda8,9.612852657172624
f08c6a96e570,12.85174080731678
f0945daedcd9,15.70124066573715
f09557403af5,12.895010184618048
f0987d148741,3.0923595485420985
f09c50354cde,11.175344940609536
f0a3c6604fbd,19.459229639097792
f0a66f0142e3,16.615509449884865
f0a8a454566a,6.452498004748667
f0ab75e5c32f,17.77697377875185
f0b1be5e7142,15.639046768354468
f0b2f67e04ea,12.502602803427294
f0ba237acf81,19.0
f0bb29c119cd,5.465427283252676
f0bcb269a970,20.643353196318976
f0be4b42166f,2.7421162189210695
f0beb4f8b21a,14.273084900238612
f0c55b8ff681,20.417210648539324
f0c6511ca083,20.386257083835616
f0c8f270688f,9.875841173355933
f0ce668a29a5,16.733008562315035
f0d3dec53e6e,9.846827047541783
f0e65fe97984,16.120247330905723
f0ece23ea9ef,19.2210382795216
f0f10cee935b,14.350365195886072
f0f3cfbf9c84,19.59209674173452
f0f9365f1cdb,14.942684231301893
f100aeec7f9f,19.37017065755075
f1098f3a9bf1,7.215120062661539
f10c54ed6931,13.120066054940722
f10d9dc8be84,18.706014939296868
f10dfc6113e9,16.631600055897387
f11251f32448,11.911308492043293
f11350a46d78,16.475533232981697
f11ceb3e99a4,13.558382430935568
f1250ef1b889,20.639822335399682
f12c232734a1,7.428140268750261
f133788a7f4b,6.683985462765918
f13d0e04e419,19.758276460432754
f13d8e0b5090,5.2098144579216275
f142a5c095ae,14.824114310328348
f148c77db280,15.194786222109105
f158f8e07753,21.349611480814332
f15d986e7766,12.864896571576319
f165ba9d6956,17.342684377942124
f1664d992aa3,7.147074091368776
f166a2ac2228,15.480625899917879
f166f5a9f6d2,19.732164671289794
f17243f2434b,1.0923574373415006
f1731ff89c54,12.202526368955102
f18d6fb55133,20.269663547757133
f19000f1b35d,22.0
f192876500ad,12.213233186558352
f1939a3bbbf6,18.37860752566761
f194ec14edf8,18.737922234960966
f195ec9ce3ea,18.39420444066383
f196aa3c9bef,0.7764415063700364
f19848a885c2,23.77122704852801
f19967acca2e,21.017666736098647
f1a004ce50fa,9.734839768142338
f1a3c06e3699,13.608331755424167
f1a9cbe69cf1,19.568315994780857
f1ac37145e19,16.58958611612356
f1ae0caab250,1.6515262177307644
f1b1ff217c39,19.80128220329501
f1b325b7fc74,15.076565557308557
f1b5b49fc874,8.595566596227053
f1b622c4ba99,22.22770135353653
f1b832172b3d,20.61076218978201
f1bd66411d35,11.503353613041316
f1c3ad63cd00,15.5524809499745
f1cb5209aa87,11.83697287427938
f1d70acbc910,9.611477920349841
f1e0eb599bf0,18.268493543614976
f1e177ae18d8,14.806970336532302
f1e9fcf03d74,16.05891352853424
f1ed880eb333,21.029780015730054
f1ed94fa3a0e,13.234432949170909
f1ee955c4d1b,11.214924942075928
f1f4678abac0,20.897956039082146
f1fa0a1e2307,20.871386989580646
f207ea673241,22.068694756430755
f219846de481,17.354586422247614
f21a24edda76,18.732467679255066
f21a82725a7d,6.278900800415426
f21d9707dcd8,3.7069795148715436
f22351bf1d8a,15.21589986373897
f2254442367a,23.37208860780662
f22b16d14556,14.972845624812614
f22c392331f0,12.409450671950484
f22f238b9313,11.974216339340643
f22f3177cc42,0.7335641391632608
f22fe0b879fd,3.945544307967487
f22fe6b7f14e,15.480625899917879
f235678f6b4b,14.375552870786292
f23fcf44621c,8.684059379952501
f243c59c8f87,13.964944821492752
f2466cfd1759,18.39519549908096
f2496a7138ce,14.235698169527666
f24af8b73e15,3.5487527603538873
f25846870af9,23.112644363465716
f25a1faa4ff8,13.551842592744986
f25b6b37c37b,12.2250132292356
f25d9cd9c9f8,13.786428629948185
f25e59a21370,7.202161858254172
f2638981f2a5,18.166833740374763
f26a0103cd2a,17.909265473236022
f26c3b0c314e,3.5180902535535923
f26d7f20a247,8.265002033311479
f26f4f6c1aad,15.321800469417965
f272c14daddb,13.982790605457867
f289dbbd3c59,23.660616930101114
