MA_SO_SV,PRED_TC_HOANTHANH
5038989c9d61,12.245950611320465
b0b666676585,14.736670930140123
43a1d8c93efa,11.763386957787842
27e29df96b52,9.223763806787437
d05fd7a0c16f,18.296727151246177
7f79753e9e08,9.223763806787437
a33127e1b22e,19.504289264043614
fa8e134dfb4e,11.789125316141252
21de5b8fa33c,12.245950611320465
96c4b24ba888,9.992220984434068
c3e88bb94e39,17.7866910144092
c859505c244b,19.59444875299711
19daf23e52ba,12.245950611320465
8e0bbbe9203c,18.203724544259572
43877175644c,19.806762747101068
0414353a08ca,13.216644664080201
d09df6fa3e24,9.922916967096205
8f950be140e3,17.434467024982172
a7ee30d48301,16.307156934623848
6eb693463026,18.137039181821745
cb1b3837101f,4.554217184991119
ed2aa43afd63,12.127525305918352
7de2da76dfbb,9.223763806787437
807e9ab83a9c,12.245950611320465
0226488ba47d,12.222436534809956
dfc464fe7f9a,12.384671895962752
52d0f6d62769,12.245950611320465
11ccf994b1bd,11.044610691118649
46024217f7f2,11.044610691118649
d5009c09d493,9.569336931725667
54c75cb27f68,15.90829402041303
27dccadd2971,9.569336931725667
971da3e3968d,15.029347170277232
00427c18b9df,7.2810901927456255
f3f225fb6a7b,19.285570001985555
8e5a49f68092,19.415142326887523
6c7b15911189,14.813172369312678
c3c93e0bcb41,12.245950611320465
ea3e10eab264,17.76355625334223
eea75d5b1468,19.84784790209009
975432885d6b,9.223763806787437
6497d16e7343,17.942820191224065
d38c7b3b75ce,7.2010182364401105
aebe3228a570,12.245950611320465
decf06b871df,13.688522559290268
a07eefc7b99c,7.275007583039051
91090427225e,3.976017474145046
53101ae58590,9.223763806787437
b07b86338e94,14.727092519907353
b03774f94216,15.597032926677883
9b695a3f4276,17.121938725209336
f396475b4f58,9.223763806787437
cde8d7e6b800,15.560185729170884
c102904f1b6c,18.107629388071736
1a386b457c51,10.684465108085499
f58627996ac6,16.10962372227777
11fe2a43d07d,13.12049161376841
422c22464ea7,12.245950611320465
468231e52a61,3.203738088523299
abb3e5d8d4df,11.491894101086178
8ab4a1c01a94,13.328797082239303
e06d0b275646,8.152542607647192
ac693619fd24,11.044610691118649
3a4e9ff8c9ad,9.992220984434068
5cf3a19d45e9,11.715436338288102
87179969e0f0,17.732838351554058
820d6e54865f,15.371399214126988
da7b1b714a9e,7.758546627504452
8f34a1458643,10.344455231868157
f5a567b44b3e,17.452666727358125
22612f91a6b0,21.153845799763
68d5170ff8d8,12.245950611320465
a267accda2f6,9.918589012019718
301dd6b2213c,19.063837070418955
8b4979248a84,11.919536535150614
3bcc4f969770,8.526033224775857
835691cb8d46,8.152542607647192
2a479b632a73,18.47596666938063
7324ce746870,17.379594387458212
bc8d11addb79,9.74990067952794
7161428152e0,20.722606461541492
b1ba2506e0f6,6.379498641855585
752c825013ed,11.044610691118649
2ec59ae99c80,16.982876540805403
267e8e527afd,8.152542607647192
3f6580328278,8.368655129931147
fb08165a2fa6,8.417753019347765
a8a7fde3a738,11.18606500938903
2f53dbc3ec1f,18.74881849345298
9854c3e6d3d4,13.468412153093885
6269ece877f9,16.975091401998476
0f4ad8bd86fc,19.750251869927652
446a881d4ef7,11.044610691118649
2f9bd5db89bf,18.045904943031022
e8410a1dab9f,21.013601274445158
23c9096eb700,11.315713859324942
b6dfebba4ccc,18.734693034869547
7d64a210bad6,20.9195643760905
a4ed7063b98a,13.298260620299827
8bee52f06674,9.223763806787437
dedcaa7b7858,9.223763806787437
c531f1923c83,17.969668598158098
9b17e71d004a,16.993176582801556
da118ed864fa,16.77888717459508
a5f0067286d2,15.631517280436183
212df6978bcc,13.194344916256387
bfd5aba3d0c0,16.976565691661882
fb7ecef642a6,14.650281031040736
de38b363fcfd,13.918134426509502
7aa544d2afa5,11.044610691118649
24c469a7f559,16.939219188533336
36cdef9a3c59,19.751544590561597
824ce1a683b2,11.044610691118649
a0363f3e0d02,15.201109300181717
1191f6296537,16.0232148350747
250fe181d37e,18.20823070248426
2766b1c35641,10.260282625432621
cd28532f6e75,17.679401222522504
e92243f204e8,9.569336931725667
2ecd2af806ba,13.015212439805204
784d2e8e8c8b,8.152542607647192
09d2c3a9d36b,15.160047934229718
ea8b0e5ec179,11.42425275668285
284a1d0da7fa,8.152542607647192
825882de7694,8.152542607647192
760f6708cc68,8.180201385782505
fcbbbcf9b1ca,8.764889271775479
f3d7d9b99080,9.992220984434068
c92f886655bb,9.569336931725667
d1040caf6ea4,9.992220984434068
7390868372f2,8.152542607647192
9a0f4b96cbaf,2.3630067831267767
d8b4c46d4bf4,15.558636282043755
3591c69a66fa,14.843529234298737
3c60f5f47b54,16.041511236473458
48c4f20c9519,3.211089151269846
e498f493515c,21.136509488050038
638735406020,14.911371350536234
fa8c131d2f88,13.582724181882947
9d7ad8fe5fb6,12.245950611320465
f3b056e24c22,18.3354083547464
4bae98e88b00,1.0
5d893c109bc4,14.60305164279001
d20345b2f8c3,14.519538377332037
280ffe48d1c9,20.304355863106224
bbc425b54bc9,2.476112527229746
3c8a08acc846,12.245950611320465
f5edd4b8ee58,18.929842156061408
0e3ca2aeba1e,16.455200249306607
78466c74d2ea,15.26183303026223
e0efdfc81896,9.992220984434068
0d7a63430525,9.569336931725667
d7106b3b198d,9.31443246792486
4438e7e0c289,17.621959593088956
bfe06aa1b07f,17.862769188587652
83d87cfa9d73,9.968009295980782
ec6e5bcb8af8,15.48120818668995
fa71923fecc8,9.992220984434068
eab5de058ec5,12.245950611320465
fce737f81720,12.947747395270929
b1ad2de88ec0,12.957798737052615
64d2bb142ba4,9.223763806787437
0e118854844a,8.302230281477712
0d3b7435829d,9.223763806787437
40863b8cda7a,16.721111332289937
9fc18afdd7a9,2.8345157222560315
af50b24163d0,17.421848429972755
6dbf8e7ce6d1,8.422868361693462
16ee70b2194c,17.053799961583866
f40814f3f431,17.994247605304572
23de47d4aea0,2.0
c0d56150a209,20.886314123428747
daccf409addc,16.482040134246404
17cc7b6247c8,14.47663420584779
4a903470ea51,17.72585914478222
d7aa43a0284e,8.152542607647192
f0ce668a29a5,3.0
ba4c5ff27d47,12.245950611320465
66df9b8e38e6,17.248953019351774
97e089e9c10e,11.044610691118649
5c1ff310a42f,17.24552584026835
41eac61cc4be,2.2828383987588805
f192876500ad,3.0122184880521945
fb13eadc455d,10.741054791415316
7bdaec43a0f3,16.23399252964784
bae7c454a451,12.354839428411438
3a9ee514554f,11.29854885061513
ae1588ceb742,2.0
34e2ddda9e5a,9.223763806787437
7504f25ce7f7,8.152542607647192
415810e668b1,14.444109441133241
a56ea1c14c7e,2.4445586943826427
e00898401fe0,17.640434564289464
8f82a5b04f2c,23.113660647306823
5c955f9f4ced,13.864998986718552
cfa3999f132f,7.2810901927456255
c604a5b2e8e2,19.068996753021114
3a7d605af925,2.0
9b26092774f7,9.429095617320854
ebc7d5225d05,20.099504960427733
f3f979c06255,11.044610691118649
f9488652bbb9,18.970173825930917
733ebb3d47f3,9.569336931725667
123cfb4f19e9,9.992220984434068
03cd71daa42a,2.0
1d7970680ce7,12.245950611320465
95167505f33f,5.449331595286771
35778a06112d,2.7475166167402816
b177543a54d0,17.837555567610835
1644eb48aec8,13.864998986718552
e61b4a79569f,14.89196815411375
32a6514e33fb,14.524526301004057
8eb16cc1ca59,12.819727471642395
7cf4a6a731d4,9.992220984434068
4cd1b5eec2ea,9.992220984434068
f5dd466473e3,8.486019684374327
665c1c768506,11.044610691118649
7652ad375c77,15.609848843327562
f31170e54831,15.329172448523794
8291ff50a8f3,21.72855128094559
d1681045ec01,11.117610213875318
e4ea86b96562,9.352580465050327
d1019a1395e1,15.128917038209126
1bfbaaa4e56c,17.81109116275753
18318c4d1c3d,19.001064068811935
0c0cc3495d6c,16.641206401690614
c938761f1a0c,10.998920331098985
472c970d29c1,4.0
b9a064e242f4,18.79513085468232
3996492b0ab6,9.992220984434068
c2fda9ab6a6d,12.245950611320465
64f495ff46ac,19.457757236136203
042ed4a065c3,19.20911957614969
6dceabe63d18,14.072391433124459
fcfd8ce92196,7.403203693330135
edd28be60fdc,16.74484780791407
650cddea2f3a,20.902661953477732
00cf448aabe0,3.8162721231115007
970d5a9de8f2,7.235933828678863
8bedb70da825,20.60797762422515
4403f66eb105,2.610326087770012
2e1c5cb4fdc3,6.546152915788262
f1e177ae18d8,11.044610691118649
482af7437436,18.278626877191613
0502af04eaea,9.131741258094548
b1ef0c092102,16.328047673740258
3cae6fe5179d,9.992220984434068
77ddb475b2eb,16.23399252964784
cc0d34756a2d,17.349970219620587
acf4e4d950f5,21.4390898170433
159db38e32a8,12.245950611320465
1d78796dc42d,12.98996799011015
13a121415768,2.607961818372079
0db95c6e8d53,9.992220984434068
6c6f1e8f983f,19.698045421045492
373f46634298,9.992220984434068
294a8962e775,15.895970376114478
02cbc52a898e,23.536809641398975
a0e9f19ac83b,13.822351900201786
78ae2c0be773,11.184901543094417
15fa59394b43,9.223763806787437
71c3935c31c8,2.0
254a115459f1,16.178406279143527
66940e8d7fc2,17.097022325291096
f8ff446e5ea7,12.84415425875811
74654723f15b,14.181203893653537
b26967326365,13.67570569900257
10a58baa236a,12.245950611320465
48d3ee5c4b91,10.885251048920102
f70f607e540b,16.744703503271896
6b3e628f7106,15.8680282128175
e3c10187f987,8.463168507219498
ad1511f2b824,12.245950611320465
8de50b0aab36,15.216970172895165
d02b85422b7c,9.223763806787437
6563a9990a19,19.80338772336003
41a9db5d58cb,15.433235123317068
de125ef398e3,2.8031131455816607
a78430b92aa1,13.44256582326157
67a5eeb2a3b2,11.044610691118649
e5f4623d3f21,20.099504960427733
0dade27d4afd,3.0
9bfc166a124e,9.992220984434068
403d4bf72825,15.575913378978811
40e2f7f66f7d,18.208261975866915
5b51cdd9a754,9.223763806787437
0aa139cde6a3,14.18690287143422
338b0596846a,13.044033680245368
8b515e0b4ffc,8.152542607647192
9cb3c3960b51,15.05119234243473
46a681fe7ac3,16.67024904751626
6399c0d03a89,11.044610691118649
ad758bbcfe8c,14.173032430453251
1e84a87cbc9c,13.864998986718552
f219846de481,15.518607440270236
0fd30b1ca487,14.531643739365611
c73f04df8473,12.849275058534907
1d98c871d509,16.61123872702946
8afeacf0d005,19.992293558404608
d2227ead1dbd,11.308029751038069
3c4f25b786b5,11.49389155051428
0dce98246015,19.20078821357353
bce8a70387c6,13.524762789773154
33defa1b15b0,17.394500950479674
035aa5191de1,9.223763806787437
e7e3f5977752,9.197746749430523
1e2c0288d912,11.249502602282734
117b46d8c6ca,21.140157491229193
9429cc0fc6f6,20.84081657703053
89dac5a0a774,10.396275759577028
4f34bc020fe6,19.319422168350947
e7691ec91cd6,13.864998986718552
e3e83fa93e36,15.271833954048558
581f900ff6c7,9.223763806787437
42a093794cc5,7.698989677735543
5fe6812ce015,8.854933414930292
d98438d84248,15.811068239805062
d1e1dc0330bf,13.111376494336069
795e78abcda7,13.111376494336069
0b1ff7670eb5,8.432023513479484
aed04b397833,9.992220984434068
927a9d66f82a,17.764607491930143
09ffeec5cc2a,3.42453753240059
52ba470ca883,17.680108879802027
e5899bb030db,7.2810901927456255
5926581eff58,17.55421939298485
4ffb3c1ced6f,18.146812755750485
f4431b85db45,20.835431530248812
c38b66312c70,13.006380627666344
384c2a8fa154,17.463808586164763
5ef0d66a6ac9,9.992220984434068
411f9ae7f550,17.218855302770546
6ddbf6e85f4a,15.174294771069539
c4e214dff322,4.0089233177303525
7c916266d196,9.223763806787437
9f129b6b0151,13.203728718061855
32c8f6adb555,17.068959235806766
643c497421bf,20.523380458845015
b6690b52fe17,18.026745444661774
13511662d28d,14.956216624884531
dd73516c59fc,7.732346182108465
e245fa494021,9.992220984434068
473a2042567f,9.197746749430523
bca809152042,13.728100357371437
6824b517d3b4,16.394165024943405
0b127c9f29f5,20.510635646578745
98f8033d4af5,17.309146764397852
e57c73b3ddc3,19.42343660452218
0a7b6cacb076,17.53675180331395
de00a36f32ab,15.755044828944259
bba36cf115ef,13.68171076969636
47e54bc3d2c0,9.992220984434068
7646df1b6d98,17.703382895215686
5c7bf5f2e8b3,17.325645074824653
b84046381a79,13.760754311048156
35f08b84e466,18.294652548911653
4546ec1cec66,19.672636499384108
605537c80454,4.142343064775596
a775634bbdfa,7.579346695093964
c3dadfa24910,10.745822321132389
d72af1d7ca6d,3.1158566150361673
40c41a564d16,9.992220984434068
e7b742a6ebf7,19.658490963512445
e460cdf1e48b,12.245950611320465
563356466109,15.944576498198352
c95ccbd4e33e,19.443637806930596
7626a84cfb33,11.044610691118649
59718814074b,15.22385755051649
e5c0e793c0b2,15.391213383354504
ddffa73d723d,15.018010671648641
de77d13071c8,12.245950611320465
46dcef553d65,8.765143992143008
3ae0eae6bff6,18.813010521858004
47e8fcf0d1f6,16.01245125228208
7a56e301b99f,14.038269819819982
6b36000f8478,9.992220984434068
cdc45bd2b2c5,21.363574319453136
5494902e7c0f,16.34504934332404
bbb69915cba4,4.365102611653278
973352173dc0,16.22070198988853
b3e8e462700b,9.992220984434068
f48083b49f46,19.37931822157941
0f6e899b967c,16.55954525917198
6d23b434cafa,17.33688737410456
c890619a8cab,21.78201421528307
1128dc1f447d,20.187671189248793
e66860535d3c,17.641414022219703
3f8939e11aaa,12.013280237630836
4a523fabc1e9,11.044610691118649
d30e18ad4bf2,9.095195774478007
b44b664f012a,8.152542607647192
f9eb23651a63,20.527716452564306
e7cffe26cd8f,8.37244935327644
e8e501d4de42,15.5878895873365
cc189b46c8e8,12.245950611320465
666226c46760,8.959403208996545
6b4d66a175d3,17.584014602710415
be1f17ae659b,21.485390210773517
64b5f9b40287,11.658209918805243
8970a1105056,6.633507352200378
9e7cf34f3802,15.759008800396197
85278c2de17b,12.245950611320465
f73e8997efa1,12.245950611320465
c2f96b491b73,12.245950611320465
b05a67cfdc09,17.32264421402168
e80da206bbf0,12.245950611320465
2e3537d67e41,2.5282455103701493
a40e7f39d663,5.7585727989226125
63cf14bb4b6d,9.197746749430523
45c9c77b17d9,14.027991085569324
f8734891ca0b,2.0
97861a7c142f,20.596214684199563
86a72e75a228,9.992220984434068
8c1f08d66afc,14.26310905121125
f10d9dc8be84,17.12757886746529
d400dabc3d5f,17.77723810179984
d824488b9cb5,11.831838168852011
8282442cc31f,15.634641371596912
df0db35d37dc,15.04868759798074
ca39ba3c4d1c,9.569336931725667
6d88755055af,19.37640172313205
c3ae9fb98f33,20.825821816038395
4c879e8ebf2c,8.397577320483686
d4201f3384d9,22.075194202677356
bf6555bb926b,12.245950611320465
14e36887f221,2.0
77611de3ad58,7.2810901927456255
dbdad882a5d3,9.197746749430523
f94f937f8e38,6.560251467328575
d8e0d99dd1e5,20.18301574286105
a7ff6e95ae0d,11.044610691118649
835c4172aef2,2.784554787314536
a6c3a5a5825b,9.929174297808256
89a22eeb8567,9.992220984434068
0447a5490aab,14.931628254192711
e44aa2d3ef21,18.015514622156243
5ed67d2190b8,12.245950611320465
95c1b1983dd1,16.45752393137746
3c7973ae813b,19.30633503593533
ae6336a68e78,16.92450612231593
4fdffd5f6eea,17.91017807698944
32259705857e,8.856365629830593
8d1baebd35d2,1.7909463366915142
fb657e8ea1ea,3.4900292384701643
060a1364e3af,14.821011062155241
411f40a7e363,11.044610691118649
2f9fb86e2889,10.789899748765714
c2bd8778daaa,16.9715917378846
479e2d0bb29b,15.279237099698266
52d510a624cb,15.845306742122384
6406cb4fd5d1,16.96788343616015
26e03e257388,21.342606769771475
9589def572a5,15.895051547112809
457087618873,4.988206297045749
c4d553a6d08a,17.380492625058917
325b57cf964e,14.459142186303355
d5881005dd4d,15.962471340976188
7a7838736851,8.152542607647192
833004feb46c,17.83407751705531
0c646e168985,3.225953002395269
049f124393d1,16.655692207455857
2fd2a7e6002a,2.0
21b9e9ff84fb,21.51560145314745
fe8c1c1bfbd8,1.6685306963654045
a7b968f1a7a9,11.044610691118649
19b5d546b9b1,5.178819684908026
103732e9cdf5,14.140459967981492
e033d3fe2966,11.044610691118649
eeae301db610,9.223763806787437
aceebabb6085,12.245950611320465
2a83aedadd7c,18.20823070248426
2d9f3e256ae8,17.452666727358125
e2e517e08b62,18.356550921389093
65cb348653d2,19.274494022109046
a37a8d93090c,19.95951796747389
7cc80d8faac0,9.992220984434068
b4709cfc8ffa,2.868999065870259
24cb23dee65e,9.992220984434068
86c38ebc3977,11.066900039979702
9b6220b0e055,9.531984177261032
cd3b96fb461d,8.152542607647192
c0eeaef2eb82,17.85375755329268
f73d05e3aa27,2.771664731712207
ce5747c5aeb1,9.223763806787437
f8d919a20229,11.044610691118649
5aad5dbcecdb,2.0
5f12e3debb60,3.3045173817367584
bbaf1bf2077c,8.32774977617116
aa293edc2c5f,19.446188432961392
51409eb41969,15.698084795942433
c36aa7642710,9.223763806787437
011d6793c06b,12.245950611320465
edd87b0ba464,13.813884262925697
238e05e493a2,15.815543949132259
a8298a0a73f2,4.733256742928733
669aa9909891,11.044610691118649
3785ade4ad7f,19.310927809607897
e0da9789494a,13.864998986718552
c75027960a9b,15.54009184592556
ad39b54296b0,9.992220984434068
348a35a4a819,15.193086114894426
5a0de9526ac7,10.334119498732031
7331f2b8dd34,15.527756938249057
4594860acb11,12.759412748498312
0f06c40ec547,17.986120009195577
0b49a13e93d7,17.16028173572469
7078dfb1fc6a,13.864998986718552
3c6d910d8499,11.518429678170802
b5317f1fab7d,12.245950611320465
284731c84e3d,2.95809294851608
d7f0edd2c828,11.044610691118649
3a92b77ad57f,11.044610691118649
4a67b2b89857,15.480654572105143
9e451bbca3fb,15.558548647370053
06c77a94e45f,18.517703606553958
9eaf7e78f6de,19.863160247822574
61b4da477ec0,15.099296880258622
4a84f6814548,4.09877261116149
e8771570a632,19.935656921994312
37f8751efef6,14.110512623265569
b0568a797662,21.860122948071478
81c2eacd23b4,17.452666727358125
f90b59a8adb7,10.825385565923122
9ddfd44b593e,9.223763806787437
c8bc7140cc73,14.827691399510323
b2f24b76d099,5.514412275773462
50c90f0be389,11.196463947691983
08e0414e0f66,17.30691218798905
200805eaabe8,9.992220984434068
55a12fca10b2,9.223763806787437
cee01112c43c,21.92781202704524
48e89be38553,11.684102391448052
60221d6c1a7e,3.340390701150383
c894ea44175f,9.197746749430523
9ef1dca323a6,15.815599439412955
1a67fedcf7b1,17.902993714590078
e99378ea0929,12.245950611320465
2aa0c8850bf2,4.1618343071852495
31fbb462f06f,11.03139807704797
23f05c0a1810,19.256032889828987
ba084a3ae739,17.073330681334053
559001e48d27,3.7050421664771234
d8cc81121ff5,21.07692894259632
ab2aa83b3981,12.2395968599404
013bf4b1c8b2,15.549049063028077
f3c17abc6ce8,17.189285144440205
da6f11cc678c,9.223763806787437
8f1a05606ab2,8.222668010553345
c8ace3d9b756,17.098451212432586
ece9d0b965b6,10.617834388548598
b8ed81a59036,13.414563853405394
5b7fcf0d9704,9.223763806787437
7a12e11b795b,19.34638819410439
f8f289e6a074,17.228227122269654
96290c235f95,20.907037994005858
581933709741,14.677954959022292
f6f3761a35f8,12.245950611320465
28f73f8f6909,17.809903940823318
f718d11d200d,17.371871510114282
f57a25a44bf2,16.57872347420138
93f05106e762,19.755779960456852
eee891f81872,9.197746749430523
ed2af52e0d1f,17.079547549474736
7b82ecb79c8d,19.182467309833935
26fd23bcb627,14.835925418780553
400a4ce266be,2.423225971097237
293a7c7d07c9,7.391419959536087
0c7e3bdf0523,12.91620044198288
fe5614b35063,15.329172448523794
75d594188d21,9.197746749430523
ec7a67e60cf1,9.197746749430523
0ef58dfcb61e,14.21296032264982
84764d008d52,8.397135447983544
777085ab13e6,19.84677167849412
9dc8a9202fd3,16.632233773315427
fb41301c9a14,3.483149621905464
cf3fa74bd546,13.061504764311204
213e9511f24b,9.992220984434068
21ac6b8892bf,15.522119571331594
ff330492e030,9.159058639523654
8e789ec23ae5,13.180434720228162
02bb6eedce33,11.044610691118649
a93fe2c4c76e,14.57691101420089
0157f32115b5,20.865203078491604
f7ccb461530f,14.114427152852596
d0f47c2ee812,13.983022307520852
b756ca5d0bcf,12.245950611320465
780c09a79d2b,6.839322518221628
38fc7bf55141,7.204027721979622
d838efe64214,12.245950611320465
472ce77a5b9a,16.580479757293503
8f1d1abe95ae,13.864998986718552
8b5dd5efeb3b,8.765672420774223
75e38dbf5fb8,13.440703452934807
45ec142dff31,20.027899743616004
7a142c115ddc,9.197746749430523
493ba6b513bd,8.724177198876644
2b6cd2efbc1d,18.02434518926038
7ddac150cff4,12.93655331906516
d6482c43a611,12.557764386384138
5876c6c4e033,21.341339664018065
f26f4f6c1aad,21.336031664542375
42608bf06fef,17.084601266013788
68651dfc05b3,19.074649140148264
03dea1dd6e4d,9.995758512139874
087cea5009f3,18.202135875193004
8e81bdbf8d90,12.49767786830749
12438b023b3d,9.992220984434068
e88d87a50962,10.363511266826938
435e405569d9,13.535923189305835
228ed07b8b71,15.373391745746778
d59bd0b1f38a,16.313186680798193
e600ee79b23d,9.276106004347637
3b09202afeac,9.635825617768058
320cea84cfc2,9.992220984434068
648b578a0e32,9.992220984434068
5bb0a4193f56,19.9836735102667
1ea88ab57450,11.044610691118649
fc5d6b16e352,20.203429380585455
3be3b30f809f,8.286186570627786
fcff50d0bc81,11.044610691118649
00279020231c,12.245950611320465
927b0e92d0d6,8.478736125622854
e77a8b0ab20f,14.082668370615455
9c2ee35b5536,9.992220984434068
1f7138e44a92,22.84916360990222
f6b88a5e27cb,19.812058240560724
169381fcd8f0,12.958216347640546
87d5adf75749,9.569336931725667
59c8c1777aee,15.239701084855087
5735e297dfde,14.5145791749206
651c2eaaf002,16.548462957805267
aea54b61e97f,19.493875266346283
91630d7dd192,11.044610691118649
903c42adce6d,18.24677479154717
238da940f535,16.304798143184172
b78e2d3e001e,13.63493307685356
cc5f5e1e53ef,13.549708120999538
41c822ba5421,1.7022962823881225
a93536a0fc62,18.256865452409066
050b4031e1b0,11.37577648957178
a38457f4cbbf,18.696744606777422
fe43c25ce539,9.484098104592487
8665df343655,14.65723893610078
d299f0d27a12,8.38122604356906
de56683e2700,12.590928870800889
b1136b9c481d,18.603494204970602
7ae5af456767,20.842889053486694
b7f232111a10,17.614301169692496
faea31cadd40,19.587545752979892
c8f108b4afa3,17.572920162449407
272b60aad16f,13.172714374581366
2e4db437d04c,9.531987505347827
944006bcfb04,11.044610691118649
0eb3ac6a1a86,11.840760274022594
c0ed2a0c7b18,8.243784095792092
d35815059d1f,9.843028434358578
eac6ff89504b,2.937167201544314
425f0c5a4ee8,10.510922597947847
259557dfc538,9.968428774110963
26aaed98d420,17.75522325979974
ee9985ac9ac8,13.738162999776904
329b42050969,18.57720543889894
57646a267d3c,20.21605106869449
dd7e88f33dba,16.7523471447633
c0299f8f22df,9.223763806787437
1a2e4253cc91,12.245950611320465
60608ac28df7,11.276204325951687
423b76f62d5e,19.314644384011523
4a45f59c8a9f,19.256211914626853
163100e2ff1d,20.923940194852364
f6b91836d871,13.864998986718552
8dd4d96f2b2d,10.856079343486485
b8e1a09f42bc,12.245950611320465
2313f9a29605,12.46002259430705
26b4ecd0c3d8,5.803432294007002
5edb08984e7f,4.7758517135637435
9dda84ba7d1c,8.613306646290964
af6321501e7f,6.721552659896611
174338188694,3.288455577508081
87c547145436,22.00016680902711
95e8b2dd9e32,18.059824829759894
d3d05a0214f8,12.245950611320465
5173a39a570f,21.92702617853853
b7cea430f920,10.454094175965485
9c830468af95,15.001367368191984
dfb9a9c7a214,19.755779960456852
73b85186b91a,14.10774651514596
710134573514,14.929841858448794
f61a706abf52,17.85968005904246
7a175d1eb891,2.6936738529893463
99d0b7f1830b,19.13247712457413
2e1f87265302,17.603328032366715
1dead0e4eca3,2.68417862694785
03a816f24ee2,9.876623096476491
493de874a4d5,15.375354868909751
8427b2bb195d,13.28154364506701
5d415eccfa10,6.964971980793213
f99e14c457e4,9.223763806787437
2466d1536242,12.952804134564982
fc9ab456d13a,11.044610691118649
f5000d0aac87,12.369021128532927
9bb1c2de6d07,12.245950611320465
6642681da8bf,9.569336931725667
ca6ba4d55f0a,16.38814547222095
a4cc456c82a3,11.044610691118649
d121635cf090,16.881784057227822
d084c278bc34,5.0029853491260425
f78f36c6dba2,9.197746749430523
3672fe26c360,21.12663222441178
4f96f6429189,12.245950611320465
1d57a7fcf5b9,3.4640234655902704
b95683cbd29b,12.57156719817135
b6011abeb2b2,2.0
3d396f8bc016,18.160510672402644
7a0e0c70841f,9.984249716571437
b6ad33300293,17.33980392652109
048757872cb6,17.85019937275267
cbb54e3d8d27,9.168105661330983
15760f8f7340,24.57803164916727
3656370854ff,12.05728912616474
1e736f214d95,21.208950378521532
98d527c357a5,12.245950611320465
562e7a0e7de5,20.817980464259026
3d23285c57b4,12.879381116814633
85eb52fa6329,7.797303982679198
79c6dd6f3b44,11.044610691118649
5077d921679c,2.482784780399011
a42f9eb8d46f,1.0
63a382897a6c,6.516286265837961
d3852fbbddcb,18.230180947359464
6e500b56294b,12.245950611320465
930550b43f3e,11.044610691118649
bb687860770c,13.8938313123184
2db9bb4ee339,13.141624154725193
81c1709bb79b,10.1258186547826
c8526cadd9fe,11.044610691118649
1bdf6d1ee432,11.044610691118649
fe292a27df00,11.044610691118649
37b08f392abc,11.285863653019627
12f2cbb069d5,13.813884262925697
6c8018df0966,3.4907778587482983
4c45b333b5a2,9.223763806787437
0aca3435be95,17.691953366413017
6d26ba3eace3,9.034678656667591
b17759e73c4a,17.592258213504838
d64e886bdc00,13.864998986718552
ce836dac915a,9.223763806787437
3133f1608992,13.083160295811822
76787faa40d0,15.168329009137771
bf9a8614d7d3,16.890749097716874
03fc1a828197,18.735290473163865
a5cfba62d9e3,17.058792002922072
1f065177e466,15.428055442208644
b2bcaf61524a,20.358619221481852
57dd752de67a,10.409630508054464
76491d43c719,11.193839367488748
a9247722aa71,11.044610691118649
c75b48f13326,17.75370131833163
65a88b15b74c,1.0
2f3e2104f92b,3.87238244793359
bedf2beb4981,14.830776454436366
80ce6624148b,10.94190523574927
8a3109509405,18.61207570352942
b9c840e53d7f,9.223763806787437
200fbdeb22fc,9.569336931725667
58c1d214938b,9.197746749430523
2fe92242bf09,15.949553535239279
e4de6ddca423,18.017530824554733
839d817aa262,2.0
25d55c7ab5fe,13.768856252309556
f9d336951a11,17.508568001085564
2cc6a3c24baa,15.229985163248076
269ff5043459,21.952708499925365
7fa9741da178,6.966669257694998
3e70fc5823f5,13.982747074831044
8ad6a9425471,5.950928869527402
0c3c864f1c8d,18.964305650111022
94ddf01a2c75,9.223763806787437
8a5ee43441e2,21.33506319614821
7666a07fed29,12.245950611320465
f83dfcd9b613,10.022133958602375
091474f4b82c,12.245950611320465
30327a220c48,17.967650516324593
da474e662ea7,16.79608058609073
9039e96f605f,18.44469622534322
581db8d20c86,9.383221548916714
3603e8b26f29,18.79478361216126
d6c30415b61a,14.516853790912464
d233ce5204ba,14.730171863700333
6128d53780cd,5.760150930220397
61f794ba55c9,15.26064943874947
7faddda27d25,13.242488919406243
58ecfbb81f53,17.079547549474736
82edff5bb8fa,17.85019937275267
a892ffb03d15,18.181455398235638
9cfd7ba21d1c,11.044610691118649
b14f2f830d30,4.6363494065419495
33df61c0f490,12.33181780146763
ebac4d1b6025,13.695670372765342
f402fd5bfdb4,11.044610691118649
88ea17edb505,12.245950611320465
ce373c0969ad,9.223763806787437
2fb0e2eae179,9.992220984434068
aebe83c9f0f1,14.134435947032756
e73df2bb3a96,18.824882681776412
652e6bba6a7c,12.306527491715661
dd9f5b361d93,10.860071619685726
a87080ff4761,20.273520877322515
384b0572de75,16.582701895133013
fa3d0a04c3d0,32.167364401330225
e8c10383713d,11.16994921832163
d0ceb01046c7,15.301370767659504
e6d1be2e9fbf,1.0
d9b9e061aaff,16.612399212606217
4ef832e22c94,12.245950611320465
3fda6b4aa28e,12.245950611320465
0d39b61622ac,15.490186208938562
4173df86763b,2.3342529939652845
