MA_SO_SV,PRED_TC_HOANTHANH
02f9a7066104,8.672239303588867
aac2907841fb,12.977957725524902
e80782a03ab7,22.89512062072754
49092b5823cd,13.203693389892578
c98f4156c559,13.053938865661621
3cb97416554f,3.0
ea820c2e87e2,17.791183471679688
7cf9abe5e1ca,18.641475677490234
8004f609598f,4.0
154121d2e810,14.397636413574219
0d2ba58e8fcf,20.778383255004883
a210eb7ebc74,23.798423767089844
dfbbfe9fb88b,14.038636207580566
2c9d6ac77b94,11.354531288146973
631502cf3009,17.14586639404297
d97eb7e01acc,15.687335968017578
af6c4ee5de74,18.09800148010254
59459a8e8eb4,16.312429428100586
0e2f6c70d100,19.801929473876953
b30f9e67a081,16.15637969970703
5104c78dff21,13.053938865661621
1f54dab382ee,19.154727935791016
46f8cdbf0f20,7.960844039916992
b5f30944ba64,15.631078720092773
b04174341a04,7.821101665496826
2165d0dd30e1,14.922945022583008
590418d45c38,15.068774223327637
9a54294da692,14.68608570098877
aba13f51b1ce,15.068774223327637
47a21f868a38,17.881906509399414
1ac5309de676,17.4328670501709
76ade678c6dd,16.211267471313477
34fcb1b6805b,13.431828498840332
15a449906732,21.258249282836914
121c2044f1e9,20.315723419189453
778263c74e99,16.211267471313477
32dae11a167b,18.770475387573242
c74c34da357e,21.37850570678711
4f0d7dec77fe,14.432171821594238
aaffd7807d8e,15.459836959838867
3da85569a5ba,14.432171821594238
4327cd85fa5c,17.90914535522461
7393d4160998,20.4566593170166
016d7cf6fd99,8.55797290802002
a460545b0762,14.356545448303223
7543ac142803,19.102642059326172
b3c6fb5e9a23,9.259967803955078
8a5ab2401b04,14.432171821594238
e0604a4bd140,16.211267471313477
a75f66bb25ba,13.175802230834961
d515709b374d,17.2999324798584
5d6e9794ab3e,13.642183303833008
32dbf556614d,15.303235054016113
c50abaed69b5,18.11252212524414
743f0d22885b,9.96514892578125
a4d980fb7e77,14.432171821594238
022b66e05fca,21.003795623779297
80cc66c055ca,14.510953903198242
40780769492e,9.471430778503418
77701ce96b5d,17.445453643798828
241fa6b5ebca,13.788040161132812
fd88564fd35d,20.268199920654297
5d7e4228727a,15.031954765319824
ac2f84ab98e9,2.0
03f622bf3ab7,16.211267471313477
96e70d7af4a2,15.900447845458984
ee969aac88c3,12.640727043151855
1708e5044eed,17.314964294433594
ce21425c80de,16.06112289428711
7fd2a64ab20a,18.77239227294922
1bf9fd6caaf6,17.809255599975586
a1c9e11a7836,16.363384246826172
05f6a0a2b3d3,18.91751480102539
90230d1be376,6.943808078765869
136b4e7dfced,6.181626319885254
58715bf9268b,13.053938865661621
8ff0172a376c,19.573875427246094
e3f5efe22604,21.104656219482422
5c88f5aafe9f,14.053544998168945
0e715ae91f49,14.432171821594238
9bb7ee58c2fe,16.107372283935547
fc3bceb48f6a,17.101850509643555
49c1ed164b82,14.585052490234375
edbda6f49f50,17.749515533447266
4cfcc912a592,1.0
42051c580773,13.053938865661621
937df63ce86d,17.62911605834961
a7fc2390eafa,20.851686477661133
6d64dd131369,16.446409225463867
e6fbc8e8ab50,15.068774223327637
f05212d5e854,15.60739517211914
6a5ce162dd60,14.432171821594238
15b8c72a43ad,17.17418098449707
0fcc75f433a6,13.399015426635742
3a93d647c28c,14.666775703430176
31b8df033b3e,14.133537292480469
fbf3e2697696,4.540526390075684
da1f0233d90e,20.209625244140625
7a7c6729901b,13.648510932922363
6434aa6c27f2,13.053938865661621
aeec442ac410,12.978973388671875
a3b6897a252d,7.4490461349487305
fdbecc221857,19.985668182373047
3816fa3aabdf,19.342580795288086
af43097c1c49,16.866228103637695
60ddbf7f9240,13.751985549926758
a1ea22c43a54,9.819340705871582
f99df91c4f41,9.735170364379883
51437c8f2e0c,16.387523651123047
515fe23a1372,17.414382934570312
fcb8e23747c1,12.337783813476562
61c9b37aa950,17.562103271484375
8eee23c9a99b,9.909506797790527
3d0c04a95b77,15.560462951660156
ca0b3b21d72d,16.095033645629883
f6e8f8f8a088,8.937984466552734
b7622366daa1,16.910690307617188
7df83ddeedef,20.204235076904297
b12e58f33149,11.218052864074707
be6a5ca59a8d,20.86606216430664
fcc4ea8b906a,13.751985549926758
22d300e3be36,16.495195388793945
6a88bea9da2d,13.053938865661621
59ed3d5a8817,8.678996086120605
d9bfd23562c2,16.211267471313477
1c8da740a778,13.751985549926758
8d45d2e108e4,13.053938865661621
9361f8970cde,20.341142654418945
9361e60e2218,13.053938865661621
cc39e9ed472f,15.803594589233398
8c43606165a8,19.47782325744629
c8cf38487343,16.211267471313477
6b6dae6742e3,15.903535842895508
97539cc2ffee,21.60742950439453
ce3e8bcebaac,13.053938865661621
802c53c5aff8,13.053938865661621
fbda5fa5ca25,19.411563873291016
c483cfd6e227,22.954002380371094
5f35f463055c,16.7972354888916
b0672956d973,16.211267471313477
b5a9cf697d50,16.211267471313477
b6c03afdbf72,16.131694793701172
c0e4274562c2,20.029491424560547
293c2251c51b,14.432171821594238
ad764d3d353b,14.409586906433105
531169697411,4.414979934692383
ca73212a69dd,17.574848175048828
56ed845b06e8,14.432171821594238
427c8af06ce5,5.0
9c0c27f25b11,17.248363494873047
7b8df0230758,12.226937294006348
bda19458599e,14.705876350402832
ec008c72cc5a,8.645429611206055
a58837d2ac75,15.068774223327637
2221571e16be,15.089057922363281
7e8253c04895,16.211267471313477
a89472984452,16.417156219482422
3bfc45a9cf04,12.103094100952148
37400bd0e96c,15.587018013000488
dee6d31966af,15.068774223327637
1f3e120b8b74,12.730151176452637
0a441502a9a3,16.562074661254883
67ad1d2b9e24,16.174800872802734
0a25db95eebd,2.0
59ea0c10af3e,7.821103096008301
81f8b402cc95,12.226937294006348
404214d230fd,15.41696834564209
7c2d67311fb2,20.0953426361084
3e6a191d974b,18.94908332824707
3d443d77f32d,16.58511734008789
9b5906e4822b,14.432171821594238
891bb710f6b7,14.432171821594238
613a3aee8597,11.648554801940918
8f21f7b06c39,15.068774223327637
2310905af156,15.37381362915039
fc21d25efd30,5.600529670715332
88eacb9eac09,16.211267471313477
df1f563b6cc3,19.4858455657959
c61bc3cf2e81,19.357824325561523
e7ba859027f1,13.053938865661621
e0260a6282bf,6.762640476226807
e546c4bbc5bb,17.07608985900879
c1ef5148fc3a,13.751985549926758
5f5259fa3e1d,16.047672271728516
18715c219b4e,12.730151176452637
26eabad92822,12.55736255645752
07049be42d52,6.68231725692749
fc3a58a4da8f,16.148300170898438
b5aca2ab131a,15.068774223327637
b431252b9666,10.749831199645996
ffe5d09c080c,18.541486740112305
7713b216c170,17.445453643798828
aba38bde7ed1,15.068774223327637
7560c9763f5a,20.268199920654297
5f239f5de83b,14.206793785095215
4e342e1f1a4c,5.837264537811279
25ffc6b67931,16.754058837890625
ee88694472d8,13.287930488586426
37499987b201,41.275516510009766
a74a47f799b0,18.483509063720703
76a8e3454b6f,9.73778247833252
19c1d4f2472d,16.448028564453125
25e82ffe72c4,21.228086471557617
6ace3e2e0d18,18.813562393188477
20c80631bd6c,12.666796684265137
49a4574ae6df,16.106687545776367
a6fc2b7e1985,14.535465240478516
d16151f92338,15.068774223327637
0e4c365baa6d,18.221975326538086
3f1c1a645576,15.068774223327637
03298221c325,5.617691993713379
def5597236ee,16.319347381591797
9aa92c15f6f9,18.680946350097656
b988e8f5d782,14.41565227508545
444a1d119825,14.166407585144043
892032405e13,17.23647689819336
60d36f6aa228,11.648554801940918
6147db14d4b3,8.65163516998291
a3ab1608fab4,15.068774223327637
335fed89db74,20.268199920654297
0a5eead67c6d,12.471817970275879
1511da0448e6,15.375909805297852
4c2e0fae1de7,14.320770263671875
661b8b5788fe,13.05341911315918
024a7b213567,20.88955307006836
25b4a1d4876b,17.916139602661133
8450b5ad3181,13.053938865661621
e0595c97ea77,9.073790550231934
18b3e16e2c9e,20.03371810913086
04930e75b6ef,20.856386184692383
9ba09d849e34,13.320055961608887
75bba0bde718,15.068774223327637
d4dfb2c3af06,22.273841857910156
a005b68b524f,3.0
7e639284374c,18.911884307861328
5a77b2a4eebd,2.0
e999809716a9,18.594404220581055
3bdef92a4af5,15.30177116394043
aff8c5caf7d2,9.179018020629883
3fb7f38b42c3,17.690519332885742
ce20f08ee4de,20.303062438964844
5a87a0e53cf9,8.082022666931152
47817381802b,20.95649528503418
5a610ed0e410,12.486611366271973
63d8800f55fa,14.589951515197754
e37e4f6a64e9,12.47225570678711
fd62a0645f48,13.053938865661621
252c28a70720,16.211267471313477
e7f52a5d560b,20.605749130249023
3db81f114a96,13.751985549926758
c77f747e4bd5,20.268199920654297
1c657e7f9642,18.4852352142334
d883f20f0c05,13.053938865661621
68dc6b3fb25d,21.133901596069336
d844ab1a7e87,15.068774223327637
913c24568cd3,18.5733642578125
3faabfa1d396,16.747943878173828
26571924ab3b,10.690404891967773
220ce649161d,13.903682708740234
174ae2915750,12.906516075134277
9896d5c81753,18.27100944519043
117b1661f7b7,17.293079376220703
ebe068dc335d,12.902083396911621
a50d5dfe24d5,19.64382553100586
7cbb1b6e6131,13.494413375854492
d844f4758755,17.639299392700195
f299f69ed792,13.316996574401855
c2db4edde29f,16.12796974182129
a63436857af2,12.730151176452637
ca49801f0498,16.211267471313477
ff0d9011aa9c,13.751985549926758
898d933ea2fc,8.158865928649902
fce0276914b2,20.735977172851562
adf920b6d7a8,11.659341812133789
954c658c271e,17.861473083496094
0a007f2a16ae,9.849719047546387
eb73dc12e4bc,16.819488525390625
9dbee81871b8,16.875308990478516
29c08b0569fb,8.636979103088379
1112abe00c1a,4.0
d92bdb23512a,16.211267471313477
cc6ff1089dbe,6.875259876251221
d666ed3d78b0,2.0
8d7aa680f0cb,14.5108642578125
a5afe1adcb49,15.190213203430176
58d9c9af3cd2,9.653949737548828
5dbe2b31efc7,15.068774223327637
ce0c9583868a,16.02016830444336
ab2a1cb33f5b,14.432171821594238
93a4a51d429c,7.185344696044922
688ff14ead5d,10.08890438079834
56ca638df3a4,11.68104076385498
ccc4bb0f4b2f,18.9622745513916
a3ff2fd3f5c1,16.211267471313477
4fc45d0daeab,18.02632713317871
1c04a5406f65,19.816349029541016
b30c462296d1,9.201972007751465
884e72aacfd5,14.432171821594238
3c1f322e0acb,13.461304664611816
fd1c96fe131f,8.316998481750488
07630014d782,13.483904838562012
d0b44852d91f,14.736233711242676
0fd783b4ecf2,17.86197853088379
3f3d2bdd8701,15.319117546081543
40be4c87f90e,2.0
affdfae7a3d2,17.861677169799805
87c04786b131,16.290647506713867
38ebdd476f39,16.211267471313477
f2a755a23ccb,13.053938865661621
e168232ce442,1.0
30bc7af452e8,12.730151176452637
140d792716ae,5.385383605957031
25054e1443fe,20.457109451293945
9e6a0280adb3,17.250139236450195
e466f48299ba,16.211267471313477
d7571fcb7eaf,8.62609577178955
ff5a95f9f63e,16.211267471313477
a59a56ac5eb7,21.146697998046875
35b80fa8e025,19.78939437866211
2ab79b9bc1c2,18.325740814208984
1547eed83189,13.678862571716309
75126ca53d41,12.226937294006348
7b332c22e58f,13.581321716308594
ae0bd53288f6,21.584095001220703
c9baef62c69e,15.068774223327637
b6753fbb1e8f,19.658891677856445
70acef5862f0,11.014704704284668
0422bfb7d456,26.932666778564453
6c4f7c8d0285,14.267349243164062
339163fbc8df,16.79659652709961
2114327f8ed1,13.541321754455566
b376700a4111,11.296333312988281
1aca8b6fcec1,14.432171821594238
aae413aa9901,8.908721923828125
b46fd8752d69,22.35315704345703
d772f9c41340,18.48598289489746
e5b4f7c20e3a,9.721663475036621
4818bb40cff8,13.053938865661621
615838342944,16.211267471313477
79250fe4bae2,22.945552825927734
9563d77ed72e,5.551800727844238
7056e8f2d2ab,10.87940502166748
df3fbf242997,14.35939884185791
329a73f2489a,16.00858497619629
94c4f19d5bb9,17.71026611328125
1e9abd85ce09,14.432171821594238
80857450e579,14.432171821594238
bbe0696b6f5c,4.567493438720703
ece975fb2158,8.301268577575684
5fab489e2bb7,18.029748916625977
4e7220fad1ac,18.40577507019043
d4acdaf0dde8,6.0
ea9ef3a21fcd,18.142539978027344
7fdd582689d5,19.68619155883789
10b2c9573f97,18.699853897094727
9cc8bf622a31,12.730151176452637
bfe09c179557,14.780807495117188
6eead877d020,19.997514724731445
99da1ea9893c,15.068774223327637
0ba96babbe62,18.63734245300293
9daf87e6a643,7.381630897521973
0fcc5de541c9,6.945132732391357
5e7d5cd248c2,14.963784217834473
71be86500ffc,12.572369575500488
7d09e38d7b6f,1.0
a0ba93a7457c,18.54528045654297
5344a7a55833,9.72625732421875
75ca38fc0eb1,8.769328117370605
0030bf7a79ad,12.226937294006348
9b8350c0b404,16.211267471313477
1bc68dd34064,12.730151176452637
c0e4d7fd7671,12.226937294006348
46b34bc8a4a6,18.260345458984375
c94f9dde118e,3.0
5113668f2078,9.772296905517578
7358f197aedf,15.068774223327637
6371d4cdbfa9,18.503400802612305
2dbf440c7f25,17.773462295532227
05e9dc703708,1.0
b71e65a77465,11.648554801940918
0f47bb8d1577,12.705852508544922
7d355a5c8829,16.05655288696289
d034f5ae4219,15.385735511779785
bca9d1245e0a,1.0
b15bb417ee1d,14.432171821594238
09ac133e7f51,21.037363052368164
28583de888f8,16.79756736755371
a275e24dd806,13.283108711242676
9382af46fae4,4.869115352630615
14732534686f,19.7696475982666
a5842315f3e5,14.185166358947754
e4b18454060a,15.068774223327637
edf0e4749333,8.779399871826172
2453b2661670,17.52608299255371
cf696a74968d,17.745071411132812
e08646a88791,1.0
1977add48ff4,28.270143508911133
0a06ceb9cd31,15.540238380432129
1cf682aed524,12.8552827835083
db8ca4ca4339,13.998080253601074
778f8ee749e7,38.28581237792969
41655a5b6179,19.40782928466797
5ba7b6bf6c84,19.732473373413086
c4b9848c1132,20.268199920654297
4be1b93c7ffd,13.053938865661621
047149487aa2,9.533588409423828
f062404159ba,13.889679908752441
5f9abc3a456a,14.432171821594238
1581756a1cd7,15.963665008544922
1121936efd0d,19.089262008666992
0889a863ec9b,9.401846885681152
7ca0f110422f,17.92951011657715
594693ad93c1,15.068774223327637
9ab3a906fea7,21.925212860107422
17216a875dbb,20.233531951904297
f5def08da7c2,12.730151176452637
170b0be4da6d,13.751985549926758
8ebb3489d6c7,12.609264373779297
6b870f27ac96,9.576269149780273
ecb22acd856e,9.811280250549316
11ef75af601d,14.700454711914062
399048bff5f4,13.053938865661621
fa4a0a318be9,15.068774223327637
13988218aadb,15.068774223327637
aa78cfd32cba,14.432171821594238
3b9a6a0b34c3,19.627519607543945
5acc6be2c867,10.049798965454102
b6036ed71ff8,11.737354278564453
d395e97930d5,6.781251430511475
9b09dc83f950,1.0
87c383098bb3,14.432171821594238
7af642bf511f,20.92719841003418
0705af7edda4,16.94692039489746
a390e625cc8c,38.892112731933594
ae8b3206ba70,6.462047576904297
7274453f0c9d,16.948976516723633
1861573eab43,16.211267471313477
2addd5614ed2,14.432171821594238
71d081a6180c,8.819690704345703
6b51391bdcbd,18.109060287475586
7dba5cb570b0,13.053938865661621
2d3e6dd6e1c1,15.068774223327637
b25b5461d415,12.925755500793457
a49dc2c23e08,3.0
50e8c8799305,14.605486869812012
de1d30433ff7,16.211267471313477
1dfb45395c5c,3.0
539891d30b6c,17.705015182495117
7fb2ed6429cd,10.330878257751465
a46ef799f1c8,15.068774223327637
dcabc456254b,21.645998001098633
1db108ea62e6,16.211267471313477
218a942e8d41,16.933048248291016
c0492403212e,20.188827514648438
9eaa38cacfb9,33.92866134643555
d84c6fc84929,12.463698387145996
da4cac4dde55,19.27731704711914
78260c6db251,13.442063331604004
5dd6fe4f6fd5,8.187573432922363
e87d1facb94c,15.068774223327637
155e23de7e0e,21.681991577148438
40bd83a68d9d,20.941434860229492
ffe542d04ea1,5.555716514587402
371982b54eae,17.83233642578125
a853ff780161,12.730151176452637
6b164a9b3fe8,18.71678924560547
de52f122828f,18.52166748046875
5a6dcdc117a6,18.929941177368164
c520915181b0,10.388486862182617
41c23cb2c71e,18.89767837524414
48abf3c78966,13.053938865661621
3839bbe371d6,12.730151176452637
b787ac633d79,5.553622245788574
a4f1f746907b,4.641201496124268
d473d8b8d298,3.0
2d8c4385009f,2.0
b1d542e1f7dd,9.838223457336426
8d976a3f0caa,8.819936752319336
190840c20601,20.268199920654297
0014115af99a,18.381179809570312
719773ce0a71,20.268199920654297
b9c2f46dc9a4,15.068774223327637
5d5645fe8fe9,13.053938865661621
225fa5d42ace,16.041250228881836
b3329e2fcb77,17.43170928955078
3712e503b80c,19.395097732543945
4bd032d946db,12.226937294006348
013178321f7c,2.0
ab43ef145dbb,11.04688549041748
82023b16fdb8,20.53534698486328
f8dce27ee7e1,12.730151176452637
799d322ad71f,20.35080909729004
a258208b8ac8,6.541678428649902
b5d8010a9115,12.730151176452637
c16a914e2f3a,16.25727081298828
3af9b3faa586,11.202231407165527
6a1dc08b5f31,17.28890609741211
33526cdf0333,17.0894718170166
57b115981370,18.90846061706543
bca157588fe7,17.639299392700195
ccde96066972,8.822702407836914
51b28558dfd3,14.432171821594238
cdec155cbae6,34.10245895385742
bcc6d392ae61,15.068774223327637
2632259ab969,17.593416213989258
2eed9ae5a332,18.581510543823242
a998b11f76c8,22.183401107788086
0210164fc9b0,20.937620162963867
2e0a4726faa0,3.0
a12619e4003e,13.053938865661621
e36641c92952,7.893748760223389
68315423b9e7,8.1757173538208
237e9bdc4753,18.11252212524414
faa9813ffa9d,15.439430236816406
3b47d54acf3d,22.668020248413086
34cfa709407c,9.395206451416016
7679dddc2f36,11.37826156616211
43d7f7689eb8,13.053938865661621
6673484af697,28.850282669067383
920e4ce015f7,18.349998474121094
e2620cfb8938,22.299579620361328
53ef1b9d4050,11.971688270568848
dc522012d349,15.002822875976562
f579517ad6e1,12.226937294006348
1f7f664ce8d3,15.068774223327637
42b3bdac3d4e,13.053938865661621
41a5a7159fbb,16.132780075073242
c3640da78132,7.024320125579834
b55e1abfa0a0,16.14952278137207
f82f76358aca,6.832596302032471
25b32b6a30ee,3.0
94e8a13afa50,11.592126846313477
38bed8f624ac,13.053938865661621
2c30b3e62424,15.068774223327637
b81eb26493ef,20.42251205444336
9b5fbc9146c0,15.171709060668945
cbf87aef5885,16.57722282409668
b8e88e9daf22,17.697309494018555
06ae22f6fdbc,6.727383613586426
68e95248792d,20.260196685791016
b0ae763cf54e,18.196983337402344
81f486155ee3,20.956584930419922
82db78f813b3,17.956819534301758
851fb9d4e077,16.211267471313477
0c7c6ba1470a,20.268199920654297
741b8ca9d694,16.211267471313477
877b66e16229,10.29938793182373
470b9dc9e4f9,18.359785079956055
3ddf003dc77c,20.68622589111328
a24ef7e76398,17.921520233154297
5a616bbae6a2,16.562252044677734
958e96ef4f4e,12.589546203613281
e1d954cd6de6,15.67899227142334
6f9b85be85c2,15.42779541015625
14b61c89a302,13.562714576721191
2ab55b40d22f,6.7286200523376465
07869481a77b,13.751985549926758
b5df6d001fc9,12.730151176452637
5a5b46d76026,5.0
26b302f9dd72,16.211267471313477
5600ff0ac1df,21.670917510986328
70c9fc59a315,16.061403274536133
bf4ce4236567,6.722221374511719
417808be6e57,16.211267471313477
a1cf55d84ac0,31.845233917236328
7e28daf9386b,16.211267471313477
f0468d0df839,14.432171821594238
4e7e9d365f1b,12.992599487304688
469db2e8dd20,7.132544040679932
abfda8fa885d,9.555089950561523
14e8cba775bd,14.249235153198242
96e5b9793f1e,17.386682510375977
0a7d94f918a5,7.9850850105285645
5396b90a27df,20.771406173706055
2b4cd9f19557,21.523239135742188
f771fb54d666,15.068774223327637
1cb8ff866f96,17.043479919433594
2161485ad0fc,16.211267471313477
c515b073aa5f,18.11252212524414
d88e6e31fab3,20.86581802368164
ddaa71f881c1,20.789791107177734
a5ea5c3b4b60,20.49761390686035
8e3304ef20e0,18.11252212524414
0d2578147628,16.211267471313477
2ddec615b6fc,14.884771347045898
ce86894e9e42,14.945425033569336
67586de1bbb3,17.445453643798828
a298ebaf90a7,8.617295265197754
00e430df5068,15.220203399658203
f7f85d70acf0,17.639299392700195
e97d88091618,19.189064025878906
142324d2984d,16.211267471313477
bc63178397f3,14.628055572509766
d9ddb4b9b8a4,6.0
7eeb46a4e21d,16.211267471313477
5b1166b2f015,16.211267471313477
24283498b469,5.0
c071af5a4708,19.297033309936523
457280d78625,14.398347854614258
2c6029465753,14.432171821594238
a96739349782,13.751985549926758
0f8d647f5a03,4.716063022613525
d0ecef838ebe,13.053938865661621
8555f630f19c,21.21478843688965
55c9b6effc1b,14.432171821594238
d1fdceec5c8a,9.043356895446777
7339bffc7697,13.739405632019043
955c36f86569,6.332413673400879
cce9aad86aa8,15.068774223327637
204c5e79a21a,16.211267471313477
60b980248ef0,19.306177139282227
842d718463fa,17.923023223876953
1f08f00b6016,13.751985549926758
b428336e6db3,19.305984497070312
10cc267089ac,18.099788665771484
ad1108c7d074,13.319670677185059
8bcf49a9c7e7,14.432171821594238
cbf740d7216b,11.718066215515137
e53566e0e179,5.0
613123e8dfef,21.100048065185547
5d572972c285,16.34000587463379
153da9cf55c3,17.75136375427246
d5ae2e8a3b70,7.916515827178955
fb0d623fe9a9,11.971990585327148
eb7bcb4545b8,12.5828857421875
1ad272ae7755,16.64303207397461
3a58df392627,19.671436309814453
2464b0f9f972,15.064598083496094
293b9a0df488,13.053938865661621
5cb7e4130cb7,13.751985549926758
d63ef41b4372,3.923771858215332
8a01f3df8c70,19.180803298950195
4d31f429acde,16.717153549194336
5f9be98b4e73,14.432171821594238
4062cb8cb321,14.432171821594238
2e676f9d3ad1,19.49469566345215
7dc293dc53a4,16.627925872802734
7d5df8a15514,14.945425033569336
ec238a998459,14.079404830932617
297839be823f,17.693099975585938
a62dab32b569,13.053938865661621
30bf8d465e1a,19.285634994506836
536e68be3d31,12.197000503540039
f3d3ba8c596c,9.492719650268555
0aa652ebf4b2,17.639299392700195
d0bffe981b26,14.432171821594238
4f6678fbfa0f,9.808852195739746
0083137da9c9,15.786165237426758
4bd55a9280a1,17.107240676879883
cb9dafa2d0a9,13.940488815307617
fae97941614c,18.574609756469727
8d87ef781547,8.074197769165039
824ebbdac0fb,24.55841636657715
8ddf224eca4b,15.636938095092773
d233db2f9baf,14.432171821594238
577171fd524a,17.626224517822266
86149b5523ba,17.881629943847656
1d0ba7c7ee2d,18.54107093811035
0d44aedd3bfa,15.068774223327637
03981f4767e1,16.199827194213867
9d6e6499b693,17.87233543395996
b1863620a1ab,17.699342727661133
4f696a3c1451,20.574159622192383
00291ce5881b,17.833194732666016
d61ac0e7dabc,14.432171821594238
ae895711d6c1,19.724029541015625
bf7ce64a9740,18.474082946777344
b66bb1bb8f5e,20.9831600189209
078a16d5c460,15.068774223327637
2ff12d6922ec,11.318319320678711
07da4a4c7efe,10.880542755126953
4a4cfdb4529a,17.133342742919922
0e4955fc3eca,20.77672004699707
21e6044a46b6,9.208012580871582
1e8b0d3d6836,18.51679801940918
b90ef2a3fbad,12.954955101013184
7bbf39d9b24f,18.994762420654297
92a819c3d26c,15.03209114074707
fe182366e0da,19.75746726989746
b787aa94b0ae,14.757862091064453
f6071103af15,5.601109027862549
0b701eb459ca,16.133323669433594
429e00b93bb1,13.211478233337402
113cb1471367,18.789146423339844
8f8d7e3be397,14.432171821594238
3cb8f124bbd3,14.709376335144043
c678dbd4a4ef,19.782907485961914
952722a074ef,14.432171821594238
8717d0b447a1,12.33377742767334
84a7598fd3bb,19.0263729095459
74b3111d524c,21.779489517211914
d48f93640d5f,13.802582740783691
89e1fa431944,17.755525588989258
3f888b7734e6,16.211267471313477
0ffe6709b9d5,16.198957443237305
cd34d62bd4b7,15.068774223327637
dd9d890f4144,13.089303970336914
b6ded3db4a8a,18.611248016357422
54049e689b97,19.23558235168457
5905c669a000,17.24186897277832
01eef1ef3c7c,15.068774223327637
0c9805c3a7f5,12.867300987243652
a1e105bbe627,21.326141357421875
0558f572c319,20.328344345092773
81271db80ebc,17.710006713867188
27e364d4f6b6,10.586889266967773
46b896bfbdde,21.915359497070312
a5cb9414d64b,16.37423324584961
b1163411dea0,16.211267471313477
e3a2d6c5cfc9,35.82256317138672
9a62f4d961e6,14.432171821594238
06ce6df67442,13.029584884643555
3678a19109f5,20.753719329833984
fb008e57f637,6.019467353820801
5eae7f3d7143,14.398347854614258
061f17447de6,10.670561790466309
f63abdefc7d8,17.429351806640625
86bf37b1db0b,18.724153518676758
df8416e18a72,14.432171821594238
d63eff8e3a12,11.648554801940918
fd3174ff81c0,2.0
eaba7fc20b00,19.87819480895996
eaf336646bd8,9.301258087158203
098154d8439c,13.053938865661621
fc3d40d8ea2f,14.432171821594238
d7e8ff0d23d7,14.432171821594238
7b48d9454344,18.3568115234375
af378f50d953,16.211267471313477
b357c140b816,13.35748291015625
3120e65b58db,19.254796981811523
12af3ab0d663,17.516695022583008
68cc4bed202b,14.432171821594238
e43ef66532fc,9.130803108215332
05bb76317dd1,22.256088256835938
7d0d8ed588a3,15.068774223327637
65bf99665895,9.708894729614258
6afd5d81bb56,12.027539253234863
dc7c0f4bbb1a,7.45813512802124
4a985b6c5837,16.8648738861084
70c00c096c8b,21.218767166137695
cc1368da308b,10.544437408447266
bd33fad0b41d,13.053938865661621
34555860215f,9.594717025756836
c8e5ee889459,13.053938865661621
1507119657d0,3.0
08616bc1c14e,9.768195152282715
1340d1ebd8b0,18.55591583251953
61f8b14b3eb1,15.154620170593262
921530b5efee,13.053938865661621
cda03ab18634,14.566993713378906
156b4fe00ea6,12.310141563415527
2a3edacb0057,18.505510330200195
96af8c00e97c,16.211267471313477
19a58b522d93,15.068774223327637
83d2c820574a,14.305227279663086
4f3254c56bce,2.0
e797d88d219e,14.997902870178223
9b9204d3fcad,6.0
0a4d565a7c2d,6.337327480316162
e3a492a718eb,14.432171821594238
cf6178e355ce,6.956029415130615
fc1193b1d2e9,9.828904151916504
fd8d8222b029,18.95847511291504
e7572fbaebcc,16.211267471313477
08c1b6b2791e,15.068774223327637
2bdf04624659,18.11252212524414
db6c4ca422a5,19.30854034423828
2bcf19712828,10.46190357208252
b3186c7794c3,7.801044464111328
8d0f47106929,12.278364181518555
d69af05751fb,14.432171821594238
3425a3bf6352,18.11252212524414
4ee7b57eba1f,12.730151176452637
1cd9351e9718,12.10715389251709
1d5803e57d65,16.211267471313477
3a9e34e7b0ef,13.751985549926758
fb2b76aeaf5c,13.751985549926758
42f821e3843b,5.2902936935424805
7dd76498e657,18.93264389038086
29f63b398aac,18.982648849487305
f2638981f2a5,9.545350074768066
dff84bab7e50,15.566696166992188
0633feaf956a,17.916139602661133
bdb49601ddde,15.068774223327637
b2016d174ddc,16.858745574951172
cb03e516aad1,19.524250030517578
e2c3f2bf63fa,20.484172821044922
f2a96e9e3633,17.252901077270508
d2f7ba7505fe,12.29063892364502
da468ed9cb4a,11.560198783874512
391f3e4ba3c9,16.33738899230957
4dfdea05b18d,17.686792373657227
92c3a6d1c249,29.082706451416016
e8da8e9db247,13.779765129089355
a8854358094f,14.290290832519531
45e561dac3e3,14.589865684509277
1e167871a906,12.730151176452637
47e211622e36,16.28923225402832
2de8d17a8016,15.804022789001465
26b918067136,13.243621826171875
eac08df594fa,15.068774223327637
dfe2ba5e54ac,16.211267471313477
8aca3d05cfa1,18.760009765625
bb0636e17910,10.506153106689453
ec903ca493f0,12.730151176452637
6fb68fa06ce3,16.86390495300293
fb7c2cd16331,3.0
ba474aab6465,12.868903160095215
f243c59c8f87,22.196441650390625
f166a2ac2228,16.211267471313477
331bb5abc365,15.068774223327637
38081167320a,17.639299392700195
2245bb8fd5e1,21.968223571777344
135b4f0e7950,29.745677947998047
b765ba093497,19.97014045715332
f235678f6b4b,15.068774223327637
dad59effbc70,19.60560417175293
58db679396cc,16.211267471313477
4c8d313735bb,15.015667915344238
df6fd456e69f,14.772047996520996
0a0b62956f83,14.432171821594238
f45ef619937d,21.271684646606445
8c5b7e4d31be,12.730151176452637
9554eecf12cb,20.008041381835938
