MA_SO_SV,PRED_TC_HOANTHANH
ab4b44a61b59,19.2141590965897
637cc0b84dae,2.604141007427509
f066209491e9,13.940889731578174
17dd1850c514,14.724639529866783
650d02535b39,5.129451387441106
4ddd2b09d236,13.0
5e8bfa7bfbc3,13.599050918381174
8669c15c54bd,6.989910762335714
536c91638855,15.66770117255006
5c703001b331,15.510346853009064
8a1a96e38e6b,17.263783470206523
c0531b8bb439,5.035440621450848
17c53c3f95c4,9.031206689068483
e98230f3a128,12.090509685863317
89765dc6d487,11.274522860429437
8c83d714d3d0,19.294747266570592
eedc3cbe0974,12.814344320225048
2b3b545e6265,13.14964485625983
17809e95467d,12.124446035018178
bde5e879b5ec,16.22643066969802
796ec2b6175c,16.386776318409446
abdc9a3e3e8d,13.679441091627982
5ff67b3485c7,6.181463319098649
65f168db7172,15.371000294319902
23cdec640c9c,11.62857273598687
488ef7ed8e95,21.27413057583353
543bf7fc1ef5,14.724639529866783
734fe9aab544,21.043824119277502
5f56362b6303,11.305184569871935
0b51d396ddfc,12.124446035018178
2b763ad5b222,13.0
f10dfc6113e9,6.535399123527213
d2e19ca5f269,12.090509685863317
b7d2d5c51a1f,14.295868653366112
3e44b8682015,19.903668313061086
4cad5039c438,7.842685623938259
b42b04efadb9,15.113109540079455
122408f60225,14.067896846143503
b1ae9a94dc7b,18.377907194655982
3a01e4a718a1,13.599050918381174
4e0bb9304bc2,14.06984392275402
82de374b9e45,13.40938297832039
6a7943aef3dd,14.067896846143503
19a41bd1b2e2,19.138689019336653
6be186fc59ac,18.23841021264639
28d67fcc21a5,19.069377851970053
49f5022f5482,22.024708435532848
f9c016929705,1.7279987291409196
7e43b3160943,19.37481197262674
1fc7c879d5c7,17.150682472382734
41c5249c2c53,5.636679933685929
7f9935e4c66c,8.212362650807345
529b0df382ea,16.108029428695737
eaf9d1bd494e,13.599050918381174
d67b22221a75,13.599050918381174
79919d0db76f,12.090509685863317
8556389bd90c,4.672035449640536
fe4dbf16fe7f,19.219687202699774
149b0eea870f,19.2141590965897
071c9c18165c,15.410230840617318
feaccbbdf254,13.599050918381174
d1f93d771430,13.398186585674203
7625a43ec468,15.04977542800533
20b06d374366,14.39631421401868
302c957f8d71,5.830972351927269
9f03e86194d0,15.58044005423227
73f97e51f77e,19.206212294080547
f25b6b37c37b,15.862453434578475
c3938b94e0cf,20.245859484761343
3351a3577e74,17.39608344570723
2d380f15d181,13.599050918381174
6a822376f895,10.754355286970751
1b0ad86b6530,10.76475220473546
213775615d73,8.02115848245433
a20b2fe38362,30.80723066447354
3cbefdd9b11b,15.069911370698401
b83287d37abe,21.5515382238101
4f5646ba5066,19.56033118345455
9c411f329a1a,8.209638356366968
8f26d6dab580,17.941328920577075
0fb3d69b2275,18.932423154561764
e3e8d81799c4,14.067896846143503
ef5ce1c332f4,18.94613211534278
44b9b66ffcdd,14.067896846143503
b63cd0c3386a,8.645936637174024
078f016f9340,17.22094120316439
0699c830cbae,3.1091514322389253
55db87ad3086,11.465030486092711
cf24af107a7a,4.115395271766034
6477b8523214,13.37922799291457
2b4f9e428d57,18.824452148800177
b6c8ffe54af7,16.66843962464396
83585e4a6ddb,17.144960417292097
70cc88a827f4,14.536936253697839
43607c7dbeb2,4.367228912384821
21e05cf2dfb2,18.893398708940342
d7e4a5df5c8c,3.571518971127055
703f213c8118,14.724639529866783
c7d27e55e0ea,22.017448777882574
a766a42472d4,16.83176606952671
4fcd9223a874,11.98204753730665
14b2bdb41d54,14.234302812418578
7fcc5042d9e2,14.067896846143503
d37dba5409f5,14.828431983839735
da2dac1c12f8,16.76906953256834
081749fd5c0f,14.160154605271286
ce3be0ea8b9b,19.313617403618014
7c52c4ef3ca4,14.067896846143503
e71f760aaf76,2.7266785649358813
8b4bfa2da550,14.067896846143503
f6fcb4d6427a,16.80286046102154
b86a068a2b8e,14.724639529866783
6c2b1f8edee1,20.09551045475969
9f3ce3a8ce72,16.81803590433279
03f7013a0f9a,18.39679330339992
d3e59e5721e6,15.974842377942364
4540580159b8,21.085407621841952
b859ae3f61b9,12.814344320225048
7232d2c58ed0,3.643840440247651
f92bae321be6,20.078382478569214
b613370987c3,15.085126844973242
138498b32c9d,14.212622895830586
cd5c2e20102b,17.508351770278825
48cf0e7bafe3,3.9927852342427985
072ed567887f,2.5370031489293274
68c01cc61fa0,16.70651385455555
81dbf12c5725,16.27398517658404
4016fe00e867,12.090509685863317
f335e28f92d1,15.347886890405107
07023cdc8cb9,18.185392547652203
9b5fbf98fefb,14.724639529866783
db9841bb5340,18.41809139155195
a27070262932,12.124446035018178
38c6524c9f8f,9.255688358475254
36e3dcb179f0,17.04220726314264
4044457e1b70,21.67117891288447
f9c7a4dfa19c,16.746230012892845
5a099e7479fa,20.7305975762449
bdc9268719a9,15.389693551717404
aed568846486,15.194127895356345
a93fabb1f851,1.7038142738091964
1c5946f7f93a,17.515763622967917
175427eec656,14.067896846143503
1d5f6b386318,14.231364490832933
dbb66e36dd57,7.872922192760714
9dc7d8c254ba,24.80213365238811
41292e3cf34e,17.11408708199128
7f9d9c464033,17.5215530334988
0c098a685c6e,1.9900010062255513
fde09a476740,14.707263201882736
02f414a09ee7,13.599050918381174
46b602ae6f40,16.976724046862124
7f86fbf0bc4d,17.887971941933028
f896127e5977,12.124446035018178
eb4917ef748f,20.952930966717997
a34c479d657f,17.889690337123408
3cb8cbb4f9ac,13.599050918381174
fea9f7c98944,14.065005633429514
2de3d368045c,14.067896846143503
5b93efe550f5,10.423282818915675
afa5657a9ec5,15.618579571736785
d9a7c90043aa,14.724639529866783
faa170cdde38,12.283803031293775
5bc7042577ab,3.3732760563110675
57445130de56,3.5570831994719474
4bc6726b4ed0,3.3051955834788127
aa2ce63848c8,15.293035270938745
c4ec550a7c6f,13.77372403943937
f1b325b7fc74,14.86548469539582
f4ef48b5b202,16.04807392538919
c87f3fd459e0,14.885084268858074
44d5803e3513,14.746447700595299
adeea06ec6cd,17.020570965783854
b75704dfd89d,16.412270475633083
ab8ca51e2d4e,16.950019277736388
acd6ee2637bb,19.296265178911217
f0017755d36c,15.941355244622441
cc95838c43ab,22.535579386645974
f2f92245697f,14.671278770247124
62fe64568ed1,6.719446678373373
d6bf48fcd861,12.124446035018178
616f8c3af2cf,15.594200927818026
89eb5aced51f,17.34557558820218
d2cde5be7ff0,22.943912941702465
3fc1e6230e29,18.765157840371845
2f8cb37d74fb,14.724639529866783
eeca68146987,12.124446035018178
5ee7037f2f47,16.804284806565637
d30221f05120,18.215611828735106
ee28cdf686f3,12.66406029789576
7fd81d1a6bd0,20.506772972493557
4e0a8d22c6b9,15.165453364929219
6a8c49166736,17.659800866311823
e4b352e1c034,11.852759274085821
18e8915666d5,14.344740077980221
1eb954c63e36,15.819581697676815
d8c70931f0d4,16.32644660604578
f5855674af13,11.59659807289045
f79512018259,15.974842377942364
db7b0ae7f892,11.661428414710683
599e232b9205,13.599050918381174
16619fd0e0a5,15.609778069825145
d6e873f6fae3,18.35821329974912
a0aa313080cc,14.067896846143503
bc09b48367bd,15.206855208607713
e6c3020154b0,13.599050918381174
8264b52fd5a7,21.58690700486722
8dd1f3b4da3e,28.963969086117054
2daf19ce807c,3.101402131601588
3a5f3c7d8039,20.06637420202371
faff780154a3,14.398299178220698
10e277b458e5,21.13693301682059
ac49dd00a186,13.981042654914038
01ccad4de67f,16.175908286262175
001b5a9fcfa6,12.090509685863317
095e715c1958,13.599050918381174
befae2c75b12,15.81627120611188
e03e8a7dad65,16.763510188569015
7d208487b71c,14.724639529866783
a5271f7fd1f5,19.291277579724017
aff1c76b0eb2,15.974842377942364
303d373d7593,20.350630130327982
4c3eddcaaa8f,20.972800801587145
9ae32bdb0ff9,14.598029467607747
f876b574f3d1,12.814344320225048
5f9a8e4659e9,15.399083465941526
3f8adae20ffd,20.17765505441988
34c7e4fb14d3,12.814344320225048
6dea6fc5e179,14.067896846143503
675a206475aa,14.724639529866783
26da236b6289,15.773020413183986
ac0808d572bd,17.379877776845834
46a34bfecda9,14.178587287913317
46e9ab3c21a4,20.098318690887492
557ff97261d2,8.172554362699785
9b100f0affd4,14.724639529866783
45161b281989,13.912526156704024
820cca8bad63,14.724639529866783
ff344167377a,16.949599507812724
f53d1f0d42c7,16.874609439975593
b32f0e4f8c6d,16.051260540596346
8ec414d46fc9,13.599050918381174
28836b56718d,20.182166808987812
cf06c228198a,13.125824016924344
9b536c5487e3,11.066291826957412
ab24defab230,13.599050918381174
98d34971278d,11.465030486092711
2afb20e79a5c,16.70768934430206
f5bc0021c659,13.339528308825232
21755f0b4d2b,13.599050918381174
29519cbe4799,15.974842377942364
5eabd1d6513f,16.980322348389244
9ee83fc3024d,12.814344320225048
bd056d0146e3,12.090509685863317
385c346b50d4,17.537146035523946
c757c24005f1,1.9172642323698361
88c80dc01856,7.997425627372107
1d343843629d,15.961600785715673
6849a232bd78,13.599050918381174
a99ccceaea29,14.724639529866783
4fb8b28f1ac9,6.616495053108857
40e44c09d5ae,10.754496530984419
c992200eb6a7,18.517094140043152
b13ec4fc9ff0,15.768287711640667
9e6e6f8de6fc,11.145750186392451
94ca42bc2b47,8.584142057587664
08bd57b8744d,18.13106312936462
75638e8066ba,10.237988271292206
6c7995c64734,3.4299087232695227
f0c8f270688f,2.877921961032638
1f17d5d272b1,20.318638292589256
e27d5db92776,17.272008736288196
7b7df564ebcc,8.01298947992224
180657257da3,9.043486432589875
34ed0378305c,15.107324825559674
829128c65cd2,13.308179507242095
a23c3d49b1d0,23.716651080506896
6852291f0f85,3.806231198187473
70c6cab87516,7.755806086744052
9026ae1aa2dc,19.815388236569706
b7fc8711c06c,15.08677086972033
15b6bc30ab20,1.0
ee56ee5cca21,20.7651663048949
30f60e46fa68,4.19119336948897
371fe8d6df65,17.100927020129053
fb88b1bdc140,6.137795745109613
ff50dfe5009e,15.889888261822422
56c3c602df9b,14.724639529866783
4d64e166eb3e,17.614427572671193
cbc58c45a8f7,13.599050918381174
10cd33c104f6,4.448204631779952
e7e3a0447403,12.814344320225048
060afc98c2da,19.01842131676187
622314f86ca2,7.357650366271452
926428456e22,12.090509685863317
e203d6acbfe7,13.0
eecdb769fc87,3.0541426766906135
9c85df308731,9.89854246224073
dee778db496b,21.508666769442222
8862366a817a,12.124446035018178
eb19911a2dea,13.900422546994607
15577412dda1,16.522335011194606
1605702c4cca,4.433684896177778
8fb26b968f76,8.82982278128536
cb702ecece40,13.69557250171767
590996c52b2b,3.9436041971798144
bb8cf2292057,18.62472358432801
03ad334dcc03,14.778370495524088
15b09b56bd88,14.724639529866783
606ad883c75a,18.562551119919174
3a00307d3ee4,14.067896846143503
529a41bccae2,22.696960843231103
baa62202aeb1,16.717792709630384
3087c10376b8,21.253733485770848
4a2c342e3750,14.695461851317695
19a4fe08ba65,16.423607156564504
5d07e7fabdce,11.941071750668696
3d68db3e5ea4,22.29987452590474
ff428d97fc7f,17.052913053747513
b483cb0ee91d,17.32124929368902
8f0e880f70c7,17.445471108574075
a83ee4f14419,14.067896846143503
258f3efd3a6b,14.801517282187087
34114dcb8b6f,14.453520794845927
cb2120f8a358,13.599050918381174
56b9b7443912,21.35234354985631
1b046cd01bcc,15.974842377942364
f8f079d90696,12.124446035018178
df311e9017f8,12.814344320225048
749fc1ebe984,15.764488175743598
19ef48fd4cb5,16.108780752142717
78119e284216,20.44229064665207
6292aee4f701,12.814344320225048
d1260a7ed5d0,13.599050918381174
dc15e8a2c18c,12.090509685863317
723bed8e1d2e,11.305184569871935
6e665c5002d2,14.067896846143503
6049f3136cc5,2.9034926566328365
1a0e30ceaba4,1.0
52143526c29a,16.026289927858528
afef2d0eb595,15.153371820604079
29b1a971511d,8.643023568032616
18c7626d4adf,5.974310298557348
5e8aacca0042,8.749604947836367
1f4f18faee89,12.11605473736775
672bcc299180,14.724639529866783
dfe03e90ac8c,20.410348314050747
db60d20a88eb,4.818865964062221
cf0d61acd23c,11.465030486092711
93b5c90d7535,19.69682576908891
734ed8e37437,6.438937936343908
439c4256e59c,14.471074971286379
7ffd01c0cd43,14.724639529866783
ec19e77a66d0,8.324234306679552
7c276c85a76f,15.961093896933763
5b96ea4fdebf,3.5104931259356875
d04e537e55b6,15.087563445923156
4cbb86245ef2,14.724639529866783
788fbf36e3d3,16.677974590414777
b247fbd3fb64,12.124446035018178
b2a32e28fe9e,11.465030486092711
02f9a7066104,5.828869223910499
aac2907841fb,13.011274695047153
e80782a03ab7,24.934932704576973
49092b5823cd,13.727347902913
c98f4156c559,12.124446035018178
3cb97416554f,2.7296556430009913
ea820c2e87e2,17.784327894912348
7cf9abe5e1ca,17.937465751243792
8004f609598f,3.398566914292845
154121d2e810,15.81958909582466
0d2ba58e8fcf,21.165597306004432
a210eb7ebc74,25.233971870981204
dfbbfe9fb88b,14.100480775985933
2c9d6ac77b94,12.572678501483812
631502cf3009,17.54551077051468
d97eb7e01acc,14.516966613615848
af6c4ee5de74,17.994082006670887
59459a8e8eb4,16.470104027101616
0e2f6c70d100,20.287118736292594
b30f9e67a081,15.890421916661547
5104c78dff21,12.124446035018178
1f54dab382ee,19.11491584364124
46f8cdbf0f20,8.964570654858697
b5f30944ba64,14.789529413864091
b04174341a04,6.71505317168907
2165d0dd30e1,15.56582522877771
590418d45c38,14.067896846143503
9a54294da692,13.264421259419398
aba13f51b1ce,14.067896846143503
47a21f868a38,17.975271433275886
1ac5309de676,14.986599759130534
76ade678c6dd,14.724639529866783
34fcb1b6805b,14.230560705985445
15a449906732,21.628910987519944
121c2044f1e9,22.062781297609874
778263c74e99,14.724639529866783
32dae11a167b,18.668485533511827
c74c34da357e,21.085407621841952
4f0d7dec77fe,13.599050918381174
aaffd7807d8e,14.375685151212785
3da85569a5ba,13.599050918381174
4327cd85fa5c,16.072622638854263
7393d4160998,20.7305975762449
016d7cf6fd99,8.958027016282621
a460545b0762,14.196167899645785
7543ac142803,17.532957902171066
b3c6fb5e9a23,8.03118544850119
8a5ab2401b04,13.599050918381174
e0604a4bd140,14.724639529866783
a75f66bb25ba,13.60122258706141
d515709b374d,15.869028419436722
5d6e9794ab3e,11.736187768657448
32dbf556614d,16.051646646571374
c50abaed69b5,16.50022943914213
743f0d22885b,10.833148321927581
a4d980fb7e77,13.599050918381174
022b66e05fca,20.879390962150225
80cc66c055ca,14.974177523346832
40780769492e,7.453849278754257
77701ce96b5d,15.941355244622441
241fa6b5ebca,14.245280825044057
fd88564fd35d,18.87455148131414
5d7e4228727a,15.152495249427819
ac2f84ab98e9,2.0
03f622bf3ab7,14.724639529866783
96e70d7af4a2,16.175710303152645
ee969aac88c3,13.0
1708e5044eed,16.8453313797036
ce21425c80de,16.114606775048504
7fd2a64ab20a,18.9660410505745
1bf9fd6caaf6,17.606659036132815
a1c9e11a7836,16.700909974810134
05f6a0a2b3d3,18.993095141709965
90230d1be376,5.446307253901993
136b4e7dfced,4.928712164070951
58715bf9268b,12.124446035018178
8ff0172a376c,19.941300435671874
e3f5efe22604,21.32054914580708
5c88f5aafe9f,14.214543736773788
0e715ae91f49,13.599050918381174
9bb7ee58c2fe,16.011550176823317
fc3bceb48f6a,17.337399509434693
49c1ed164b82,13.788366995658903
edbda6f49f50,16.50089991444944
4cfcc912a592,1.0
42051c580773,12.124446035018178
937df63ce86d,17.885817339758777
a7fc2390eafa,21.085799163886872
6d64dd131369,16.84212567794388
e6fbc8e8ab50,14.067896846143503
f05212d5e854,16.159825313312048
6a5ce162dd60,13.599050918381174
15b8c72a43ad,17.01162525462651
0fcc75f433a6,13.952686885775988
3a93d647c28c,14.887687651028706
31b8df033b3e,13.77663122115288
fbf3e2697696,3.1455534492325863
da1f0233d90e,19.992850757353708
7a7c6729901b,12.5945774588448
6434aa6c27f2,12.124446035018178
aeec442ac410,12.720591520443469
a3b6897a252d,7.086976895310727
fdbecc221857,20.318638292589256
3816fa3aabdf,19.235239744668526
af43097c1c49,17.191269150723613
60ddbf7f9240,12.814344320225048
a1ea22c43a54,8.863778971494302
f99df91c4f41,8.556821284755054
51437c8f2e0c,16.066275992435937
515fe23a1372,17.180078222623425
fcb8e23747c1,13.316062068684191
61c9b37aa950,15.456375109821865
8eee23c9a99b,8.811412203642728
3d0c04a95b77,15.619906840187054
ca0b3b21d72d,16.48380378483369
f6e8f8f8a088,6.461938092405364
b7622366daa1,16.498960824820458
7df83ddeedef,20.59577344872696
b12e58f33149,12.272857083552
be6a5ca59a8d,20.981871051502857
fcc4ea8b906a,12.814344320225048
22d300e3be36,16.461494990387344
6a88bea9da2d,12.124446035018178
59ed3d5a8817,7.4409412484573565
d9bfd23562c2,14.724639529866783
1c8da740a778,12.814344320225048
8d45d2e108e4,12.124446035018178
9361f8970cde,20.736007660838283
9361e60e2218,12.124446035018178
cc39e9ed472f,16.03434321386478
8c43606165a8,19.694701029814386
c8cf38487343,14.724639529866783
6b6dae6742e3,15.989937544624254
97539cc2ffee,21.61112936372222
ce3e8bcebaac,12.124446035018178
802c53c5aff8,12.124446035018178
fbda5fa5ca25,19.863829577820965
c483cfd6e227,24.270202281312844
5f35f463055c,15.994443536670008
b0672956d973,14.724639529866783
b5a9cf697d50,14.724639529866783
b6c03afdbf72,16.35143765569424
c0e4274562c2,20.96464380119637
293c2251c51b,13.599050918381174
ad764d3d353b,14.794249716560806
531169697411,2.4889386647873715
ca73212a69dd,17.24458179435681
56ed845b06e8,13.599050918381174
427c8af06ce5,4.362896522482331
9c0c27f25b11,14.693656765020245
7b8df0230758,11.465030486092711
bda19458599e,14.634168130779813
ec008c72cc5a,7.127971841692459
a58837d2ac75,14.067896846143503
2221571e16be,15.648312207688
7e8253c04895,14.724639529866783
a89472984452,16.456286838402796
3bfc45a9cf04,12.455901070303103
37400bd0e96c,16.03164108640558
dee6d31966af,14.067896846143503
1f3e120b8b74,12.090509685863317
0a441502a9a3,16.46368214911873
67ad1d2b9e24,16.122569656086746
0a25db95eebd,1.5417428916188598
59ea0c10af3e,6.428253647322298
81f8b402cc95,11.465030486092711
404214d230fd,15.627440935684206
7c2d67311fb2,20.441275068982808
3e6a191d974b,18.16756633795589
3d443d77f32d,16.536054172387608
9b5906e4822b,13.599050918381174
891bb710f6b7,13.599050918381174
613a3aee8597,11.305184569871935
8f21f7b06c39,14.067896846143503
2310905af156,15.77917554015355
fc21d25efd30,4.446842419507265
88eacb9eac09,14.724639529866783
df1f563b6cc3,20.130287037477345
c61bc3cf2e81,19.00889606019847
e7ba859027f1,12.124446035018178
e0260a6282bf,5.6039460357434185
e546c4bbc5bb,16.969757692189557
c1ef5148fc3a,12.814344320225048
5f5259fa3e1d,14.818639701754535
18715c219b4e,12.090509685863317
26eabad92822,13.0
07049be42d52,5.097235852309176
fc3a58a4da8f,16.41252007510772
b5aca2ab131a,14.067896846143503
b431252b9666,11.39543419242482
ffe5d09c080c,19.138893052149356
7713b216c170,15.941355244622441
aba38bde7ed1,14.067896846143503
7560c9763f5a,18.87455148131414
5f239f5de83b,14.590799665874814
4e342e1f1a4c,4.53431620257553
25ffc6b67931,16.603642885879808
ee88694472d8,13.178284228710595
37499987b201,37.49526768287512
a74a47f799b0,21.299216030661118
76a8e3454b6f,8.593757114497532
19c1d4f2472d,14.766446132948296
25e82ffe72c4,21.05736704309538
6ace3e2e0d18,17.60497252122934
20c80631bd6c,12.006515173719668
49a4574ae6df,14.8799433420218
a6fc2b7e1985,13.81087099232376
d16151f92338,14.067896846143503
0e4c365baa6d,17.317384997448958
3f1c1a645576,14.067896846143503
03298221c325,4.650967085991555
def5597236ee,15.3830425821008
9aa92c15f6f9,21.30872512783357
b988e8f5d782,12.605643510926914
444a1d119825,14.388765505674833
892032405e13,15.676774491450725
60d36f6aa228,11.305184569871935
6147db14d4b3,5.686190178248845
a3ab1608fab4,14.067896846143503
335fed89db74,18.87455148131414
0a5eead67c6d,13.0
1511da0448e6,15.591609323768134
4c2e0fae1de7,14.339820966979044
661b8b5788fe,13.381811409160669
024a7b213567,22.3162461052621
25b4a1d4876b,17.888844005447996
8450b5ad3181,12.124446035018178
e0595c97ea77,4.360866507393407
18b3e16e2c9e,19.39675887026025
04930e75b6ef,21.24122117259481
9ba09d849e34,13.496469665764398
75bba0bde718,14.067896846143503
d4dfb2c3af06,22.566365194874443
a005b68b524f,3.0
7e639284374c,17.724583198858582
5a77b2a4eebd,1.4970000929225724
e999809716a9,18.59486581667178
3bdef92a4af5,15.982410260209026
aff8c5caf7d2,7.703795468883185
3fb7f38b42c3,17.718320678384988
ce20f08ee4de,21.921089574781526
5a87a0e53cf9,5.131302863578777
47817381802b,21.066273088007
5a610ed0e410,13.0
63d8800f55fa,14.296340159278454
e37e4f6a64e9,12.706907070571129
fd62a0645f48,12.124446035018178
252c28a70720,14.724639529866783
e7f52a5d560b,20.71417182607298
3db81f114a96,12.814344320225048
c77f747e4bd5,18.87455148131414
1c657e7f9642,21.29012992696115
d883f20f0c05,12.124446035018178
68dc6b3fb25d,23.086164790985478
d844ab1a7e87,14.067896846143503
913c24568cd3,18.52846394347886
3faabfa1d396,17.02696215083543
26571924ab3b,5.0123060856710255
220ce649161d,14.086927354139203
174ae2915750,13.469938083198333
9896d5c81753,20.01082424411936
117b1661f7b7,17.294708537762123
ebe068dc335d,13.041232067239978
a50d5dfe24d5,18.741352294555
7cbb1b6e6131,13.263654220822948
d844f4758755,15.974842377942364
f299f69ed792,11.900449287809515
c2db4edde29f,15.856080850909496
a63436857af2,12.090509685863317
ca49801f0498,14.724639529866783
ff0d9011aa9c,12.814344320225048
898d933ea2fc,7.5228581591660255
fce0276914b2,21.01845857683048
adf920b6d7a8,12.307931370957801
954c658c271e,16.986092615309776
0a007f2a16ae,8.628715995899238
eb73dc12e4bc,16.66360082845499
9dbee81871b8,14.728905708658212
29c08b0569fb,7.471423991916851
1112abe00c1a,3.3617225824536887
d92bdb23512a,14.724639529866783
cc6ff1089dbe,6.107807212751615
d666ed3d78b0,2.0
8d7aa680f0cb,15.259091973400828
a5afe1adcb49,15.62993921114286
58d9c9af3cd2,8.61683800908167
5dbe2b31efc7,14.067896846143503
ce0c9583868a,16.519582568737782
ab2a1cb33f5b,13.599050918381174
93a4a51d429c,8.551480531365312
688ff14ead5d,9.116037916867322
56ca638df3a4,10.706672740631983
ccc4bb0f4b2f,19.378155826812435
a3ff2fd3f5c1,14.724639529866783
4fc45d0daeab,17.514260677063202
1c04a5406f65,18.815807373364265
b30c462296d1,8.501036247150545
884e72aacfd5,13.599050918381174
3c1f322e0acb,13.616070481578026
fd1c96fe131f,10.456482593744958
07630014d782,13.710166209049019
d0b44852d91f,15.29380452457693
0fd783b4ecf2,17.955160727060612
3f3d2bdd8701,15.35781991696731
40be4c87f90e,2.0
affdfae7a3d2,17.98829646402147
87c04786b131,16.27199866883071
38ebdd476f39,14.724639529866783
f2a755a23ccb,12.124446035018178
e168232ce442,1.0
30bc7af452e8,12.090509685863317
140d792716ae,4.449360455785788
25054e1443fe,20.753014090900542
9e6a0280adb3,17.169339059404354
e466f48299ba,14.724639529866783
d7571fcb7eaf,6.620973689992475
ff5a95f9f63e,14.724639529866783
a59a56ac5eb7,20.803626900041827
35b80fa8e025,19.684476787573598
2ab79b9bc1c2,18.512297659638307
1547eed83189,14.378885525642007
75126ca53d41,11.465030486092711
7b332c22e58f,13.605746609792918
ae0bd53288f6,21.334901228249418
c9baef62c69e,14.067896846143503
b6753fbb1e8f,18.922123713041202
70acef5862f0,12.348489851661833
0422bfb7d456,29.00931185210186
6c4f7c8d0285,14.684751837717092
339163fbc8df,16.956902808491893
2114327f8ed1,14.021293360659458
b376700a4111,11.361179923413868
1aca8b6fcec1,13.599050918381174
aae413aa9901,8.390022615729595
b46fd8752d69,22.586867602579094
d772f9c41340,19.83247609161123
e5b4f7c20e3a,9.28658861730618
4818bb40cff8,12.124446035018178
615838342944,14.724639529866783
79250fe4bae2,24.302633868410318
9563d77ed72e,3.8954124216414265
7056e8f2d2ab,11.0140878325164
df3fbf242997,15.478618125834084
329a73f2489a,16.3559829827246
94c4f19d5bb9,17.846509877618402
1e9abd85ce09,13.599050918381174
80857450e579,13.599050918381174
bbe0696b6f5c,3.102479794211338
ece975fb2158,5.448404725154882
5fab489e2bb7,17.570923024892547
4e7220fad1ac,18.014450384794408
d4acdaf0dde8,4.83975197746113
ea9ef3a21fcd,18.059993009448533
7fdd582689d5,19.295110749134352
10b2c9573f97,18.8084549397112
9cc8bf622a31,12.090509685863317
bfe09c179557,15.367798312877888
6eead877d020,20.473751589756045
99da1ea9893c,14.067896846143503
0ba96babbe62,18.17014389576476
9daf87e6a643,6.49994313544903
0fcc5de541c9,6.264010999025025
5e7d5cd248c2,14.674325951133696
71be86500ffc,12.909794648282654
7d09e38d7b6f,1.0
a0ba93a7457c,18.700912363757826
5344a7a55833,10.161507736119503
75ca38fc0eb1,6.277478221957328
0030bf7a79ad,11.465030486092711
9b8350c0b404,14.724639529866783
1bc68dd34064,12.090509685863317
c0e4d7fd7671,11.465030486092711
46b34bc8a4a6,18.826311367505994
c94f9dde118e,2.287418754610901
5113668f2078,8.505508945292114
7358f197aedf,14.067896846143503
6371d4cdbfa9,18.422592756960597
2dbf440c7f25,16.790549825745956
05e9dc703708,1.0
b71e65a77465,11.305184569871935
0f47bb8d1577,12.82619164964483
7d355a5c8829,15.747630173551599
d034f5ae4219,15.209915302395748
bca9d1245e0a,1.0
b15bb417ee1d,13.599050918381174
09ac133e7f51,20.940997185295195
28583de888f8,16.701247120153905
a275e24dd806,14.02951515101314
9382af46fae4,2.911373653464417
14732534686f,20.40573123278404
a5842315f3e5,14.315051618444832
e4b18454060a,14.067896846143503
edf0e4749333,5.6495148029476345
2453b2661670,16.912764734759904
cf696a74968d,17.593082309432432
e08646a88791,1.0
1977add48ff4,28.53049005148762
0a06ceb9cd31,15.318141599726543
1cf682aed524,13.0
db8ca4ca4339,14.527539171478235
778f8ee749e7,32.616844717690924
41655a5b6179,19.321099892371556
5ba7b6bf6c84,19.810907016251377
c4b9848c1132,18.87455148131414
4be1b93c7ffd,12.124446035018178
047149487aa2,8.572044984426304
f062404159ba,12.080253109894194
5f9abc3a456a,13.599050918381174
1581756a1cd7,16.29657756989478
1121936efd0d,19.55282113847457
0889a863ec9b,10.538068887863128
7ca0f110422f,17.465953736379483
594693ad93c1,14.067896846143503
9ab3a906fea7,22.42907910544654
17216a875dbb,20.07795009096163
f5def08da7c2,12.090509685863317
170b0be4da6d,12.814344320225048
8ebb3489d6c7,13.0
6b870f27ac96,8.691006378656638
ecb22acd856e,8.633937202702374
11ef75af601d,12.258611607569229
399048bff5f4,12.124446035018178
fa4a0a318be9,14.067896846143503
13988218aadb,14.067896846143503
aa78cfd32cba,13.599050918381174
3b9a6a0b34c3,20.076741632070497
5acc6be2c867,8.282024408045546
b6036ed71ff8,9.240690677567718
d395e97930d5,5.576384313876611
9b09dc83f950,1.0
87c383098bb3,13.599050918381174
7af642bf511f,21.065563231578512
0705af7edda4,16.81999547732835
a390e625cc8c,31.47410769132991
ae8b3206ba70,4.716108155097288
7274453f0c9d,15.596774829652583
1861573eab43,14.724639529866783
2addd5614ed2,13.599050918381174
71d081a6180c,7.405396587799973
6b51391bdcbd,18.15996456631024
7dba5cb570b0,12.124446035018178
2d3e6dd6e1c1,14.067896846143503
b25b5461d415,11.01753741422471
a49dc2c23e08,2.6851179516946275
50e8c8799305,14.7851163908591
de1d30433ff7,14.724639529866783
1dfb45395c5c,2.8241268943165743
539891d30b6c,17.543618882785207
7fb2ed6429cd,10.521781974291455
a46ef799f1c8,14.067896846143503
dcabc456254b,21.679090799120328
1db108ea62e6,14.724639529866783
218a942e8d41,17.365349847399205
c0492403212e,20.41443328528341
9eaa38cacfb9,33.945863322109886
d84c6fc84929,12.878588430902864
da4cac4dde55,18.76373808270217
78260c6db251,14.030017399970772
